,reward
0,-100.0
1,-100.0
2,-100.0
3,-100.0
4,-100.0
5,-100.0
6,-100.0
7,-100.0
8,-100.0
9,-100.0
10,-100.0
11,-100.0
12,-100.0
13,-100.0
14,-100.0
15,-100.0
16,-100.0
17,-100.0
18,-100.0
19,-100.0
20,-100.0
21,-100.0
22,-100.0
23,-100.0
24,-100.0
25,-100.0
26,-100.0
27,-1000.0
28,50.0
29,50.0
30,50.0
31,50.0
32,50.0
33,-100.0
34,50.0
35,50.0
36,50.0
37,50.0
38,50.0
39,50.0
40,50.0
41,50.0
42,50.0
43,50.0
44,50.0
45,50.0
46,50.0
47,50.0
48,50.0
49,50.0
50,50.0
51,50.0
52,50.0
53,50.0
54,50.0
55,50.0
56,-100.0
57,50.0
58,50.0
59,-100.0
60,-100.0
61,-100.0
62,-100.0
63,-100.0
64,-100.0
65,-100.0
66,-100.0
67,-100.0
68,-100.0
69,-100.0
70,-100.0
71,-100.0
72,-100.0
73,-100.0
74,-100.0
75,-100.0
76,-100.0
77,-100.0
78,-100.0
79,-100.0
80,-100.0
81,-100.0
82,-100.0
83,-100.0
84,-100.0
85,-100.0
86,-100.0
87,-100.0
88,-100.0
89,2.49
90,-100.0
91,-100.0
92,-100.0
93,-100.0
94,-100.0
95,-100.0
96,-132.0
97,-100.0
98,-100.0
99,-100.0
100,-100.0
101,-100.0
102,-100.0
103,-100.0
104,-100.0
105,-100.0
106,-100.0
107,-100.0
108,-100.0
109,-100.0
110,-100.0
111,-100.0
112,-100.0
113,-100.0
114,-100.0
115,-100.0
116,-100.0
117,-100.0
118,5.5
119,-100.0
120,-100.0
121,-100.0
122,-100.0
123,-1000.0
124,50.0
125,50.0
126,50.0
127,50.0
128,50.0
129,50.0
130,50.0
131,50.0
132,50.0
133,50.0
134,50.0
135,50.0
136,50.0
137,50.0
138,50.0
139,50.0
140,50.0
141,50.0
142,50.0
143,50.0
144,50.0
145,50.0
146,50.0
147,50.0
148,50.0
149,50.0
150,50.0
151,50.0
152,50.0
153,50.0
154,50.0
155,-100.0
156,-100.0
157,-100.0
158,-100.0
159,-100.0
160,-100.0
161,-100.0
162,-100.0
163,-100.0
164,-100.0
165,-100.0
166,-100.0
167,-100.0
168,-100.0
169,-100.0
170,-100.0
171,-100.0
172,-100.0
173,-100.0
174,-100.0
175,-100.0
176,-100.0
177,-100.0
178,-100.0
179,-100.0
180,-100.0
181,-100.0
182,-100.0
183,-100.0
184,-100.0
185,-100.0
186,-100.0
187,-100.0
188,-100.0
189,-100.0
190,-100.0
191,-100.0
192,-100.0
193,-100.0
194,-100.0
195,-5.0
196,-100.0
197,-100.0
198,-100.0
199,-100.0
200,-44.0
201,-100.0
202,-100.0
203,-100.0
204,-100.0
205,-100.0
206,-100.0
207,-100.0
208,-100.0
209,-100.0
210,-100.0
211,-100.0
212,-100.0
213,-100.0
214,-100.0
215,-100.0
216,-100.0
217,-100.0
218,-100.0
219,-1000.0
220,50.0
221,50.0
222,50.0
223,50.0
224,50.0
225,50.0
226,50.0
227,50.0
228,50.0
229,50.0
230,50.0
231,50.0
232,50.0
233,50.0
234,50.0
235,50.0
236,50.0
237,50.0
238,50.0
239,50.0
240,50.0
241,50.0
242,50.0
243,50.0
244,50.0
245,50.0
246,50.0
247,50.0
248,50.0
249,50.0
250,50.0
251,-100.0
252,-100.0
253,-100.0
254,-100.0
255,-100.0
256,-100.0
257,-100.0
258,-100.0
259,-100.0
260,-100.0
261,-100.0
262,-100.0
263,-100.0
264,-100.0
265,-100.0
266,-100.0
267,-100.0
268,-100.0
269,-100.0
270,-100.0
271,-100.0
272,-100.0
273,-100.0
274,-100.0
275,-100.0
276,-100.0
277,-100.0
278,-100.0
279,-100.0
280,-100.0
281,-100.0
282,-100.0
283,-100.0
284,-100.0
285,-100.0
286,-100.0
287,-100.0
288,-100.0
289,-100.0
290,-100.0
291,-3.44
292,-100.0
293,-100.0
294,-100.0
295,-100.0
296,-100.0
297,-100.0
298,-100.0
299,-100.0
300,-100.0
301,-100.0
302,-100.0
303,-100.0
304,-100.0
305,-6.19
306,-100.0
307,-100.0
308,-100.0
309,-100.0
310,-4.31
311,-100.0
312,-100.0
313,-4.03
314,-100.0
315,-1000.0
316,50.0
317,50.0
318,50.0
319,50.0
320,50.0
321,50.0
322,50.0
323,50.0
324,50.0
325,50.0
326,50.0
327,50.0
328,50.0
329,50.0
330,50.0
331,50.0
332,50.0
333,50.0
334,50.0
335,50.0
336,50.0
337,50.0
338,50.0
339,50.0
340,50.0
341,50.0
342,50.0
343,50.0
344,50.0
345,50.0
346,50.0
347,-100.0
348,-100.0
349,-100.0
350,-100.0
351,-100.0
352,-100.0
353,-100.0
354,-100.0
355,-100.0
356,-100.0
357,-100.0
358,-100.0
359,-100.0
360,-100.0
361,-100.0
362,-100.0
363,-100.0
364,-100.0
365,-100.0
366,-100.0
367,-100.0
368,-100.0
369,-100.0
370,-100.0
371,-100.0
372,-100.0
373,-100.0
374,-100.0
375,-100.0
376,-100.0
377,-100.0
378,-100.0
379,-100.0
380,-100.0
381,-100.0
382,-100.0
383,-100.0
384,-100.0
385,-100.0
386,-100.0
387,-100.0
388,-100.0
389,-100.0
390,-5.0
391,-100.0
392,-100.0
393,-100.0
394,-100.0
395,-100.0
396,-69.71
397,-100.0
398,-100.0
399,-100.0
400,-100.0
401,-100.0
402,-100.0
403,-5.0
404,-100.0
405,-100.0
406,-100.0
407,-100.0
408,-100.0
409,-100.0
410,-100.0
411,-1000.0
412,50.0
413,50.0
414,50.0
415,50.0
416,50.0
417,50.0
418,50.0
419,50.0
420,50.0
421,50.0
422,50.0
423,50.0
424,50.0
425,50.0
426,50.0
427,50.0
428,50.0
429,50.0
430,50.0
431,50.0
432,50.0
433,50.0
434,50.0
435,50.0
436,50.0
437,50.0
438,50.0
439,50.0
440,50.0
441,50.0
442,50.0
443,-100.0
444,-100.0
445,-100.0
446,-100.0
447,-100.0
448,-100.0
449,-100.0
450,-100.0
451,-100.0
452,-100.0
453,-100.0
454,-100.0
455,-100.0
456,-100.0
457,-100.0
458,-100.0
459,-100.0
460,-100.0
461,-100.0
462,-100.0
463,-100.0
464,-100.0
465,-100.0
466,-100.0
467,-100.0
468,-100.0
469,-100.0
470,-100.0
471,-100.0
472,-100.0
473,-100.0
474,-100.0
475,-100.0
476,-100.0
477,-100.0
478,-100.0
479,-100.0
480,-100.0
481,-100.0
482,-100.0
483,-100.0
484,-100.0
485,-100.0
486,-100.0
487,-100.0
488,-100.0
489,-100.0
490,-100.0
491,-100.0
492,-100.0
493,-100.0
494,-100.0
495,-100.0
496,-100.0
497,-100.0
498,-100.0
499,-100.0
500,-100.0
501,-100.0
502,-100.0
503,-100.0
504,-100.0
505,-100.0
506,-100.0
507,-1000.0
508,50.0
509,50.0
510,50.0
511,50.0
512,50.0
513,-100.0
514,50.0
515,50.0
516,50.0
517,50.0
518,50.0
519,50.0
520,50.0
521,50.0
522,50.0
523,50.0
524,50.0
525,50.0
526,50.0
527,50.0
528,50.0
529,50.0
530,50.0
531,50.0
532,50.0
533,50.0
534,50.0
535,50.0
536,50.0
537,50.0
538,50.0
539,-100.0
540,-100.0
541,-100.0
542,-100.0
543,-100.0
544,-100.0
545,-100.0
546,-100.0
547,-100.0
548,-100.0
549,-100.0
550,-100.0
551,-100.0
552,-100.0
553,-100.0
554,-100.0
555,-100.0
556,-100.0
557,-100.0
558,-100.0
559,-100.0
560,-100.0
561,-100.0
562,-100.0
563,-100.0
564,-100.0
565,-100.0
566,-5.0
567,-100.0
568,-100.0
569,-100.0
570,-100.0
571,-8.8
572,-100.0
573,-100.0
574,-100.0
575,-100.0
576,-100.0
577,-100.0
578,-100.0
579,-100.0
580,-100.0
581,-100.0
582,-100.0
583,-100.0
584,-100.0
585,-100.0
586,-100.0
587,-100.0
588,-100.0
589,-100.0
590,-100.0
591,-100.0
592,-100.0
593,-100.0
594,-100.0
595,-100.0
596,-100.0
597,-100.0
598,-100.0
599,-100.0
600,-100.0
601,-100.0
602,-100.0
603,-1000.0
604,50.0
605,50.0
606,50.0
607,50.0
608,50.0
609,50.0
610,50.0
611,50.0
612,50.0
613,50.0
614,50.0
615,50.0
616,50.0
617,50.0
618,50.0
619,50.0
620,50.0
621,50.0
622,50.0
623,50.0
624,50.0
625,50.0
626,50.0
627,50.0
628,50.0
629,50.0
630,50.0
631,50.0
632,50.0
633,50.0
634,50.0
635,-100.0
636,-100.0
637,-100.0
638,-100.0
639,-100.0
640,-100.0
641,-100.0
642,-100.0
643,-100.0
644,-100.0
645,-100.0
646,-100.0
647,-100.0
648,-100.0
649,-100.0
650,-100.0
651,-100.0
652,-100.0
653,-100.0
654,-100.0
655,-100.0
656,-100.0
657,-100.0
658,-100.0
659,-100.0
660,-100.0
661,-100.0
662,-100.0
663,-100.0
664,-100.0
665,-100.0
666,-100.0
667,-100.0
668,-100.0
669,-100.0
670,-100.0
671,-100.0
672,-100.0
673,-100.0
674,-100.0
675,-100.0
676,-100.0
677,-100.0
678,-5.0
679,-5.0
680,-100.0
681,-100.0
682,-100.0
683,-100.0
684,-100.0
685,-100.0
686,-100.0
687,-100.0
688,-100.0
689,-100.0
690,-100.0
691,-4.12
692,-100.0
693,-100.0
694,-100.0
695,23.02
696,-5.0
697,-5.0
698,-100.0
699,-1000.0
700,-100.0
701,50.0
702,50.0
703,50.0
704,50.0
705,50.0
706,50.0
707,50.0
708,-100.0
709,50.0
710,50.0
711,50.0
712,50.0
713,50.0
714,50.0
715,50.0
716,50.0
717,50.0
718,50.0
719,50.0
720,50.0
721,50.0
722,50.0
723,50.0
724,50.0
725,50.0
726,50.0
727,50.0
728,50.0
729,50.0
730,50.0
731,-100.0
732,-100.0
733,-100.0
734,-100.0
735,-100.0
736,-100.0
737,-5.5
738,-100.0
739,-100.0
740,-100.0
741,-100.0
742,-100.0
743,-100.0
744,-100.0
745,-100.0
746,-100.0
747,-100.0
748,-100.0
749,-100.0
750,-100.0
751,-100.0
752,-100.0
753,-100.0
754,-100.0
755,-100.0
756,-100.0
757,-100.0
758,-100.0
759,-100.0
760,-100.0
761,-100.0
762,-100.0
763,-100.0
764,-100.0
765,-100.0
766,-100.0
767,-100.0
768,55.0
769,-100.0
770,-100.0
771,-5.0
772,-100.0
773,-5.0
774,-100.0
775,-100.0
776,-100.0
777,-5.0
778,-10.31
779,-5.0
780,-3.44
781,-5.0
782,-223.85
783,-100.0
784,1.11
785,-100.0
786,-100.0
787,-100.0
788,-100.0
789,-100.0
790,-5.0
791,-44.41
792,-100.0
793,-3.99
794,-5.0
795,-1000.0
796,-100.0
797,50.0
798,50.0
799,50.0
800,50.0
801,50.0
802,50.0
803,50.0
804,50.0
805,50.0
806,50.0
807,50.0
808,50.0
809,50.0
810,50.0
811,50.0
812,50.0
813,50.0
814,-100.0
815,50.0
816,50.0
817,50.0
818,50.0
819,50.0
820,50.0
821,50.0
822,50.0
823,50.0
824,50.0
825,50.0
826,50.0
827,-100.0
828,-100.0
829,-100.0
830,-100.0
831,-100.0
832,-100.0
833,-100.0
834,-100.0
835,-100.0
836,-100.0
837,-100.0
838,-100.0
839,-100.0
840,-100.0
841,-100.0
842,-100.0
843,-100.0
844,-100.0
845,-100.0
846,-100.0
847,-100.0
848,-100.0
849,-100.0
850,-100.0
851,-100.0
852,-100.0
853,-100.0
854,-100.0
855,-100.0
856,-100.0
857,-100.0
858,-100.0
859,-100.0
860,-100.0
861,-100.0
862,-100.0
863,-100.0
864,-100.0
865,-5.5
866,-126.5
867,-126.5
868,50.0
869,-16.5
870,-5.0
871,-100.0
872,-100.0
873,-5.0
874,-5.0
875,-5.0
876,-176.0
877,-45.38
878,-5.0
879,-100.0
880,-5.0
881,-110.0
882,50.0
883,50.0
884,50.0
885,50.0
886,-5.0
887,-5.0
888,50.0
889,50.0
890,50.0
891,-100.0
892,50.0
893,-100.0
894,50.0
895,50.0
896,50.0
897,50.0
898,50.0
899,50.0
900,50.0
901,50.0
902,50.0
903,50.0
904,50.0
905,50.0
906,50.0
907,50.0
908,50.0
909,50.0
910,50.0
911,50.0
912,50.0
913,50.0
914,50.0
915,50.0
916,50.0
917,50.0
918,50.0
919,50.0
920,50.0
921,50.0
