slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.6863,20.0,25.0,4,0.6024150349999999,13.666562225
2020-01-01T00:30:00+00:00,23.4335,20.0,25.0,4,0.54612605,12.79761925
2020-01-01T00:45:00+00:00,22.854,20.0,25.0,4,0.560530835,12.8103994875
2020-01-01T01:00:00+00:00,21.9342,20.0,22.5,4,0.592991675,13.006803000000001
2020-01-01T01:15:00+00:00,22.7237,20.0,25.0,4,0.6022039,13.6842827125
2020-01-01T01:30:00+00:00,22.8267,20.0,25.0,4,0.5414217,12.3588770625
2020-01-01T01:45:00+00:00,21.9818,20.0,22.5,4,0.580352225,12.757211187500001
2020-01-01T02:00:00+00:00,22.8277,20.0,25.0,4,0.5598649250000001,12.780437075000002
2020-01-01T02:15:00+00:00,22.8999,20.0,25.0,4,0.5236186199999999,11.9907898875
2020-01-01T02:30:00+00:00,22.8645,20.0,25.0,4,0.53274201,12.18086730625
2020-01-01T02:45:00+00:00,22.8821,20.0,25.0,4,0.5614283025,12.846650075
2020-01-01T03:00:00+00:00,22.9423,20.0,25.0,4,0.5166290474999999,11.852678775
2020-01-01T03:15:00+00:00,21.9208,20.0,22.5,4,0.5323267025,11.669047393749999
2020-01-01T03:30:00+00:00,22.8921,20.0,25.0,4,0.533171225,12.205406499999999
2020-01-01T03:45:00+00:00,23.4784,20.0,25.0,4,0.556237775,13.05958275
2020-01-01T04:00:00+00:00,23.2025,20.0,25.0,4,0.5414678675,12.563386062500001
2020-01-01T04:15:00+00:00,21.8927,20.0,22.5,4,0.5445079,11.9207493125
2020-01-01T04:30:00+00:00,22.8859,20.0,25.0,4,0.5487913475,12.559589993750002
2020-01-01T04:45:00+00:00,22.8496,20.0,25.0,4,0.5617402925,12.8355253
2020-01-01T05:00:00+00:00,22.9052,20.0,25.0,4,0.52661645,12.0622315875
2020-01-01T05:15:00+00:00,23.4865,20.0,25.0,4,0.505224805,11.865953937499999
2020-01-01T05:30:00+00:00,22.1327,20.0,22.5,4,0.49915510750000003,11.047648075000001
2020-01-01T05:45:00+00:00,23.0636,20.0,25.0,4,0.5102453575,11.768079256250001
2020-01-01T06:00:00+00:00,23.2241,20.0,25.0,4,0.47196759,10.961037375
2020-01-01T06:15:00+00:00,23.8355,20.0,25.0,4,0.453486465,10.809093675
2020-01-01T06:30:00+00:00,23.2101,20.0,25.0,4,0.5142339075000001,11.93541265
2020-01-01T06:45:00+00:00,23.2907,20.0,25.0,4,0.476578145,11.0998377375
2020-01-01T07:00:00+00:00,23.342,20.0,25.0,4,0.46238371500000003,10.792952487500001
2020-01-01T07:15:00+00:00,15.9312,13.3493,17.5,5,0.33432414749999995,5.3261784286109695
2020-01-01T07:30:00+00:00,17.0821,14.5629,20.0,7,0.599209395,10.235741129451842
2020-01-01T07:45:00+00:00,15.8494,13.3493,17.5,5,0.34858896249999993,5.524938017883175
2020-01-01T08:00:00+00:00,16.093,13.3493,17.5,5,0.32458859749999996,5.223616314033749
2020-01-01T08:15:00+00:00,15.7703,13.3493,20.0,7,1.158706055,18.273102465505488
2020-01-01T08:30:00+00:00,15.3937,13.3493,17.5,5,0.9557007500000001,14.71174719947824
2020-01-01T08:45:00+00:00,15.2805,13.3493,20.0,7,1.16308934,17.772551207963488
2020-01-01T09:00:00+00:00,14.823,13.3493,17.5,5,0.9832185325,14.574256674222788
2020-01-01T09:15:00+00:00,14.82,10.9221,17.5,5,1.67440817,24.814790837771042
2020-01-01T09:30:00+00:00,14.3703,10.9221,17.5,5,1.6652632075,23.930354290318835
2020-01-01T09:45:00+00:00,14.8278,10.9221,17.5,5,1.66678668,24.714841113144857
2020-01-01T10:00:00+00:00,14.8212,10.9221,17.5,5,1.664862855,24.6752979500689
2020-01-01T10:15:00+00:00,14.7711,13.3493,17.5,7,2.443701625,36.09628019770734
2020-01-01T10:30:00+00:00,14.6001,10.9221,17.5,5,2.22088598,32.42524309395766
2020-01-01T10:45:00+00:00,14.5895,10.9221,17.5,5,2.2187334749999996,32.37029774350474
2020-01-01T11:00:00+00:00,14.6583,10.9221,17.5,5,2.12370064,31.129837170639867
2020-01-01T11:15:00+00:00,14.7599,13.3493,17.5,7,2.5075049,37.010623978015
2020-01-01T11:30:00+00:00,14.6003,10.9221,17.5,5,2.27421463,33.20413265374573
2020-01-01T11:45:00+00:00,14.64,10.9221,17.5,5,2.1956944075,32.145047754948244
2020-01-01T12:00:00+00:00,14.1104,10.9221,17.5,5,2.1799984375,30.760587003492304
2020-01-01T12:15:00+00:00,23.0232,20.0,25.0,8,2.7768988699999997,63.9331347
2020-01-01T12:30:00+00:00,14.8072,10.9221,17.5,5,1.7154208375,25.400538827216323
2020-01-01T12:45:00+00:00,14.3049,10.9221,17.5,5,1.7124322125,24.496253011523866
2020-01-01T13:00:00+00:00,14.9162,10.9221,17.5,5,1.672036865,24.940359777257505
2020-01-01T13:15:00+00:00,15.9376,13.3493,20.0,6,0.7449457500000001,11.872639119681532
2020-01-01T13:30:00+00:00,15.9346,13.3493,20.0,6,0.742085525,11.824872257549261
2020-01-01T13:45:00+00:00,16.3463,14.5629,20.0,6,0.8054596,13.16632317374936
2020-01-01T14:00:00+00:00,14.9301,13.0,17.5,5,0.705064725,10.526697802042744
2020-01-01T14:15:00+00:00,23.2634,20.0,25.0,4,0.51402708,11.95801681875
2020-01-01T14:30:00+00:00,22.9995,20.0,25.0,4,0.5570401325000001,12.811626024999999
2020-01-01T14:45:00+00:00,22.902,20.0,25.0,4,0.598630785,13.709814824999999
2020-01-01T15:00:00+00:00,22.317,20.0,25.0,4,0.6501969375,14.5104559375
2020-01-01T15:15:00+00:00,23.5821,20.0,25.0,4,0.618376935,14.582628137499999
2020-01-01T15:30:00+00:00,23.0353,20.0,25.0,4,0.5777955749999999,13.30970210625
2020-01-01T15:45:00+00:00,22.9941,20.0,25.0,4,0.5894718375,13.554361312499998
2020-01-01T16:00:00+00:00,23.0353,20.0,25.0,4,0.6030045625,13.890420312499998
2020-01-01T16:15:00+00:00,23.1031,20.0,25.0,4,0.58625914,13.544391675
2020-01-01T16:30:00+00:00,22.9425,20.0,25.0,4,0.6305806850000001,14.467076324999999
2020-01-01T16:45:00+00:00,21.9441,20.0,22.5,4,0.6336799750000001,13.9055211875
2020-01-01T17:00:00+00:00,23.0863,20.0,25.0,4,0.732500325,16.91070625
2020-01-01T17:15:00+00:00,23.243,20.0,25.0,4,0.67449168,15.677227
2020-01-01T17:30:00+00:00,22.7897,20.0,25.0,4,0.7049339499999999,16.065232
2020-01-01T17:45:00+00:00,23.6766,20.0,25.0,4,0.7005949,16.5876724375
2020-01-01T18:00:00+00:00,23.2207,20.0,25.0,4,0.74120578,17.2113027875
2020-01-01T18:15:00+00:00,22.7249,20.0,25.0,4,0.88665669,20.149211299999997
2020-01-01T18:30:00+00:00,22.0913,20.0,22.5,4,0.7754176500000001,17.1299800625
2020-01-01T18:45:00+00:00,22.8525,20.0,25.0,4,0.6277797,14.346336
2020-01-01T19:00:00+00:00,21.831,20.0,22.5,4,0.7200364425,15.7191091
2020-01-01T19:15:00+00:00,22.6272,20.0,25.0,4,0.661043225,14.9575533125
2020-01-01T19:30:00+00:00,22.7876,20.0,25.0,4,0.6087306675,13.871517893750001
2020-01-01T19:45:00+00:00,22.023,20.0,22.5,4,0.560185055,12.3369305
2020-01-01T20:00:00+00:00,22.8546,20.0,25.0,4,0.60723834,13.878165899999999
2020-01-01T20:15:00+00:00,22.6328,20.0,25.0,4,0.65225906,14.7624311625
2020-01-01T20:30:00+00:00,22.6098,20.0,25.0,4,0.6729455375,15.21515790625
2020-01-01T20:45:00+00:00,22.6106,20.0,25.0,4,0.6654626100000001,15.04648435
2020-01-01T21:00:00+00:00,22.0507,20.0,22.5,4,0.6306611999999999,13.906546312500002
2020-01-01T21:15:00+00:00,22.7491,20.0,25.0,4,0.6431924375,14.63202190625
2020-01-01T21:30:00+00:00,22.7548,20.0,25.0,4,0.63146045,14.368780125
2020-01-01T21:45:00+00:00,22.7895,20.0,25.0,4,0.62634122,14.2739890625
2020-01-01T22:00:00+00:00,22.7846,20.0,25.0,4,0.6375416525,14.526144575
2020-01-01T22:15:00+00:00,22.8338,20.0,25.0,4,0.61853016,14.123374512499998
2020-01-01T22:30:00+00:00,22.8431,20.0,25.0,4,0.6151611300000001,14.0522036
2020-01-01T22:45:00+00:00,22.04,20.0,22.5,4,0.6314283599999999,13.916707575
2020-01-01T23:00:00+00:00,22.86,20.0,25.0,4,0.617493845,14.11590611875
2020-01-01T23:15:00+00:00,23.3786,20.0,25.0,4,0.6000247249999999,14.0277173125
2020-01-01T23:30:00+00:00,23.1839,20.0,25.0,4,0.5938115625,13.7668465
2020-01-01T23:45:00+00:00,22.9073,20.0,25.0,4,0.57739136,13.2264842875
2020-01-02T00:00:00+00:00,32.5343,20.0,34.5,5,3.31068871,107.7108596375
2020-01-02T00:15:00+00:00,22.9173,20.0,25.0,4,0.550242725,12.6100576125
2020-01-02T00:30:00+00:00,22.9501,20.0,25.0,4,0.54433155,12.4924671875
2020-01-02T00:45:00+00:00,23.4699,20.0,25.0,4,0.5451262800000001,12.79406985
2020-01-02T01:00:00+00:00,22.905,20.0,25.0,4,0.530554215,12.152330362499999
2020-01-02T01:15:00+00:00,22.9425,20.0,25.0,4,0.5235035375,12.010500875000002
2020-01-02T01:30:00+00:00,23.0053,20.0,25.0,4,0.5431303125,12.49488728125
2020-01-02T01:45:00+00:00,23.9416,22.5,25.0,3,0.34564217,8.2752227
2020-01-02T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T02:45:00+00:00,0,,,0,0,0
2020-01-02T03:00:00+00:00,6.0049,3.6407,35.0,4,2.820819925,16.938689203367012
2020-01-02T03:15:00+00:00,23.7248,20.0,25.0,4,0.4972597775,11.797403781249999
2020-01-02T03:30:00+00:00,20.7693,20.0,22.5,3,0.41755051,8.6722342625
2020-01-02T03:45:00+00:00,23.035,20.0,25.0,4,0.50540505,11.64198125
2020-01-02T04:00:00+00:00,22.6917,20.0,25.0,4,0.500888195,11.366000775
2020-01-02T04:15:00+00:00,23.0417,20.0,25.0,4,0.5118032425,11.7927923125
2020-01-02T04:30:00+00:00,24.0938,22.5,25.0,2,0.31262329,7.5322979
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,30.0,30.0,30.0,3,0.4400436825,13.201310474999998
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,15.0752,13.3493,20.0,7,1.4098179549999998,21.253354640388437
2020-01-02T07:30:00+00:00,15.1757,13.3493,17.5,5,1.195590615,18.143914890268434
2020-01-02T07:45:00+00:00,14.6395,13.3493,17.5,5,1.20450985,17.633399452479242
