slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T07:15:00+00:00,18.6498,17.5,20.0,5,0.33587625749999994,6.264033331249999
2020-01-01T07:30:00+00:00,16.6336,15.0,17.5,3,0.157625355,2.6218810875000003
2020-01-01T07:45:00+00:00,18.392,15.0,20.0,5,0.26062454,4.793417143749999
2020-01-01T08:00:00+00:00,16.5245,15.0,17.5,3,0.16890326,2.7910497000000003
2020-01-01T08:15:00+00:00,16.9595,15.0,17.5,2,0.236479855,4.010585075
2020-01-01T08:30:00+00:00,16.9446,15.0,20.0,3,0.2741812925,4.6458798875000005
2020-01-01T08:45:00+00:00,17.0347,15.0,17.5,2,0.22774508249999997,3.8795634875
2020-01-01T09:00:00+00:00,16.9546,15.0,17.5,2,0.23708031499999999,4.019591975
2020-01-01T09:15:00+00:00,16.4681,15.0,17.5,3,0.33940054249999996,5.589282012499999
2020-01-01T09:30:00+00:00,16.2822,15.0,17.5,4,0.38861980749999997,6.3275709875
2020-01-01T09:45:00+00:00,16.4649,15.0,17.5,3,0.34013874499999996,5.600355049999999
2020-01-01T10:00:00+00:00,16.4899,15.0,17.5,3,0.33442772,5.514689675
2020-01-01T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T10:30:00+00:00,16.1631,15.0,17.5,4,0.42839644499999996,6.924220549999999
2020-01-01T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:00:00+00:00,16.1609,15.0,17.5,4,0.42919942499999997,6.93626525
2020-01-01T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:30:00+00:00,16.1027,15.0,17.5,4,0.451871445,7.276345549999999
2020-01-01T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:15:00+00:00,17.4196,15.0,20.0,3,0.24904354750000002,4.338238275
2020-01-01T13:30:00+00:00,17.4774,15.0,20.0,3,0.24323703000000002,4.2511405125
2020-01-01T13:45:00+00:00,17.4013,15.0,20.0,3,0.250943325,4.3667349375
2020-01-01T14:00:00+00:00,17.2881,15.0,20.0,3,0.2633616675,4.5530100749999995
2020-01-01T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
