slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T00:30:00+00:00,2020-01-01T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T00:45:00+00:00,2020-01-01T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T01:00:00+00:00,2020-01-01T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T01:30:00+00:00,2020-01-01T01:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T02:00:00+00:00,2020-01-01T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T02:30:00+00:00,2020-01-01T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T02:45:00+00:00,2020-01-01T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T03:00:00+00:00,2020-01-01T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T03:15:00+00:00,2020-01-01T03:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T04:00:00+00:00,2020-01-01T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T04:15:00+00:00,2020-01-01T04:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T04:30:00+00:00,2020-01-01T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.09630923,House 3,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,House 2,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.010950672500000008,House 1,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,20.0,0.0472196275,House 1,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.00696214249999999,House 3,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.04766290750000001,House 2,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,House 4,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,House 2,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,House 3,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,House 2,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,House 1,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,17.5,0.10300032,House 4,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.00696215,House 3,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.05894079000000001,House 2,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.051124955,House 2,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.013954650000000015,House 2,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,House 3,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 2,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,House 3,House 4
