slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:15:00+00:00,2020-01-01T00:24:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:15:00+00:00,2020-01-01T00:25:15+00:00,22.5,0.120195885,community_battery,House 2
2020-01-01T00:15:00+00:00,2020-01-01T00:27:30+00:00,20.0,0.154419975,community_battery,House 4
2020-01-01T00:30:00+00:00,2020-01-01T00:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:30:00+00:00,2020-01-01T00:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:30:00+00:00,2020-01-01T00:41:00+00:00,22.5,0.1114652875,community_battery,House 2
2020-01-01T00:30:00+00:00,2020-01-01T00:41:30+00:00,20.0,0.1068615875,community_battery,House 4
2020-01-01T00:45:00+00:00,2020-01-01T00:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:45:00+00:00,2020-01-01T00:56:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:45:00+00:00,2020-01-01T00:56:30+00:00,20.0,0.11992726999999999,community_battery,House 4
2020-01-01T00:45:00+00:00,2020-01-01T00:56:45+00:00,25.0,0.11280439,community_battery,House 2
2020-01-01T01:00:00+00:00,2020-01-01T01:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T01:00:00+00:00,2020-01-01T01:09:45+00:00,22.5,0.13098862500000003,community_battery,House 2
2020-01-01T01:00:00+00:00,2020-01-01T01:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:00:00+00:00,2020-01-01T01:12:30+00:00,20.0,0.134203875,community_battery,House 4
2020-01-01T01:15:00+00:00,2020-01-01T01:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:15:00+00:00,2020-01-01T01:26:00+00:00,22.5,0.12897316,community_battery,House 2
2020-01-01T01:15:00+00:00,2020-01-01T01:26:30+00:00,20.0,0.145431565,community_battery,House 4
2020-01-01T01:30:00+00:00,2020-01-01T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T01:30:00+00:00,2020-01-01T01:40:45+00:00,22.5,0.0850685,community_battery,House 2
2020-01-01T01:30:00+00:00,2020-01-01T01:41:30+00:00,20.0,0.128554025,community_battery,House 4
2020-01-01T01:30:00+00:00,2020-01-01T01:41:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T01:45:00+00:00,2020-01-01T01:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.1322675,community_battery,House 2
2020-01-01T01:45:00+00:00,2020-01-01T01:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:45:00+00:00,2020-01-01T01:56:45+00:00,20.0,0.12028555,community_battery,House 4
2020-01-01T02:00:00+00:00,2020-01-01T02:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:00:00+00:00,2020-01-01T02:09:45+00:00,22.5,0.106146705,community_battery,House 2
2020-01-01T02:00:00+00:00,2020-01-01T02:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:00:00+00:00,2020-01-01T02:12:30+00:00,20.0,0.125919045,community_battery,House 4
2020-01-01T02:15:00+00:00,2020-01-01T02:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:45+00:00,22.5,0.08025826999999999,community_battery,House 2
2020-01-01T02:15:00+00:00,2020-01-01T02:26:30+00:00,20.0,0.115561175,community_battery,House 4
2020-01-01T02:30:00+00:00,2020-01-01T02:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:30:00+00:00,2020-01-01T02:39:45+00:00,22.5,0.0833021175,community_battery,House 2
2020-01-01T02:30:00+00:00,2020-01-01T02:40:15+00:00,22.5,0.128489625,community_battery,House 3
