slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,5.0,0,50.0
2020-01-01T00:15:00+00:00,0.120195885,0,0.120195885,5.0,0,50.0
2020-01-01T00:30:00+00:00,0.1114652875,0,0.1114652875,4.879804115,0,48.79804115
2020-01-01T00:45:00+00:00,0.11280439,0,0.11280439,4.7683388275,0,47.683388275
2020-01-01T01:00:00+00:00,0.128489625,0,0.128489625,4.6555344375,0,46.555344375
2020-01-01T01:15:00+00:00,0.12897316,0,0.12897316,4.5270448125,0,45.270448124999994
2020-01-01T01:30:00+00:00,0.128489625,0,0.128489625,4.3980716525,0,43.980716525
2020-01-01T01:45:00+00:00,0.1322675,0,0.1322675,4.269582027499999,0,42.695820274999996
2020-01-01T02:00:00+00:00,0.106146705,0,0.106146705,4.137314527499999,0,41.37314527499999
2020-01-01T02:15:00+00:00,0,0,0,4.0311678225,0,40.311678224999994
2020-01-01T02:30:00+00:00,0.0833021175,0,0.0833021175,4.0311678225,0,40.311678224999994
2020-01-01T02:45:00+00:00,0.120124885,0,0.120124885,3.9478657049999994,0,39.478657049999995
2020-01-01T03:00:00+00:00,0.080930405,0,0.080930405,3.8277408199999994,0,38.277408199999996
2020-01-01T03:15:00+00:00,0,0,0,3.7468104149999992,0,37.468104149999995
2020-01-01T03:30:00+00:00,0.2181737,0,0.2181737,3.7468104149999992,0,37.468104149999995
2020-01-01T03:45:00+00:00,0,0,0,3.5286367149999993,0,35.28636715
2020-01-01T04:00:00+00:00,0.128489625,0,0.128489625,3.5286367149999993,0,35.28636715
2020-01-01T04:15:00+00:00,0.08443735,0,0.08443735,3.4001470899999995,0,34.001470899999994
2020-01-01T04:30:00+00:00,0.11972130249999999,0,0.11972130249999999,3.3157097399999995,0,33.1570974
2020-01-01T04:45:00+00:00,0.113179055,0,0.113179055,3.1959884374999996,0,31.959884374999994
2020-01-01T05:00:00+00:00,0.08485231,0,0.08485231,3.0828093825,0,30.828093824999996
2020-01-01T05:15:00+00:00,0,0,0,2.9979570724999998,0,29.979570724999995
2020-01-01T05:30:00+00:00,0.09801919499999999,0,0.09801919499999999,2.9979570724999998,0,29.979570724999995
2020-01-01T05:45:00+00:00,0.19930955,0,0.19930955,2.8999378774999998,0,28.999378774999997
2020-01-01T06:00:00+00:00,0.081565505,0,0.081565505,2.7006283274999996,0,27.006283274999998
2020-01-01T06:15:00+00:00,0.0843185125,0,0.0843185125,2.6190628224999997,0,26.190628224999994
2020-01-01T06:30:00+00:00,0.33249462500000004,0,0.33249462500000004,2.53474431,0,25.3474431
2020-01-01T06:45:00+00:00,0.0855105675,0,0.0855105675,2.202249685,0,22.02249685
2020-01-01T07:00:00+00:00,0.19930955,0,0.19930955,2.1167391175,0,21.167391175
2020-01-01T07:15:00+00:00,-0.03813892999999999,0.03813892999999999,0,1.9174295675,0,19.174295675
2020-01-01T07:30:00+00:00,0,0,0,1.9555684974999998,0,19.555684975
2020-01-01T07:45:00+00:00,0,0,0,1.9555684974999998,0,19.555684975
2020-01-01T08:00:00+00:00,0,0,0,1.9555684974999998,0,19.555684975
2020-01-01T08:15:00+00:00,-0.288075,0.288075,0,1.9555684974999998,0,19.555684975
2020-01-01T08:30:00+00:00,-0.12551808250000002,0.12551808250000002,0,2.2436434975,0,22.436434975
2020-01-01T08:45:00+00:00,-0.1521240325,0.1521240325,0,2.36916158,0,23.6916158
2020-01-01T09:00:00+00:00,0,0,0,2.5212856125000003,0,25.212856125000002
