slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-01T00:00:00+00:00,0,0.161454025,0.161454025
2020-01-01T00:15:00+00:00,-0.120195885,0.120195885,0.0
2020-01-01T00:30:00+00:00,-0.1114652875,0.1114652875,0.0
2020-01-01T00:45:00+00:00,-0.11280439,0.11280439,0.0
2020-01-01T01:00:00+00:00,-0.13098862500000003,0.13098862500000003,0.0
2020-01-01T01:15:00+00:00,-0.12897316,0.12897316,0.0
2020-01-01T01:30:00+00:00,-0.0850685,0.0850685,0.0
2020-01-01T01:45:00+00:00,-0.1322675,0.1322675,0.0
2020-01-01T02:00:00+00:00,-0.106146705,0.106146705,0.0
2020-01-01T02:15:00+00:00,-0.08025826999999999,0.08025826999999999,0.0
2020-01-01T02:30:00+00:00,-0.0833021175,0.0833021175,0.0
2020-01-01T02:45:00+00:00,-0.120124885,0.120124885,0.0
2020-01-01T03:00:00+00:00,-0.080930405,0.080930405,0.0
2020-01-01T03:15:00+00:00,-0.0812061625,0.0812061625,0.0
2020-01-01T03:30:00+00:00,-0.089684075,0.089684075,0.0
2020-01-01T03:45:00+00:00,-0.11833255,0.11833255,0.0
2020-01-01T04:00:00+00:00,-0.08325138,0.08325138,0.0
2020-01-01T04:15:00+00:00,-0.08443735,0.08443735,0.0
2020-01-01T04:30:00+00:00,-0.1063964925,0.1063964925,0.0
2020-01-01T04:45:00+00:00,-0.113179055,0.113179055,0.0
2020-01-01T05:00:00+00:00,-0.08485231,0.08485231,0.0
2020-01-01T05:15:00+00:00,-0.088737205,0.088737205,0.0
2020-01-01T05:30:00+00:00,-0.09801919499999999,0.09801919499999999,0.0
2020-01-01T05:45:00+00:00,-0.0981601175,0.0981601175,0.0
2020-01-01T06:00:00+00:00,-0.081565505,0.081565505,0.0
2020-01-01T06:15:00+00:00,-0.0843185125,0.0843185125,0.0
2020-01-01T06:30:00+00:00,-0.133185075,0.133185075,0.0
2020-01-01T06:45:00+00:00,-0.0855105675,0.0855105675,0.0
2020-01-01T07:00:00+00:00,-0.09100255,0.09100255,0.0
2020-01-01T07:15:00+00:00,-0.09855879249999999,0.09855879249999999,0.0
2020-01-01T07:30:00+00:00,-0.1030271675,0.1030271675,0.0
2020-01-01T07:45:00+00:00,-0.08429391500000001,0.084293915,-1.3877787807814457e-17
2020-01-01T08:00:00+00:00,-0.1082943425,0.1082943425,0.0
2020-01-01T08:15:00+00:00,-0.11742544499999999,0.11742544499999999,0.0
2020-01-01T08:30:00+00:00,-0.1211212,0.1211212,0.0
2020-01-01T08:45:00+00:00,-0.11304215999999999,0.11304215999999999,0.0
2020-01-01T09:00:00+00:00,-0.09360341750000001,0.09360341750000001,0.0
2020-01-01T09:15:00+00:00,-0.1243468625,0.1243468625,0.0
2020-01-01T09:30:00+00:00,-0.08427256,0.08427256,0.0
2020-01-01T09:45:00+00:00,-0.13123015000000002,0.13123015000000002,0.0
2020-01-01T10:00:00+00:00,-0.13886500000000002,0.13886500000000002,0.0
2020-01-01T10:15:00+00:00,-0.137983525,0.137983525,0.0
2020-01-01T10:30:00+00:00,-0.13171227500000002,0.13171227500000002,0.0
2020-01-01T10:45:00+00:00,-0.144663875,0.144663875,0.0
2020-01-01T11:00:00+00:00,-0.22809463500000002,0.22809463500000002,0.0
2020-01-01T11:15:00+00:00,-0.1392647,0.1392647,0.0
2020-01-01T11:30:00+00:00,-0.119993075,0.119993075,0.0
2020-01-01T11:45:00+00:00,-0.2030025325,0.2030025325,0.0
2020-01-01T12:00:00+00:00,-0.22504315,0.22504315,0.0
2020-01-01T12:15:00+00:00,-0.17621267499999999,0.17621267499999999,0.0
2020-01-01T12:30:00+00:00,-0.1798129575,0.1798129575,0.0
2020-01-01T12:45:00+00:00,-0.157955975,0.157955975,0.0
2020-01-01T13:00:00+00:00,-0.1741821,0.17418209999999998,-2.7755575615628914e-17
2020-01-01T13:15:00+00:00,-0.14642485,0.14642485,0.0
2020-01-01T13:30:00+00:00,-0.14928507500000002,0.14928507500000002,0.0
2020-01-01T13:45:00+00:00,-0.176821325,0.176821325,0.0
2020-01-01T14:00:00+00:00,-0.1445814,0.1445814,0.0
2020-01-01T14:15:00+00:00,-0.1438813625,0.1438813625,0.0
2020-01-01T14:30:00+00:00,-0.14122062500000002,0.14122062500000002,0.0
2020-01-01T14:45:00+00:00,-0.16777092500000002,0.16777092500000002,0.0
2020-01-01T15:00:00+00:00,-0.13740385,0.13740385,0.0
2020-01-01T15:15:00+00:00,-0.179463525,0.179463525,0.0
2020-01-01T15:30:00+00:00,-0.1744075175,0.1744075175,0.0
2020-01-01T15:45:00+00:00,-0.1788611,0.1788611,0.0
2020-01-01T16:00:00+00:00,-0.20502289999999998,0.20502289999999998,0.0
2020-01-01T16:15:00+00:00,-0.200574825,0.200574825,0.0
2020-01-01T16:30:00+00:00,-0.21507632499999998,0.21507632499999998,0.0
2020-01-01T16:45:00+00:00,-0.16496950000000002,0.16496950000000002,0.0
2020-01-01T17:00:00+00:00,-0.24868154999999997,0.24868154999999997,0.0
2020-01-01T17:15:00+00:00,-0.21935901000000002,0.21935901000000002,0.0
2020-01-01T17:30:00+00:00,-0.259512475,0.259512475,0.0
2020-01-01T17:45:00+00:00,-0.251600525,0.251600525,0.0
2020-01-01T18:00:00+00:00,-0.299276525,0.299276525,0.0
2020-01-01T18:15:00+00:00,-0.439322275,0.439322275,0.0
2020-01-01T18:30:00+00:00,-0.32085165,0.32085165,0.0
2020-01-01T18:45:00+00:00,-0.189188075,0.189188075,0.0
2020-01-01T19:00:00+00:00,-0.199552925,0.199552925,0.0
2020-01-01T19:15:00+00:00,-0.1675668,0.1675668,0.0
2020-01-01T19:30:00+00:00,-0.1516530925,0.1516530925,0.0
2020-01-01T19:45:00+00:00,-0.12549258500000002,0.12549258500000002,0.0
2020-01-01T20:00:00+00:00,-0.166250915,0.166250915,0.0
2020-01-01T20:15:00+00:00,-0.15979126,0.15979126,0.0
2020-01-01T20:30:00+00:00,-0.17539013750000002,0.17539013750000002,0.0
2020-01-01T20:45:00+00:00,-0.167784135,0.167784135,0.0
2020-01-01T21:00:00+00:00,-0.18952975,0.18952975,0.0
2020-01-01T21:15:00+00:00,-0.1801605375,0.1801605375,0.0
2020-01-01T21:30:00+00:00,-0.16871972500000001,0.16871972500000001,0.0
2020-01-01T21:45:00+00:00,-0.17175714,0.17175714,0.0
2020-01-01T22:00:00+00:00,-0.183015885,0.183015885,0.0
2020-01-01T22:15:00+00:00,-0.17399979999999998,0.17399979999999998,0.0
2020-01-01T22:30:00+00:00,-0.172483675,0.172483675,0.0
2020-01-01T22:45:00+00:00,-0.187456975,0.187456975,0.0
2020-01-01T23:00:00+00:00,-0.1793029625,0.1793029625,0.0
2020-01-01T23:15:00+00:00,-0.155290775,0.155290775,0.0
2020-01-01T23:30:00+00:00,-0.14997865,0.14997865,0.0
2020-01-01T23:45:00+00:00,-0.14435410999999998,0.14435410999999998,0.0
2020-01-02T00:00:00+00:00,-0.12172545,0.12172545,0.0
2020-01-02T00:15:00+00:00,-0.11497252000000001,0.11497252000000001,0.0
2020-01-02T00:30:00+00:00,-0.11522575,0.11522575,0.0
2020-01-02T00:45:00+00:00,-0.10101935000000001,0.10101935000000001,0.0
2020-01-02T01:00:00+00:00,-0.0893897,0.0893897,0.0
2020-01-02T01:15:00+00:00,-0.08906332500000001,0.08906332500000001,0.0
2020-01-02T01:30:00+00:00,-0.12580368749999998,0.12580368749999998,0.0
2020-01-02T01:45:00+00:00,-0.140686925,0.140686925,0.0
2020-01-02T02:00:00+00:00,-0.094847,0.094847,0.0
2020-01-02T02:15:00+00:00,-0.1112176,0.1112176,0.0
2020-01-02T02:30:00+00:00,-0.1270124125,0.1270124125,0.0
2020-01-02T02:45:00+00:00,-0.100023995,0.100023995,0.0
2020-01-02T03:00:00+00:00,-0.07773861,0.07773861,0.0
2020-01-02T03:15:00+00:00,-0.0852849425,0.0852849425,0.0
2020-01-02T03:30:00+00:00,-0.11971539249999999,0.11971539249999999,0.0
2020-01-02T03:45:00+00:00,-0.086443375,0.086443375,0.0
2020-01-02T04:00:00+00:00,-0.08300595,0.08300595,0.0
2020-01-02T04:15:00+00:00,-0.09558226,0.09558226,0.0
2020-01-02T04:30:00+00:00,0,0.121936775,0.121936775
2020-01-02T04:45:00+00:00,0,0.08457141,0.08457141
2020-01-02T05:00:00+00:00,0,0.08295983999999999,0.08295983999999999
2020-01-02T05:15:00+00:00,0,0.090052795,0.090052795
2020-01-02T05:30:00+00:00,0,0.1122445075,0.1122445075
2020-01-02T05:45:00+00:00,0,0.07825468499999999,0.07825468499999999
2020-01-02T06:00:00+00:00,0,0.0800842675,0.0800842675
2020-01-02T06:15:00+00:00,0,0.09800068,0.09800068
2020-01-02T06:30:00+00:00,0,0.1118143625,0.1118143625
2020-01-02T06:45:00+00:00,0,0.0851964875,0.0851964875
2020-01-02T07:00:00+00:00,0,0.10850708,0.10850708
2020-01-02T07:15:00+00:00,-0.108437925,0.108437925,0.0
2020-01-02T07:30:00+00:00,-0.095311485,0.095311485,0.0
2020-01-02T07:45:00+00:00,-0.08639225,0.08639225,0.0
2020-01-02T08:00:00+00:00,-0.1033978575,0.1033978575,0.0
2020-01-02T08:15:00+00:00,-0.11221787999999999,0.11221787999999999,0.0
2020-01-02T08:30:00+00:00,-0.10378621,0.10378621,0.0
2020-01-02T08:45:00+00:00,-0.13081954999999998,0.13081954999999998,0.0
2020-01-02T09:00:00+00:00,-0.1376903375,0.1376903375,0.0
2020-01-02T09:15:00+00:00,-0.14820057499999997,0.14820057499999997,0.0
2020-01-02T09:30:00+00:00,-0.09846076250000001,0.09846076250000001,0.0
2020-01-02T09:45:00+00:00,-0.1210718075,0.1210718075,0.0
2020-01-02T10:00:00+00:00,-0.143394875,0.143394875,0.0
2020-01-02T10:15:00+00:00,-0.12189545,0.12189545,0.0
2020-01-02T10:30:00+00:00,-0.21980950999999999,0.21980950999999999,0.0
2020-01-02T10:45:00+00:00,-0.1829142925,0.1829142925,0.0
2020-01-02T11:00:00+00:00,-0.198875365,0.198875365,0.0
2020-01-02T11:15:00+00:00,-0.177674775,0.177674775,0.0
2020-01-02T11:30:00+00:00,-0.18018779000000001,0.18018779000000001,0.0
2020-01-02T11:45:00+00:00,-0.197385975,0.197385975,0.0
2020-01-02T12:00:00+00:00,-0.1996142125,0.1996142125,0.0
2020-01-02T12:15:00+00:00,-0.1712220925,0.1712220925,0.0
2020-01-02T12:30:00+00:00,-0.1704440625,0.1704440625,0.0
2020-01-02T12:45:00+00:00,-0.25888350000000004,0.25888350000000004,0.0
2020-01-02T13:00:00+00:00,-0.36811889999999997,0.36811889999999997,0.0
2020-01-02T13:15:00+00:00,-0.1771164,0.1771164,0.0
2020-01-02T13:30:00+00:00,-0.23941120000000002,0.23941120000000002,0.0
2020-01-02T13:45:00+00:00,-0.1989729,0.1989729,0.0
2020-01-02T14:00:00+00:00,-0.175295175,0.175295175,0.0
2020-01-02T14:15:00+00:00,-0.18176744,0.18176744,0.0
2020-01-02T14:30:00+00:00,-0.39689867500000003,0.39689867500000003,0.0
2020-01-02T14:45:00+00:00,-0.174543675,0.174543675,0.0
2020-01-02T15:00:00+00:00,-0.16652305,0.16652305,0.0
2020-01-02T15:15:00+00:00,-0.1469963,0.1469963,0.0
2020-01-02T15:30:00+00:00,-0.172163025,0.172163025,0.0
2020-01-02T15:45:00+00:00,-0.20934161499999998,0.20934161499999998,0.0
2020-01-02T16:00:00+00:00,-0.16170333750000002,0.16170333750000002,0.0
2020-01-02T16:15:00+00:00,-0.185626425,0.185626425,0.0
2020-01-02T16:30:00+00:00,-0.35291855,0.35291855,0.0
2020-01-02T16:45:00+00:00,-0.440046,0.440046,0.0
2020-01-02T17:00:00+00:00,-0.3360962,0.3360962,0.0
2020-01-02T17:15:00+00:00,-0.178864335,0.178864335,0.0
2020-01-02T17:30:00+00:00,-0.19626873749999998,0.19626873749999998,0.0
2020-01-02T17:45:00+00:00,-0.27225225000000003,0.27225225000000003,0.0
2020-01-02T18:00:00+00:00,-0.436230925,0.436230925,0.0
2020-01-02T18:15:00+00:00,-0.443982025,0.443982025,0.0
2020-01-02T18:30:00+00:00,-0.33393155,0.33393155,0.0
2020-01-02T18:45:00+00:00,-0.40955765000000005,0.40955765000000005,0.0
2020-01-02T19:00:00+00:00,-0.38230512499999997,0.38230512499999997,0.0
2020-01-02T19:15:00+00:00,-0.291645625,0.291645625,0.0
2020-01-02T19:30:00+00:00,-0.3140019,0.3140019,0.0
2020-01-02T19:45:00+00:00,-0.304574525,0.304574525,0.0
2020-01-02T20:00:00+00:00,-0.29479545,0.29479545,0.0
2020-01-02T20:15:00+00:00,-0.253465835,0.253465835,0.0
2020-01-02T20:30:00+00:00,-0.196996225,0.196996225,0.0
2020-01-02T20:45:00+00:00,-0.1984541625,0.1984541625,0.0
2020-01-02T21:00:00+00:00,-0.1735490875,0.1735490875,0.0
2020-01-02T21:15:00+00:00,-0.2079526375,0.2079526375,0.0
2020-01-02T21:30:00+00:00,-0.19074475000000002,0.19074475000000002,0.0
2020-01-02T21:45:00+00:00,-0.16643521,0.16643521,0.0
2020-01-02T22:00:00+00:00,-0.177302875,0.177302875,0.0
2020-01-02T22:15:00+00:00,-0.189438725,0.189438725,0.0
2020-01-02T22:30:00+00:00,-0.169792785,0.169792785,0.0
2020-01-02T22:45:00+00:00,-0.16865809999999998,0.16865809999999998,0.0
2020-01-02T23:00:00+00:00,-0.1911042325,0.1911042325,0.0
2020-01-02T23:15:00+00:00,-0.17047284,0.17047284,0.0
