slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:26:15+00:00,20.0,0.154419975,battery_4,load_4
2020-01-01T00:30:00+00:00,2020-01-01T00:40:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-01T00:30:00+00:00,2020-01-01T00:41:15+00:00,20.0,0.1068615875,battery_4,load_4
2020-01-01T00:45:00+00:00,2020-01-01T00:56:15+00:00,20.0,0.11992726999999999,battery_4,load_4
2020-01-01T01:00:00+00:00,2020-01-01T01:11:15+00:00,20.0,0.134203875,battery_4,load_4
2020-01-01T01:15:00+00:00,2020-01-01T01:26:15+00:00,20.0,0.145431565,battery_4,load_4
2020-01-01T01:30:00+00:00,2020-01-01T01:41:15+00:00,20.0,0.128554025,battery_4,load_4
2020-01-01T01:45:00+00:00,2020-01-01T01:56:15+00:00,20.0,0.12028555,battery_4,load_4
2020-01-01T02:00:00+00:00,2020-01-01T02:11:30+00:00,20.0,0.125919045,battery_4,load_4
2020-01-01T02:15:00+00:00,2020-01-01T02:25:00+00:00,22.5,0.08025826999999999,battery_4,House 4
2020-01-01T02:15:00+00:00,2020-01-01T02:26:15+00:00,20.0,0.115561175,battery_4,load_4
2020-01-01T02:30:00+00:00,2020-01-01T02:41:30+00:00,20.0,0.1216407175,battery_4,load_4
2020-01-01T02:45:00+00:00,2020-01-01T02:56:30+00:00,20.0,0.1135042425,battery_4,load_4
2020-01-01T03:00:00+00:00,2020-01-01T03:11:30+00:00,20.0,0.1078994675,battery_4,load_4
2020-01-01T03:15:00+00:00,2020-01-01T03:26:15+00:00,20.0,0.123321365,battery_4,load_4
2020-01-01T03:30:00+00:00,2020-01-01T03:41:15+00:00,20.0,0.115687975,battery_4,load_4
2020-01-01T03:45:00+00:00,2020-01-01T03:56:15+00:00,20.0,0.11010605,battery_4,load_4
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.08325138,battery_4,House 4
2020-01-01T04:00:00+00:00,2020-01-01T04:11:15+00:00,20.0,0.13041731250000002,battery_4,load_4
