slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:24:45+00:00,22.5,0.120195885,battery_2,load_2
2020-01-01T00:30:00+00:00,2020-01-01T00:40:00+00:00,22.5,0.1114652875,battery_2,load_2
2020-01-01T00:45:00+00:00,2020-01-01T00:54:45+00:00,22.5,0.11280439,battery_2,load_2
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.13098862500000003,House 2,load_2
2020-01-01T01:15:00+00:00,2020-01-01T01:24:45+00:00,22.5,0.12897316,battery_2,load_2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.0850685,House 2,load_2
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.1322675,battery_2,load_2
2020-01-01T02:00:00+00:00,2020-01-01T02:10:00+00:00,22.5,0.106146705,battery_2,load_2
2020-01-01T02:15:00+00:00,2020-01-01T02:25:00+00:00,22.5,0.08025826999999999,House 2,load_2
2020-01-01T02:30:00+00:00,2020-01-01T02:39:45+00:00,22.5,0.0833021175,battery_2,load_2
2020-01-01T02:45:00+00:00,2020-01-01T02:54:45+00:00,22.5,0.120124885,battery_2,load_2
2020-01-01T03:00:00+00:00,2020-01-01T03:09:45+00:00,22.5,0.080930405,battery_2,load_2
2020-01-01T03:15:00+00:00,2020-01-01T03:25:00+00:00,22.5,0.0812061625,House 2,load_2
2020-01-01T03:30:00+00:00,2020-01-01T03:40:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T03:30:00+00:00,2020-01-01T03:40:00+00:00,22.5,0.089684075,battery_2,load_2
2020-01-01T03:45:00+00:00,2020-01-01T03:55:00+00:00,22.5,0.11833255,House 2,load_2
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.128489625,battery_2,House 2
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.08325138,House 2,load_2
2020-01-01T04:15:00+00:00,2020-01-01T04:25:00+00:00,22.5,0.08443735,battery_2,load_2
2020-01-01T04:30:00+00:00,2020-01-01T04:38:45+00:00,25.0,0.013324809999999992,battery_2,House 2
2020-01-01T04:30:00+00:00,2020-01-01T04:39:45+00:00,22.5,0.1063964925,battery_2,load_2
2020-01-01T04:45:00+00:00,2020-01-01T04:54:45+00:00,22.5,0.113179055,battery_2,load_2
2020-01-01T05:00:00+00:00,2020-01-01T05:09:45+00:00,22.5,0.08485231,battery_2,load_2
2020-01-01T05:15:00+00:00,2020-01-01T05:25:00+00:00,22.5,0.088737205,House 2,load_2
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.09801919499999999,battery_2,load_2
2020-01-01T05:45:00+00:00,2020-01-01T05:54:00+00:00,25.0,0.19930955,battery_2,House 2
2020-01-01T05:45:00+00:00,2020-01-01T05:55:00+00:00,22.5,0.0981601175,House 2,load_2
2020-01-01T06:00:00+00:00,2020-01-01T06:09:45+00:00,22.5,0.081565505,battery_2,load_2
2020-01-01T06:15:00+00:00,2020-01-01T06:25:00+00:00,22.5,0.0843185125,battery_2,load_2
2020-01-01T06:30:00+00:00,2020-01-01T06:38:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.133185075,battery_2,load_2
2020-01-01T06:45:00+00:00,2020-01-01T06:54:45+00:00,22.5,0.0855105675,battery_2,load_2
2020-01-01T07:00:00+00:00,2020-01-01T07:08:45+00:00,25.0,0.19930955,battery_2,House 2
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.05760995,House 2,load_2
2020-01-01T07:00:00+00:00,2020-01-01T07:10:00+00:00,22.5,0.0333926,House 2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,17.5,0.09855879249999999,pv_2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,15.0,0.0402574775,pv_2,House 2
2020-01-01T07:15:00+00:00,2020-01-01T07:26:15+00:00,13.3493,0.03813892999999999,pv_2,battery_2
2020-01-01T07:30:00+00:00,2020-01-01T07:36:45+00:00,17.5,0.1030271675,pv_2,load_2
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,17.5,0.07392801749999998,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,House 2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:15+00:00,20.0,0.07733177250000002,pv_2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.1082943425,pv_2,load_2
2020-01-01T08:00:00+00:00,2020-01-01T08:07:15+00:00,17.5,0.06866085749999998,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,17.5,0.11742544499999999,pv_2,load_2
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.08398942000000001,House 2,battery_2
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.20408558000000002,pv_2,battery_2
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.1211212,pv_2,load_2
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,pv_2,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:41:15+00:00,13.3493,0.12551808250000002,pv_2,battery_2
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,20.0,0.013954650000000015,pv_2,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:51:45+00:00,17.5,0.11304215999999999,pv_2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,pv_2,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:56:15+00:00,13.3493,0.1521240325,pv_2,battery_2
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.09360341750000001,pv_2,load_2
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.2279076075,pv_2,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:22:00+00:00,17.5,0.1243468625,pv_2,load_2
2020-01-01T09:15:00+00:00,2020-01-01T09:26:00+00:00,13.3493,0.3909413375,pv_2,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,House 2,load_2
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,pv_2,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.4224494175,pv_2,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:50:45+00:00,15.0,0.09647147499999997,House 2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:51:45+00:00,17.5,0.03475867500000004,pv_2,load_2
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.48052952499999996,pv_2,House 2
