slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T00:30:00+00:00,2020-01-01T00:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T00:45:00+00:00,2020-01-01T00:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:15:00+00:00,2020-01-01T01:24:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T02:00:00+00:00,2020-01-01T02:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T02:30:00+00:00,2020-01-01T02:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T02:45:00+00:00,2020-01-01T02:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T03:00:00+00:00,2020-01-01T03:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T03:15:00+00:00,2020-01-01T03:25:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T03:30:00+00:00,2020-01-01T03:40:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:45:00+00:00,2020-01-01T03:55:00+00:00,22.5,0.11833255,battery_3,House 3
2020-01-01T03:45:00+00:00,2020-01-01T03:55:00+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:15:00+00:00,2020-01-01T04:25:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:30:00+00:00,2020-01-01T04:39:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T04:45:00+00:00,2020-01-01T04:53:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T04:45:00+00:00,2020-01-01T04:54:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T05:00:00+00:00,2020-01-01T05:08:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T05:00:00+00:00,2020-01-01T05:09:45+00:00,22.5,0.128489625,battery_3,load_3
2020-01-01T05:15:00+00:00,2020-01-01T05:23:45+00:00,25.0,0.19930955,battery_3,House 3
2020-01-01T05:15:00+00:00,2020-01-01T05:25:00+00:00,22.5,0.088737205,battery_3,House 3
2020-01-01T05:15:00+00:00,2020-01-01T05:25:00+00:00,22.5,0.128489625,battery_3,load_3
