slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T01:00:00+00:00,24.0086,22.5,25.0,2,0.330298175,7.9299828125000005
2020-01-01T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T01:30:00+00:00,24.2522,22.5,25.0,2,0.28437805,6.896780000000001
2020-01-01T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:00:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:15:00+00:00,24.2763,22.5,25.0,2,0.2805157125,6.80987740625
2020-01-01T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:30:00+00:00,25.0,25.0,25.0,2,0.19930955,4.982738749999999
2020-01-01T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T07:15:00+00:00,17.653,14.5629,22.5,3,0.34527482,6.095134649411527
2020-01-01T07:30:00+00:00,17.4603,15.7764,20.0,5,0.44158403999999996,7.710190205743242
2020-01-01T07:45:00+00:00,16.7733,14.5629,20.0,4,0.44158404,7.406806918582183
2020-01-01T08:00:00+00:00,17.5547,15.7764,20.0,5,0.44158405,7.751874706465092
2020-01-01T08:15:00+00:00,16.4282,15.7764,22.5,3,0.6341512,10.41793860548594
2020-01-01T08:30:00+00:00,15.8874,13.3493,22.5,4,0.7692655749999999,12.22161900088902
2020-01-01T08:45:00+00:00,15.1455,13.3493,20.0,4,0.783220225,11.862240547263664
2020-01-01T09:00:00+00:00,14.8563,13.3493,22.5,5,0.9454477675,14.045814022571681
2020-01-01T09:15:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
