slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T00:30:00+00:00,2020-01-01T00:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T00:45:00+00:00,2020-01-01T00:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T01:00:00+00:00,2020-01-01T01:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.13098862500000003,battery_1,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T01:30:00+00:00,2020-01-01T01:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.0850685,battery_1,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T02:00:00+00:00,2020-01-01T02:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T02:00:00+00:00,2020-01-01T02:10:00+00:00,22.5,0.128489625,battery_1,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T02:30:00+00:00,2020-01-01T02:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T02:45:00+00:00,2020-01-01T02:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T03:00:00+00:00,2020-01-01T03:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T03:15:00+00:00,2020-01-01T03:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T03:15:00+00:00,2020-01-01T03:25:00+00:00,22.5,0.0812061625,battery_1,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T03:45:00+00:00,2020-01-01T03:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T04:00:00+00:00,2020-01-01T04:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T04:15:00+00:00,2020-01-01T04:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-01T04:30:00+00:00,2020-01-01T04:38:15+00:00,25.0,0.18598474,battery_1,load_1
2020-01-01T04:30:00+00:00,2020-01-01T04:38:45+00:00,25.0,0.013324809999999992,House 1,load_1
2020-01-01T04:45:00+00:00,2020-01-01T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:00:00+00:00,2020-01-01T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:15:00+00:00,2020-01-01T05:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:30:00+00:00,2020-01-01T05:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:45:00+00:00,2020-01-01T05:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:00:00+00:00,2020-01-01T06:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:15:00+00:00,2020-01-01T06:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:30:00+00:00,2020-01-01T06:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T07:00:00+00:00,2020-01-01T07:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:27:45+00:00,14.5629,0.14596526999999998,pv_1,battery_1
2020-01-01T07:30:00+00:00,2020-01-01T07:34:15+00:00,17.5,0.103000305,House 1,load_1
