slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,20.0,20.0,20.0,1,0.154419975,3.0883994999999995
2020-01-01T00:30:00+00:00,21.3649,20.0,22.5,2,0.2353512125,5.0282483125
2020-01-01T00:45:00+00:00,20.0,20.0,20.0,1,0.11992726999999999,2.3985453999999997
2020-01-01T01:00:00+00:00,20.0,20.0,20.0,1,0.134203875,2.6840775
2020-01-01T01:15:00+00:00,20.0,20.0,20.0,1,0.145431565,2.9086313
2020-01-01T01:30:00+00:00,20.0,20.0,20.0,1,0.128554025,2.5710805
2020-01-01T01:45:00+00:00,20.0,20.0,20.0,1,0.12028555,2.405711
2020-01-01T02:00:00+00:00,20.0,20.0,20.0,1,0.125919045,2.5183809000000004
2020-01-01T02:15:00+00:00,21.0246,20.0,22.5,2,0.19581944499999998,4.117034575
2020-01-01T02:30:00+00:00,20.0,20.0,20.0,1,0.1216407175,2.43281435
2020-01-01T02:45:00+00:00,20.0,20.0,20.0,1,0.1135042425,2.27008485
2020-01-01T03:00:00+00:00,20.0,20.0,20.0,1,0.1078994675,2.15798935
2020-01-01T03:15:00+00:00,20.0,20.0,20.0,1,0.123321365,2.4664273
2020-01-01T03:30:00+00:00,20.0,20.0,20.0,1,0.115687975,2.3137594999999997
2020-01-01T03:45:00+00:00,20.0,20.0,20.0,1,0.11010605,2.202121
2020-01-01T04:00:00+00:00,20.9741,20.0,22.5,2,0.21366869250000003,4.481502300000001
2020-01-01T04:15:00+00:00,21.2319,20.0,22.5,2,0.260761,5.536444062499999
2020-01-01T04:30:00+00:00,20.0,20.0,20.0,1,0.11459568,2.2919136
2020-01-01T04:45:00+00:00,20.0,20.0,20.0,1,0.1207620625,2.4152412500000002
2020-01-01T05:00:00+00:00,20.0,20.0,20.0,1,0.113964965,2.2792993
2020-01-01T05:15:00+00:00,20.0,20.0,20.0,1,0.088688425,1.7737685
2020-01-01T05:30:00+00:00,20.0,20.0,20.0,1,0.0733367375,1.46673475
2020-01-01T05:45:00+00:00,20.0,20.0,20.0,1,0.084286065,1.6857213
2020-01-01T06:00:00+00:00,23.8049,20.0,25.0,2,0.26191246,6.23479695
2020-01-01T06:15:00+00:00,21.8911,20.0,22.5,2,0.1698584025,3.7183921125
2020-01-01T06:30:00+00:00,20.0,20.0,20.0,1,0.0532496575,1.06499315
2020-01-01T06:45:00+00:00,20.0,20.0,20.0,1,0.0632684025,1.26536805
2020-01-01T07:00:00+00:00,21.9697,20.0,22.5,3,0.205464215,4.5139898625
2020-01-01T07:15:00+00:00,16.7142,15.0,17.5,3,0.1502199475,2.5108000125000003
2020-01-01T07:30:00+00:00,17.5,17.5,17.5,2,0.157625355,2.7584437125
2020-01-01T07:45:00+00:00,17.4473,15.0,17.5,3,0.1573531525,2.74539475
2020-01-01T08:00:00+00:00,17.5,17.5,17.5,2,0.16890326,2.95580705
2020-01-01T08:15:00+00:00,16.9595,15.0,17.5,2,0.236479855,4.010585075
2020-01-01T08:30:00+00:00,16.7807,15.0,17.5,2,0.2602266425,4.3667868875
2020-01-01T08:45:00+00:00,17.0347,15.0,17.5,2,0.22774508249999997,3.8795634875
2020-01-01T09:00:00+00:00,16.9546,15.0,17.5,2,0.23708031499999999,4.019591975
2020-01-01T09:15:00+00:00,15.5873,10.9221,17.5,3,0.295781025,4.610417723995648
2020-01-01T09:30:00+00:00,16.2822,15.0,17.5,4,0.38861980749999997,6.3275709875
2020-01-01T09:45:00+00:00,16.4649,15.0,17.5,3,0.34013874499999996,5.600355049999999
2020-01-01T10:00:00+00:00,16.4899,15.0,17.5,3,0.33442772,5.514689675
2020-01-01T10:15:00+00:00,14.5825,10.9221,17.5,3,0.3790438,5.527406892060886
2020-01-01T10:30:00+00:00,13.7002,10.9221,17.5,5,1.3361446999999997,18.30548507102423
2020-01-01T10:45:00+00:00,14.5414,10.9221,17.5,3,0.3790438,5.511832274474802
2020-01-01T11:00:00+00:00,14.087,10.9221,17.5,6,2.173856265,30.623192782823303
2020-01-01T11:15:00+00:00,14.545,10.9221,17.5,4,1.3431395,19.536013204471647
2020-01-01T11:30:00+00:00,15.4269,10.9221,17.5,4,1.3431395,20.720418719136205
2020-01-01T11:45:00+00:00,14.6148,13.3493,17.5,5,0.9772901024999998,14.282898881966464
2020-01-01T12:00:00+00:00,15.4141,10.9221,17.5,4,1.3431395,20.703324400279662
2020-01-01T12:15:00+00:00,15.6835,10.9221,17.5,4,1.072269575,16.816907763737618
2020-01-01T12:30:00+00:00,13.973,10.9221,17.5,5,0.9920418175,13.861791516251266
2020-01-01T12:45:00+00:00,15.7647,14.5629,17.5,4,0.5505106925000001,8.678658538880645
2020-01-01T13:00:00+00:00,16.2522,15.0,17.5,3,0.39790538499999994,6.46685465
2020-01-01T13:15:00+00:00,16.9003,15.0,17.5,2,0.20731907249999998,3.503748775
2020-01-01T13:30:00+00:00,16.955,15.0,17.5,2,0.20151255499999998,3.4166510125
2020-01-01T13:45:00+00:00,16.883,15.0,17.5,3,0.20921884999999998,3.5322454375
2020-01-01T14:00:00+00:00,16.7775,15.0,17.5,2,0.22163719249999997,3.718520575
2020-01-01T14:15:00+00:00,20.0,20.0,20.0,1,0.0423465425,0.84693085
2020-01-01T14:30:00+00:00,21.4836,20.0,22.5,2,0.2165099575,4.651423212499999
2020-01-01T14:45:00+00:00,20.0,20.0,20.0,1,0.10306068500000001,2.0612137
2020-01-01T15:00:00+00:00,20.0,20.0,20.0,1,0.1849939125,3.69987825
2020-01-01T15:15:00+00:00,20.0,20.0,20.0,1,0.11111423499999999,2.2222847
2020-01-01T15:30:00+00:00,20.0,20.0,20.0,1,0.0755888825,1.51177765
2020-01-01T15:45:00+00:00,21.5202,20.0,22.5,2,0.2113011875,4.5472478125
2020-01-01T16:00:00+00:00,20.0,20.0,20.0,1,0.07018248749999999,1.4036497499999998
2020-01-01T16:15:00+00:00,20.0,20.0,20.0,1,0.05788514,1.1577028
2020-01-01T16:30:00+00:00,21.7758,20.0,22.5,2,0.30278151,6.5933210125
2020-01-01T16:45:00+00:00,20.0,20.0,20.0,1,0.14091130000000002,2.818226
2020-01-01T17:00:00+00:00,20.0,20.0,20.0,1,0.1560196,3.1203920000000003
2020-01-01T17:15:00+00:00,21.5818,20.0,22.5,2,0.34669250500000004,7.482247625000001
2020-01-01T17:30:00+00:00,20.0,20.0,20.0,1,0.1176223,2.352446
2020-01-01T17:45:00+00:00,20.0,20.0,20.0,1,0.1211952,2.4239040000000003
2020-01-01T18:00:00+00:00,20.0,20.0,20.0,1,0.11413008000000001,2.2826016
2020-01-01T18:15:00+00:00,20.0,20.0,20.0,1,0.11953524,2.3907048
2020-01-01T18:30:00+00:00,20.0,20.0,20.0,1,0.126766825,2.5353365
2020-01-01T18:45:00+00:00,20.0,20.0,20.0,1,0.11079245,2.215849
2020-01-01T19:00:00+00:00,20.0,20.0,20.0,1,0.19268434250000002,3.8536868500000003
2020-01-01T19:15:00+00:00,20.0,20.0,20.0,1,0.16567725,3.313545
2020-01-01T19:30:00+00:00,20.0,20.0,20.0,1,0.12927840000000002,2.5855680000000003
2020-01-01T19:45:00+00:00,20.0,20.0,20.0,1,0.106893295,2.1378659
2020-01-01T20:00:00+00:00,20.0,20.0,20.0,1,0.11318824999999999,2.263765
2020-01-01T20:15:00+00:00,20.0,20.0,20.0,1,0.16466862499999999,3.2933725
2020-01-01T20:30:00+00:00,20.0,20.0,20.0,1,0.169756225,3.3951245
2020-01-01T20:45:00+00:00,21.0766,20.0,22.5,2,0.298368925,6.2886025625
2020-01-01T21:00:00+00:00,20.0,20.0,20.0,1,0.113332275,2.2666455
2020-01-01T21:15:00+00:00,20.0,20.0,20.0,1,0.135232725,2.7046545
2020-01-01T21:30:00+00:00,20.0,20.0,20.0,1,0.13494155,2.6988309999999998
2020-01-01T21:45:00+00:00,20.0,20.0,20.0,1,0.126784905,2.5356981000000003
2020-01-01T22:00:00+00:00,20.0,20.0,20.0,1,0.12672659249999998,2.5345318499999996
2020-01-01T22:15:00+00:00,20.0,20.0,20.0,1,0.116731185,2.3346237
2020-01-01T22:30:00+00:00,20.0,20.0,20.0,1,0.11487828,2.2975656
2020-01-01T22:45:00+00:00,20.0,20.0,20.0,1,0.11617221000000001,2.3234442000000004
2020-01-01T23:00:00+00:00,20.0,20.0,20.0,1,0.11039170749999999,2.20783415
2020-01-01T23:15:00+00:00,20.0,20.0,20.0,1,0.116934775,2.3386955
2020-01-01T23:30:00+00:00,20.0,20.0,20.0,1,0.1160337375,2.32067475
2020-01-01T23:45:00+00:00,20.0,20.0,20.0,1,0.105238075,2.1047615
2020-01-02T00:00:00+00:00,21.3404,20.0,22.5,2,0.23965371,5.1142982625
2020-01-02T00:15:00+00:00,21.3613,20.0,22.5,2,0.235960655,5.0404371625
2020-01-02T00:30:00+00:00,20.0,20.0,20.0,1,0.101306625,2.0261325
2020-01-02T00:45:00+00:00,23.1575,20.0,25.0,2,0.315617305,7.3088938500000005
2020-01-02T01:00:00+00:00,20.0,20.0,20.0,1,0.11336534000000001,2.2673068
2020-01-02T01:15:00+00:00,22.454,20.0,25.0,3,0.2968854925,6.6662738125
2020-01-02T01:30:00+00:00,23.4502,20.0,25.0,2,0.288837,6.773287750000001
2020-01-02T01:45:00+00:00,22.984,20.0,25.0,4,0.5594716,12.858921125
2020-01-02T02:00:00+00:00,23.6235,20.0,25.0,2,0.27502692,6.49708615
2020-01-02T02:15:00+00:00,21.4391,20.0,22.5,2,0.19321244999999998,4.1422930000000004
2020-01-02T02:30:00+00:00,21.4743,20.0,22.5,2,0.21537307,4.62499243125
2020-01-02T02:45:00+00:00,23.1476,20.0,25.0,3,0.39605254,9.1676585375
2020-01-02T03:00:00+00:00,21.1776,20.0,22.5,2,0.1650412,3.495170525
2020-01-02T03:15:00+00:00,22.7253,20.0,25.0,2,0.18502838,4.2048312
2020-01-02T03:30:00+00:00,20.0,20.0,20.0,1,0.089751335,1.7950267
2020-01-02T03:45:00+00:00,20.0,20.0,20.0,1,0.0911625,1.8232499999999998
2020-01-02T04:00:00+00:00,20.0,20.0,20.0,1,0.09008307,1.8016614
2020-01-02T04:15:00+00:00,20.0,20.0,20.0,1,0.0884218075,1.76843615
