slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.5,22.5,22.5,1,0.120195885,2.7044074125
2020-01-01T00:30:00+00:00,22.5,22.5,22.5,1,0.1114652875,2.5079689687499997
2020-01-01T00:45:00+00:00,22.5,22.5,22.5,1,0.11280439,2.538098775
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,2,0.25947825,5.838260625
2020-01-01T01:15:00+00:00,22.5,22.5,22.5,1,0.12897316,2.9018961
2020-01-01T01:30:00+00:00,22.5,22.5,22.5,2,0.213558125,4.8050578125
2020-01-01T01:45:00+00:00,22.5,22.5,22.5,1,0.1322675,2.97601875
2020-01-01T02:00:00+00:00,22.5,22.5,22.5,1,0.106146705,2.3883008625
2020-01-01T02:15:00+00:00,22.5,22.5,22.5,1,0.08025826999999999,1.8058110749999998
2020-01-01T02:30:00+00:00,22.5,22.5,22.5,1,0.0833021175,1.8742976437499999
2020-01-01T02:45:00+00:00,22.5,22.5,22.5,1,0.120124885,2.7028099125
2020-01-01T03:00:00+00:00,22.5,22.5,22.5,1,0.080930405,1.8209341125
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.0812061625,1.82713865625
2020-01-01T03:30:00+00:00,22.5,22.5,22.5,2,0.2181737,4.90890825
2020-01-01T03:45:00+00:00,22.5,22.5,22.5,1,0.11833255,2.6624823749999997
2020-01-01T04:00:00+00:00,22.5,22.5,22.5,2,0.21174100499999998,4.7641726124999995
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.08443735,1.899840375
2020-01-01T04:30:00+00:00,22.7782,22.5,25.0,2,0.11972130249999999,2.7270413312499997
2020-01-01T04:45:00+00:00,22.5,22.5,22.5,1,0.113179055,2.5465287375
2020-01-01T05:00:00+00:00,22.5,22.5,22.5,1,0.08485231,1.909176975
2020-01-01T05:15:00+00:00,22.5,22.5,22.5,1,0.088737205,1.9965871125
2020-01-01T05:30:00+00:00,22.5,22.5,22.5,1,0.09801919499999999,2.2054318874999996
2020-01-01T05:45:00+00:00,24.175,22.5,25.0,2,0.29746966750000003,7.19134139375
2020-01-01T06:00:00+00:00,22.5,22.5,22.5,1,0.081565505,1.8352238625
2020-01-01T06:15:00+00:00,22.5,22.5,22.5,1,0.0843185125,1.89716653125
2020-01-01T06:30:00+00:00,23.9986,22.5,25.0,2,0.33249462500000004,7.979402937500001
2020-01-01T06:45:00+00:00,22.5,22.5,22.5,1,0.0855105675,1.92398776875
2020-01-01T07:00:00+00:00,24.2163,22.5,25.0,3,0.2903121,7.0302961250000005
2020-01-01T07:15:00+00:00,16.0366,13.3493,17.5,3,0.17695519999999998,2.83776850449369
2020-01-01T07:30:00+00:00,17.5,17.5,17.5,2,0.176955185,3.0967157375
2020-01-01T07:45:00+00:00,19.8153,15.0,20.0,4,0.18391732749999998,3.6443703562499996
2020-01-01T08:00:00+00:00,17.5,17.5,17.5,2,0.17695519999999998,3.096716
2020-01-01T08:15:00+00:00,14.5513,13.3493,17.5,3,0.40550044500000004,5.90054076840825
2020-01-01T08:30:00+00:00,15.2974,13.3493,17.5,3,0.321511025,4.918273882563851
2020-01-01T08:45:00+00:00,15.315,13.3493,20.0,4,0.321511025,4.9239307106998265
2020-01-01T09:00:00+00:00,14.5577,13.3493,17.5,2,0.321511025,4.680463574250039
2020-01-01T09:15:00+00:00,14.3509,13.3493,17.5,2,0.5152882,7.394857703887037
2020-01-01T09:30:00+00:00,13.8369,13.3493,15.0,3,0.5995607599999999,8.296068109730573
2020-01-01T09:45:00+00:00,13.8454,13.3493,17.5,3,0.611759675,8.470074858815588
2020-01-01T10:00:00+00:00,13.7847,13.3493,17.5,5,0.91643285,12.632728852758195
2020-01-01T10:15:00+00:00,13.8753,13.3493,17.5,3,1.0888131749999999,15.1076083468893
2020-01-01T10:30:00+00:00,14.1794,13.3493,17.5,2,0.6585800749999999,9.338273606099136
2020-01-01T10:45:00+00:00,14.261,13.3493,17.5,3,0.6585800749999999,9.3920319972975
2020-01-01T11:00:00+00:00,14.7869,13.3493,17.5,2,0.6585800749999999,9.738329245055061
2020-01-01T11:15:00+00:00,14.2081,13.3493,17.5,2,0.67304035,9.56265590689096
2020-01-01T11:30:00+00:00,14.0893,13.3493,17.5,2,0.67304035,9.48266489761194
2020-01-01T11:45:00+00:00,14.2947,13.3493,17.5,3,0.7329104249999999,10.476760988216466
2020-01-01T12:00:00+00:00,14.1868,13.3493,17.5,3,1.1152704,15.8221530320776
2020-01-01T12:15:00+00:00,14.7095,13.3493,17.5,2,0.5377154000000001,7.90952497346856
2020-01-01T12:30:00+00:00,14.7373,13.3493,17.5,2,0.5377154000000001,7.924468717489347
2020-01-01T12:45:00+00:00,13.9322,13.3493,17.5,3,0.6487148,9.038010832128892
2020-01-01T13:00:00+00:00,14.7427,13.3493,17.5,6,1.646909415,24.279933241426058
2020-01-01T13:15:00+00:00,14.9336,13.3493,17.5,5,0.69206105,10.334979721744403
2020-01-01T13:30:00+00:00,15.7162,13.3493,17.5,4,0.6481335699999999,10.18622055754926
2020-01-01T13:45:00+00:00,15.2079,13.3493,17.5,4,0.6444959,9.801441175551354
2020-01-01T14:00:00+00:00,15.6906,13.3493,17.5,5,0.69206105,10.858829173213564
2020-01-01T14:15:00+00:00,22.5,22.5,22.5,1,0.1438813625,3.23733065625
2020-01-01T14:30:00+00:00,22.5,22.5,22.5,1,0.14122062500000002,3.1774640625000004
2020-01-01T14:45:00+00:00,22.5,22.5,22.5,1,0.16777092500000002,3.7748458125
2020-01-01T15:00:00+00:00,22.5,22.5,22.5,1,0.13740385,3.0915866249999997
2020-01-01T15:15:00+00:00,22.5,22.5,22.5,1,0.179463525,4.0379293125
2020-01-01T15:30:00+00:00,22.5,22.5,22.5,2,0.3028971425,6.81518570625
2020-01-01T15:45:00+00:00,22.5,22.5,22.5,1,0.1788611,4.02437475
2020-01-01T16:00:00+00:00,22.5,22.5,22.5,1,0.20502289999999998,4.613015249999999
2020-01-01T16:15:00+00:00,22.5,22.5,22.5,2,0.32906445,7.403950125000001
2020-01-01T16:30:00+00:00,22.5,22.5,22.5,2,0.34356595,7.730233875
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.16496950000000002,3.7118137500000006
2020-01-01T17:00:00+00:00,22.5,22.5,22.5,1,0.24868154999999997,5.595334875
2020-01-01T17:15:00+00:00,22.5,22.5,22.5,1,0.21935901000000002,4.935577725000001
2020-01-01T17:30:00+00:00,22.5,22.5,22.5,1,0.259512475,5.8390306875
2020-01-01T17:45:00+00:00,22.5,22.5,22.5,1,0.251600525,5.661011812500001
2020-01-01T18:00:00+00:00,22.5,22.5,22.5,1,0.299276525,6.733721812500001
2020-01-01T18:15:00+00:00,22.5,22.5,22.5,1,0.439322275,9.8847511875
2020-01-01T18:30:00+00:00,22.5,22.5,22.5,1,0.32085165,7.2191621249999995
2020-01-01T18:45:00+00:00,22.5,22.5,22.5,1,0.189188075,4.2567316875
2020-01-01T19:00:00+00:00,22.5,22.5,22.5,1,0.199552925,4.4899408124999995
2020-01-01T19:15:00+00:00,22.5,22.5,22.5,1,0.1675668,3.770253
2020-01-01T19:30:00+00:00,22.5,22.5,22.5,1,0.1516530925,3.41219458125
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,1,0.12549258500000002,2.8235831625000003
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,2,0.29474054,6.63166215
2020-01-01T20:15:00+00:00,22.5,22.5,22.5,1,0.15979126,3.59530335
2020-01-01T20:30:00+00:00,22.5,22.5,22.5,1,0.17539013750000002,3.94627809375
2020-01-01T20:45:00+00:00,22.5,22.5,22.5,1,0.167784135,3.7751430375
2020-01-01T21:00:00+00:00,22.5,22.5,22.5,1,0.18952975,4.264419375
2020-01-01T21:15:00+00:00,22.5,22.5,22.5,1,0.1801605375,4.05361209375
2020-01-01T21:30:00+00:00,22.5,22.5,22.5,1,0.16871972500000001,3.7961938125000003
2020-01-01T21:45:00+00:00,22.5,22.5,22.5,1,0.17175714,3.86453565
2020-01-01T22:00:00+00:00,22.5,22.5,22.5,1,0.183015885,4.117857412499999
2020-01-01T22:15:00+00:00,22.5,22.5,22.5,1,0.17399979999999998,3.9149954999999994
2020-01-01T22:30:00+00:00,22.5,22.5,22.5,1,0.172483675,3.8808826875
2020-01-01T22:45:00+00:00,22.5,22.5,22.5,1,0.187456975,4.2177819375
2020-01-01T23:00:00+00:00,22.5,22.5,22.5,2,0.3077925875,6.92533321875
2020-01-01T23:15:00+00:00,22.5,22.5,22.5,1,0.155290775,3.4940424374999997
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.14997865,3.3745196249999996
2020-01-01T23:45:00+00:00,22.5,22.5,22.5,1,0.14435410999999998,3.2479674749999994
2020-01-02T00:00:00+00:00,22.5,22.5,22.5,1,0.12172545,2.738822625
2020-01-02T00:15:00+00:00,22.5,22.5,22.5,1,0.11497252000000001,2.5868817
2020-01-02T00:30:00+00:00,24.0078,22.5,25.0,2,0.29031952,6.969923625
2020-01-02T00:45:00+00:00,22.5,22.5,22.5,1,0.10101935000000001,2.2729353750000003
2020-01-02T01:00:00+00:00,24.2259,22.5,25.0,2,0.28869925,6.994007
2020-01-02T01:15:00+00:00,23.8105,22.5,25.0,2,0.18719174500000002,4.4571353125
2020-01-02T01:30:00+00:00,22.5,22.5,22.5,1,0.12580368749999998,2.8305829687499995
2020-01-02T01:45:00+00:00,22.5,22.5,22.5,1,0.140686925,3.1654558125
2020-01-02T02:00:00+00:00,22.5,22.5,22.5,1,0.094847,2.1340575
2020-01-02T02:15:00+00:00,22.5,22.5,22.5,1,0.1112176,2.502396
2020-01-02T02:30:00+00:00,22.5,22.5,22.5,1,0.1270124125,2.85777928125
2020-01-02T02:45:00+00:00,22.5,22.5,22.5,1,0.100023995,2.2505398875
2020-01-02T03:00:00+00:00,22.5,22.5,22.5,1,0.07773861,1.749118725
2020-01-02T03:15:00+00:00,22.5,22.5,22.5,1,0.0852849425,1.91891120625
2020-01-02T03:30:00+00:00,22.5,22.5,22.5,1,0.11971539249999999,2.6935963312499998
2020-01-02T03:45:00+00:00,22.5,22.5,22.5,1,0.086443375,1.9449759375
2020-01-02T04:00:00+00:00,22.5,22.5,22.5,1,0.08300595,1.8676338749999999
2020-01-02T04:15:00+00:00,22.5,22.5,22.5,1,0.09558226,2.15060085
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,14.5516,13.3493,17.5,2,0.374354625,5.447461690860358
2020-01-02T07:30:00+00:00,14.5683,13.3493,17.5,3,0.37435462499999994,5.453717416227869
2020-01-02T07:45:00+00:00,14.0937,13.3493,17.5,5,0.57181115,8.05891884114725
2020-01-02T08:00:00+00:00,14.4957,13.3493,17.5,2,0.37435462499999994,5.426541810665542
2020-01-02T08:15:00+00:00,13.4675,13.3493,15.0,3,1.56747838,21.10995639697746
2020-01-02T08:30:00+00:00,13.731,13.3493,17.5,3,1.6052294425,22.04145138699377
2020-01-02T08:45:00+00:00,13.4854,13.3493,15.0,2,1.58608005,21.388981446977454
2020-01-02T09:00:00+00:00,14.0888,13.3493,15.0,4,3.5986651849999998,50.700974765768265
2020-01-02T09:15:00+00:00,12.9747,10.9221,17.5,5,5.148200575000001,66.79646565759235
