slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T00:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T00:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:45:00+00:00,22.5,22.5,22.5,2,0.24682217499999998,5.5534989375
2020-01-01T04:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:45:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T05:00:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T05:15:00+00:00,23.6962,22.5,25.0,3,0.41653638,9.870342425
2020-01-01T05:30:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T05:45:00+00:00,22.5,22.5,22.5,2,0.2266497425,5.09961920625
2020-01-01T06:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:15:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T06:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:45:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-01T07:00:00+00:00,22.5,22.5,22.5,2,0.186099575,4.1872404375
2020-01-01T07:15:00+00:00,17.3715,15.0,17.5,2,0.135451775,2.3530006875
2020-01-01T07:30:00+00:00,18.7425,17.5,20.0,4,0.22479887,4.21330105
2020-01-01T07:45:00+00:00,17.5,17.5,17.5,2,0.1354517675,2.3704059312499997
2020-01-01T08:00:00+00:00,18.8011,17.5,20.0,4,0.224798855,4.22646859375
2020-01-01T08:15:00+00:00,15.6926,13.3493,17.5,3,0.263604,4.136641526697188
2020-01-01T08:30:00+00:00,15.3725,13.3493,17.5,2,0.263604,4.052248832903081
2020-01-01T08:45:00+00:00,15.3725,13.3493,17.5,2,0.263604,4.052248832903081
2020-01-01T09:00:00+00:00,15.6964,13.3493,17.5,3,0.263604,4.137632714599762
2020-01-01T09:15:00+00:00,13.9964,13.3493,17.5,3,0.8241041375,11.534525308884866
2020-01-01T09:30:00+00:00,13.9287,13.3493,17.5,4,0.8678111325,12.08748518516541
2020-01-01T09:45:00+00:00,14.7496,13.3493,17.5,3,0.4331628,6.388959621023648
2020-01-01T10:00:00+00:00,14.5805,13.3493,17.5,2,0.4331628,6.31573769874783
2020-01-01T10:15:00+00:00,14.3038,13.3493,17.5,2,0.558722725,7.991873011299001
2020-01-01T10:30:00+00:00,14.3038,13.3493,17.5,2,0.558722725,7.991873011299001
2020-01-01T10:45:00+00:00,14.4659,13.3493,17.5,3,1.49281665,21.594949396415878
2020-01-01T11:00:00+00:00,14.3038,13.3493,17.5,2,0.558722725,7.991873011299001
2020-01-01T11:15:00+00:00,13.8322,13.3493,17.5,3,1.104495325,15.277547381388548
2020-01-01T11:30:00+00:00,13.8239,13.3493,17.5,3,1.12376695,15.534809809609527
2020-01-01T11:45:00+00:00,14.2378,13.3493,15.0,4,1.65467955,23.55899016553363
2020-01-01T12:00:00+00:00,14.2838,13.3493,17.5,2,0.5707196750000001,8.152023724497587
2020-01-01T12:15:00+00:00,14.0046,13.3493,17.5,3,0.813822775,11.397276463384287
2020-01-01T12:30:00+00:00,14.55,13.3493,17.5,3,1.214280675,17.667797030595843
2020-01-01T12:45:00+00:00,14.6961,13.3493,17.5,5,1.52826497,22.45959990601797
2020-01-01T13:00:00+00:00,14.1358,13.3493,17.5,4,0.86188821,12.183512374982275
2020-01-01T13:15:00+00:00,15.7982,13.3493,17.5,2,0.21777924999999998,3.4405211525637585
2020-01-01T13:30:00+00:00,17.4054,13.3493,20.0,4,0.21777924999999998,3.790530433648695
2020-01-01T13:45:00+00:00,17.433,15.0,20.0,3,0.21777924999999998,3.7965351874999995
2020-01-01T14:00:00+00:00,17.0724,13.3493,20.0,3,0.21777924999999998,3.718018714689006
2020-01-01T14:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T14:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T14:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:45:00+00:00,22.5,22.5,22.5,2,0.307350725,6.9153913125
2020-01-01T16:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T16:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T16:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,2,0.25398221,5.714599725
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:00:00+00:00,22.5,22.5,22.5,2,0.31150551,7.008873974999999
2020-01-01T22:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:30:00+00:00,22.5,22.5,22.5,2,0.2542933125,5.72159953125
2020-01-02T01:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T02:00:00+00:00,22.5,22.5,22.5,2,0.223336625,5.0250740625
2020-01-02T02:15:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-02T02:30:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-02T02:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T03:00:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
2020-01-02T03:15:00+00:00,22.5901,20.0,25.0,4,0.3964070575,8.95486171875
2020-01-02T03:30:00+00:00,23.0098,20.0,25.0,4,0.5372659025,12.362378343749999
2020-01-02T03:45:00+00:00,23.035,20.0,25.0,4,0.50540505,11.64198125
2020-01-02T04:00:00+00:00,23.0452,20.0,25.0,4,0.500888195,11.5430505875
2020-01-02T04:15:00+00:00,23.0417,20.0,25.0,4,0.5118032425000001,11.7927923125
2020-01-02T04:30:00+00:00,25.0,25.0,25.0,1,0.10269665,2.56741625
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
