slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:15:00+00:00,2020-01-01T00:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:30:00+00:00,2020-01-01T00:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:45:00+00:00,2020-01-01T00:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:00:00+00:00,2020-01-01T01:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:15:00+00:00,2020-01-01T01:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:30:00+00:00,2020-01-01T01:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:45:00+00:00,2020-01-01T01:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:00:00+00:00,2020-01-01T02:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:15:00+00:00,2020-01-01T02:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:30:00+00:00,2020-01-01T02:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:45:00+00:00,2020-01-01T02:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:00:00+00:00,2020-01-01T03:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:15:00+00:00,2020-01-01T03:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:30:00+00:00,2020-01-01T03:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T03:45:00+00:00,2020-01-01T03:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:00:00+00:00,2020-01-01T04:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:15:00+00:00,2020-01-01T04:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:30:00+00:00,2020-01-01T04:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T04:45:00+00:00,2020-01-01T04:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
