slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T04:30:00+00:00,2020-01-02T04:44:15+00:00,35.0,0.0966129,Market Maker,Community
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:15:00+00:00,2020-01-02T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:30:00+00:00,2020-01-02T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:45:00+00:00,2020-01-02T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:00:00+00:00,2020-01-02T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:15:00+00:00,2020-01-02T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:30:00+00:00,2020-01-02T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:45:00+00:00,2020-01-02T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T07:00:00+00:00,2020-01-02T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:30:00+00:00,2020-01-03T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:00:00+00:00,2020-01-03T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:15:00+00:00,2020-01-03T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:45:00+00:00,2020-01-03T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:00:00+00:00,2020-01-03T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:15:00+00:00,2020-01-03T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:30:00+00:00,2020-01-03T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:45:00+00:00,2020-01-03T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:00:00+00:00,2020-01-03T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:30:00+00:00,2020-01-03T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:45:00+00:00,2020-01-03T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:00:00+00:00,2020-01-03T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:15:00+00:00,2020-01-03T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:15:00+00:00,2020-01-03T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:30:00+00:00,2020-01-03T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:45:00+00:00,2020-01-03T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:00:00+00:00,2020-01-04T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:15:00+00:00,2020-01-04T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:30:00+00:00,2020-01-04T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:45:00+00:00,2020-01-04T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:30:00+00:00,2020-01-04T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:45:00+00:00,2020-01-04T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:00:00+00:00,2020-01-04T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:15:00+00:00,2020-01-04T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:30:00+00:00,2020-01-04T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:15:00+00:00,2020-01-04T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:30:00+00:00,2020-01-04T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:45:00+00:00,2020-01-04T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:00:00+00:00,2020-01-04T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:15:00+00:00,2020-01-04T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:30:00+00:00,2020-01-04T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:45:00+00:00,2020-01-04T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:00:00+00:00,2020-01-04T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:15:00+00:00,2020-01-04T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
