slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T00:30:00+00:00,2020-01-01T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T00:45:00+00:00,2020-01-01T00:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:00:00+00:00,2020-01-01T01:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T01:15:00+00:00,2020-01-01T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:30:00+00:00,2020-01-01T01:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:45:00+00:00,2020-01-01T01:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T02:00:00+00:00,2020-01-01T02:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:15:00+00:00,2020-01-01T02:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:30:00+00:00,2020-01-01T02:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:45:00+00:00,2020-01-01T02:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:00:00+00:00,2020-01-01T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:15:00+00:00,2020-01-01T03:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T03:30:00+00:00,2020-01-01T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:45:00+00:00,2020-01-01T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:00:00+00:00,2020-01-01T04:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:15:00+00:00,2020-01-01T04:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T04:30:00+00:00,2020-01-01T04:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:45:00+00:00,2020-01-01T04:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:00:00+00:00,2020-01-01T05:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:15:00+00:00,2020-01-01T05:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:30:00+00:00,2020-01-01T05:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T05:45:00+00:00,2020-01-01T05:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:00:00+00:00,2020-01-01T06:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:15:00+00:00,2020-01-01T06:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:30:00+00:00,2020-01-01T06:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T07:00:00+00:00,2020-01-01T07:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:22:30+00:00,22.5,0.09630923,pv_1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:25:15+00:00,17.5,0.0472196275,pv_1,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:28:00+00:00,15.7764,0.09874564249999998,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.176955185,House 1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.022354365000000015,House 1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,2.6862500000007118e-05,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,0.015392222500000025,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:42:45+00:00,14.5629,0.22685540499999995,pv_1,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,22.5,0.096309245,pv_1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:58:00+00:00,15.7764,0.14596524499999997,pv_1,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:13:00+00:00,15.7764,0.14596526999999998,pv_1,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:28:00+00:00,15.7764,0.4487963,pv_1,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:36:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:40:15+00:00,17.5,0.07487174249999999,pv_1,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:43:00+00:00,15.7764,0.35996990749999996,pv_1,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.19930955,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:57:45+00:00,14.5629,0.4487963,pv_1,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,17.5,0.051725415,pv_1,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:12:45+00:00,14.5629,0.38311623499999997,pv_1,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:15:00+00:00,2020-01-01T09:28:00+00:00,15.7764,0.72663215,pv_1,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,17.5,0.19930955,House 1,load_1
