slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,20.0,0,50.0
2020-01-01T00:15:00+00:00,0.6024150349999999,0,0.6024150349999999,20.0,0,50.0
2020-01-01T00:30:00+00:00,0.54612605,0,0.54612605,19.397584965,0,48.493962412500004
2020-01-01T00:45:00+00:00,0.560530835,0,0.560530835,18.851458915,0,47.128647287499994
2020-01-01T01:00:00+00:00,0.592991675,0,0.592991675,18.290928079999997,0,45.727320199999994
2020-01-01T01:15:00+00:00,0.6022039,0,0.6022039,17.697936404999997,0,44.24484101249999
2020-01-01T01:30:00+00:00,0.5414217,0,0.5414217,17.095732504999997,0,42.73933126249999
2020-01-01T01:45:00+00:00,0.580352225,0,0.580352225,16.554310804999997,0,41.385777012499986
2020-01-01T02:00:00+00:00,0.5598649250000001,0,0.5598649250000001,15.973958579999996,0,39.93489644999999
2020-01-01T02:15:00+00:00,0.5236186199999999,0,0.5236186199999999,15.414093654999997,0,38.53523413749999
2020-01-01T02:30:00+00:00,0.53274201,0,0.53274201,14.890475034999996,0,37.22618758749999
2020-01-01T02:45:00+00:00,0.5614283025,0,0.5614283025,14.357733024999996,0,35.89433256249999
2020-01-01T03:00:00+00:00,0.5166290474999999,0,0.5166290474999999,13.796304722499997,0,34.49076180624999
2020-01-01T03:15:00+00:00,0.5323267025,0,0.5323267025,13.279675674999996,0,33.19918918749999
2020-01-01T03:30:00+00:00,0.533171225,0,0.533171225,12.747348972499996,0,31.86837243124999
2020-01-01T03:45:00+00:00,0.556237775,0,0.556237775,12.214177747499996,0,30.53544436874999
2020-01-01T04:00:00+00:00,0.5414678675,0,0.5414678675,11.657939972499996,0,29.14484993124999
2020-01-01T04:15:00+00:00,0.5445079,0,0.5445079,11.116472104999996,0,27.79118026249999
2020-01-01T04:30:00+00:00,0.5487913475,0,0.5487913475,10.571964204999997,0,26.429910512499994
2020-01-01T04:45:00+00:00,0.5617402925,0,0.5617402925,10.023172857499997,0,25.05793214374999
2020-01-01T05:00:00+00:00,0.52661645,0,0.52661645,9.461432564999997,0,23.653581412499996
2020-01-01T05:15:00+00:00,0.505224805,0,0.505224805,8.934816114999997,0,22.337040287499992
2020-01-01T05:30:00+00:00,0.49915510750000003,0,0.49915510750000003,8.429591309999998,0,21.073978274999995
2020-01-01T05:45:00+00:00,0.5102453575,0,0.5102453575,7.9304362024999975,0,19.826090506249994
2020-01-01T06:00:00+00:00,0.47196759,0,0.47196759,7.420190844999998,0,18.550477112499994
2020-01-01T06:15:00+00:00,0.453486465,0,0.453486465,6.948223254999998,0,17.370558137499994
2020-01-01T06:30:00+00:00,0.5142339075000001,0,0.5142339075000001,6.4947367899999975,0,16.236841974999994
2020-01-01T06:45:00+00:00,0.476578145,0,0.476578145,5.980502882499997,0,14.951257206249991
2020-01-01T07:00:00+00:00,0.46238371500000003,0,0.46238371500000003,5.503924737499997,0,13.759811843749992
2020-01-01T07:15:00+00:00,-0.18410419999999997,0.18410419999999997,0,5.041541022499997,0,12.603852556249993
2020-01-01T07:30:00+00:00,-0.17223035499999995,0.22685540499999995,0.05462505,5.225645222499997,0,13.064113056249994
2020-01-01T07:45:00+00:00,-0.19123580999999995,0.19123580999999995,0,5.397875577499997,0,13.494688943749992
2020-01-01T08:00:00+00:00,-0.15568533749999997,0.15568533749999997,0,5.589111387499997,0,13.972778468749993
2020-01-01T08:15:00+00:00,-0.7229166499999999,0.7229166499999999,0,5.744796724999997,0,14.36199181249999
2020-01-01T08:30:00+00:00,-0.6954741074999999,0.6954741074999999,0,6.467713374999997,0,16.169283437499992
2020-01-01T08:45:00+00:00,-0.7360347075,0.7360347075,0,7.163187482499997,0,17.907968706249992
2020-01-01T09:00:00+00:00,-0.7461382175,0.7461382175,0,7.899222189999997,0,19.748055474999994
2020-01-01T09:15:00+00:00,-1.47509862,1.47509862,0,8.645360407499997,0,21.61340101874999
2020-01-01T09:30:00+00:00,-1.4659536575,1.4659536575,0,10.120459027499997,0,25.301147568749993
2020-01-01T09:45:00+00:00,-1.4674771299999998,1.4674771299999998,0,11.586412684999997,0,28.966031712499994
2020-01-01T10:00:00+00:00,-1.4655533049999998,1.4655533049999998,0,13.053889814999998,0,32.63472453749999
2020-01-01T10:15:00+00:00,-2.0162335349999996,2.0162335349999996,0,14.519443119999998,0,36.2986078
2020-01-01T10:30:00+00:00,-2.0215764299999996,2.0215764299999996,0,16.535676654999996,0,41.33919163749999
2020-01-01T10:45:00+00:00,-2.019423925,2.019423925,0,18.557253084999996,0,46.39313271249999
2020-01-01T11:00:00+00:00,-1.9243910899999999,1.9243910899999999,0,20.576677009999997,0,51.44169252499999
2020-01-01T11:15:00+00:00,-2.0713979475,2.0713979475,0,22.501068099999998,0,56.252670249999994
2020-01-01T11:30:00+00:00,-2.0749050799999997,2.0749050799999997,0,24.572466047499997,0,61.431165118749995
2020-01-01T11:45:00+00:00,-1.9963848574999998,1.9963848574999998,0,26.647371127499998,0,66.61842781874999
2020-01-01T12:00:00+00:00,-1.9806888875,1.9806888875,0,28.643755985,0,71.60938996249999
2020-01-01T12:15:00+00:00,1.2523092449999997,0,1.2523092449999997,30.6244448725,0,76.56111218125
2020-01-01T12:30:00+00:00,-1.5161112875,1.5161112875,0,29.3721356275,0,73.43033906875
2020-01-01T12:45:00+00:00,-1.5131226625,1.5131226625,0,30.888246915,0,77.2206172875
2020-01-01T13:00:00+00:00,-1.4727273150000002,1.4727273150000002,0,32.4013695775,0,81.00342394375
2020-01-01T13:15:00+00:00,-0.4959022025,0.4959022025,0,33.8740968925,0,84.68524223124999
2020-01-01T13:30:00+00:00,-0.49884849499999995,0.49884849499999995,0,34.369999095,0,85.9249977375
2020-01-01T13:45:00+00:00,-0.46360595,0.46360595,0,34.868847589999994,0,87.17211897499999
2020-01-01T14:00:00+00:00,-0.33503977500000004,0.33503977500000004,0,35.332453539999996,0,88.33113384999999
2020-01-01T14:15:00+00:00,0.51402708,0,0.51402708,35.667493314999994,0,89.16873328749998
2020-01-01T14:30:00+00:00,0.5570401325000001,0,0.5570401325000001,35.153466234999996,0,87.88366558749999
2020-01-01T14:45:00+00:00,0.598630785,0,0.598630785,34.5964261025,0,86.49106525624998
2020-01-01T15:00:00+00:00,0.6501969375,0,0.6501969375,33.9977953175,0,84.99448829375
2020-01-01T15:15:00+00:00,0.618376935,0,0.618376935,33.34759838,0,83.36899595
2020-01-01T15:30:00+00:00,0.5777955749999999,0,0.5777955749999999,32.729221445,0,81.82305361249999
2020-01-01T15:45:00+00:00,0.5894718375,0,0.5894718375,32.15142587,0,80.37856467499999
2020-01-01T16:00:00+00:00,0.6030045625,0,0.6030045625,31.561954032499997,0,78.90488508125
2020-01-01T16:15:00+00:00,0.58625914,0,0.58625914,30.958949469999997,0,77.397373675
2020-01-01T16:30:00+00:00,0.6305806850000001,0,0.6305806850000001,30.372690329999998,0,75.93172582499999
2020-01-01T16:45:00+00:00,0.6336799750000001,0,0.6336799750000001,29.742109644999996,0,74.35527411249998
2020-01-01T17:00:00+00:00,0.732500325,0,0.732500325,29.108429669999996,0,72.771074175
2020-01-01T17:15:00+00:00,0.67449168,0,0.67449168,28.375929344999996,0,70.9398233625
2020-01-01T17:30:00+00:00,0.7049339499999999,0,0.7049339499999999,27.701437664999997,0,69.2535941625
2020-01-01T17:45:00+00:00,0.7005949,0,0.7005949,26.996503714999996,0,67.49125928749999
2020-01-01T18:00:00+00:00,0.74120578,0,0.74120578,26.295908814999997,0,65.73977203749999
2020-01-01T18:15:00+00:00,0.88665669,0,0.88665669,25.554703034999996,0,63.88675758749999
2020-01-01T18:30:00+00:00,0.7754176500000001,0,0.7754176500000001,24.668046344999997,0,61.6701158625
2020-01-01T18:45:00+00:00,0.6277797,0,0.6277797,23.892628694999996,0,59.73157173749998
2020-01-01T19:00:00+00:00,0.7200364425,0,0.7200364425,23.264848994999994,0,58.162122487499985
2020-01-01T19:15:00+00:00,0.661043225,0,0.661043225,22.544812552499994,0,56.362031381249984
2020-01-01T19:30:00+00:00,0.6087306675,0,0.6087306675,21.883769327499994,0,54.709423318749984
2020-01-01T19:45:00+00:00,0.560185055,0,0.560185055,21.275038659999993,0,53.187596649999975
2020-01-01T20:00:00+00:00,0.60723834,0,0.60723834,20.71485360499999,0,51.787134012499976
2020-01-01T20:15:00+00:00,0.65225906,0,0.65225906,20.107615264999993,0,50.26903816249998
2020-01-01T20:30:00+00:00,0.6729455375,0,0.6729455375,19.455356204999994,0,48.63839051249998
2020-01-01T20:45:00+00:00,0.6654626100000001,0,0.6654626100000001,18.782410667499995,0,46.95602666874999
2020-01-01T21:00:00+00:00,0.6306611999999999,0,0.6306611999999999,18.116948057499997,0,45.29237014374999
2020-01-01T21:15:00+00:00,0.6431924375,0,0.6431924375,17.486286857499998,0,43.71571714374999
2020-01-01T21:30:00+00:00,0.63146045,0,0.63146045,16.843094419999996,0,42.107736049999986
2020-01-01T21:45:00+00:00,0.62634122,0,0.62634122,16.211633969999998,0,40.52908492499999
2020-01-01T22:00:00+00:00,0.6375416525,0,0.6375416525,15.585292749999997,0,38.96323187499999
2020-01-01T22:15:00+00:00,0.41922061,0,0.41922061,14.947751097499998,0,37.36937774374999
2020-01-01T22:30:00+00:00,0.6151611300000001,0,0.6151611300000001,14.528530487499998,0,36.321326218749995
2020-01-01T22:45:00+00:00,0.6314283599999999,0,0.6314283599999999,13.913369357499997,0,34.78342339374999
2020-01-01T23:00:00+00:00,0.617493845,0,0.617493845,13.281940997499998,0,33.204852493749996
2020-01-01T23:15:00+00:00,0.6000247249999999,0,0.6000247249999999,12.664447152499998,0,31.661117881249993
2020-01-01T23:30:00+00:00,0.5938115625,0,0.5938115625,12.064422427499998,0,30.161056068749996
2020-01-01T23:45:00+00:00,0.57739136,0,0.57739136,11.470610864999998,0,28.676527162499998
2020-01-02T00:00:00+00:00,3.31068871,0,3.31068871,10.893219504999998,0,27.233048762499994
2020-01-02T00:15:00+00:00,0.550242725,0,0.550242725,7.582530794999998,0,18.956326987499995
2020-01-02T00:30:00+00:00,0.54433155,0,0.54433155,7.032288069999997,0,17.580720174999993
2020-01-02T00:45:00+00:00,0.5451262800000001,0,0.5451262800000001,6.487956519999997,0,16.219891299999993
2020-01-02T01:00:00+00:00,0.530554215,0,0.530554215,5.9428302399999975,0,14.857075599999993
2020-01-02T01:15:00+00:00,0.5235035375,0,0.5235035375,5.412276024999997,0,13.53069006249999
2020-01-02T01:30:00+00:00,0.5431303125,0,0.5431303125,4.888772487499997,0,12.221931218749992
2020-01-02T01:45:00+00:00,0.34564217,0,0.34564217,4.345642174999997,0,10.864105437499994
2020-01-02T02:00:00+00:00,0,0,0,4.000000004999998,0,10.000000012499994
2020-01-02T02:15:00+00:00,0,0,0,4.000000004999998,0,10.000000012499994
2020-01-02T02:30:00+00:00,0,0,0,4.000000004999998,0,10.000000012499994
