slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:26:30+00:00,20.0,0.154419975,House 4,load_4
2020-01-01T00:30:00+00:00,2020-01-01T00:41:45+00:00,20.0,0.1068615875,House 4,load_4
2020-01-01T00:45:00+00:00,2020-01-01T00:56:30+00:00,20.0,0.11992726999999999,House 4,load_4
2020-01-01T01:00:00+00:00,2020-01-01T01:12:30+00:00,20.0,0.134203875,House 4,load_4
2020-01-01T01:15:00+00:00,2020-01-01T01:26:30+00:00,20.0,0.145431565,House 4,load_4
2020-01-01T01:30:00+00:00,2020-01-01T01:41:30+00:00,20.0,0.128554025,House 4,load_4
2020-01-01T01:45:00+00:00,2020-01-01T01:56:30+00:00,20.0,0.12028555,House 4,load_4
2020-01-01T02:00:00+00:00,2020-01-01T02:12:30+00:00,20.0,0.125919045,House 4,load_4
2020-01-01T02:15:00+00:00,2020-01-01T02:26:30+00:00,20.0,0.115561175,House 4,load_4
2020-01-01T02:30:00+00:00,2020-01-01T02:41:30+00:00,20.0,0.1216407175,House 4,load_4
2020-01-01T02:45:00+00:00,2020-01-01T02:56:45+00:00,20.0,0.1135042425,House 4,load_4
2020-01-01T03:00:00+00:00,2020-01-01T03:11:30+00:00,20.0,0.1078994675,House 4,load_4
2020-01-01T03:15:00+00:00,2020-01-01T03:26:30+00:00,20.0,0.123321365,House 4,load_4
2020-01-01T03:30:00+00:00,2020-01-01T03:41:30+00:00,20.0,0.115687975,House 4,load_4
2020-01-01T03:45:00+00:00,2020-01-01T03:56:30+00:00,20.0,0.11010605,House 4,load_4
2020-01-01T04:00:00+00:00,2020-01-01T04:11:30+00:00,20.0,0.13041731250000002,House 4,load_4
2020-01-01T04:15:00+00:00,2020-01-01T04:27:30+00:00,20.0,0.132271375,House 4,load_4
2020-01-01T04:30:00+00:00,2020-01-01T04:41:30+00:00,20.0,0.11459568,House 4,load_4
2020-01-01T04:45:00+00:00,2020-01-01T04:56:30+00:00,20.0,0.1207620625,House 4,load_4
2020-01-01T05:00:00+00:00,2020-01-01T05:11:30+00:00,20.0,0.113964965,House 4,load_4
2020-01-01T05:15:00+00:00,2020-01-01T05:26:45+00:00,20.0,0.088688425,House 4,load_4
2020-01-01T05:30:00+00:00,2020-01-01T05:41:30+00:00,20.0,0.0733367375,House 4,load_4
2020-01-01T05:45:00+00:00,2020-01-01T05:56:30+00:00,20.0,0.084286065,House 4,load_4
2020-01-01T06:00:00+00:00,2020-01-01T06:11:30+00:00,20.0,0.06260291,House 4,load_4
2020-01-01T06:15:00+00:00,2020-01-01T06:26:30+00:00,20.0,0.0413687775,House 4,load_4
2020-01-01T06:30:00+00:00,2020-01-01T06:41:45+00:00,20.0,0.0532496575,House 4,load_4
2020-01-01T06:45:00+00:00,2020-01-01T06:56:30+00:00,20.0,0.0632684025,House 4,load_4
2020-01-01T07:00:00+00:00,2020-01-01T07:11:45+00:00,20.0,0.04358199,House 4,load_4
2020-01-01T07:15:00+00:00,2020-01-01T07:20:00+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:25:15+00:00,17.5,0.0472196275,House 4,load_4
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,15.0,0.103000305,pv_4,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:41:30+00:00,20.0,0.05462505,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:45+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.00696214249999999,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.04739070500000001,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:45+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.00696215,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.05894079000000001,House 4,load_4
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.05686527499999999,pv_4,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 4,load_4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:40:15+00:00,17.5,0.07487174249999999,House 4,load_4
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.05686527499999999,pv_4,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 4,load_4
2020-01-01T09:00:00+00:00,2020-01-01T09:05:00+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,17.5,0.051725415,House 4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,12.5,0.0436195175,pv_4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,10.9221,0.05285195749999997,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,12.5,0.0928387825,pv_4,load_4
2020-01-01T09:30:00+00:00,2020-01-01T09:39:30+00:00,10.9221,0.003632692499999979,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,12.5,0.04435772,pv_4,load_4
2020-01-01T09:45:00+00:00,2020-01-01T09:54:30+00:00,10.9221,0.05211375499999997,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,12.5,0.038646695,pv_4,load_4
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,10.9221,0.05782477999999997,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.05124462499999999,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:25:15+00:00,17.5,0.04842429,House 4,load_4
2020-01-01T10:30:00+00:00,2020-01-01T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,12.5,0.049352645,pv_4,load_4
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,10.9221,0.13038160499999998,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:51:45+00:00,12.5,0.03855355,pv_4,load_4
2020-01-01T10:45:00+00:00,2020-01-01T10:54:15+00:00,10.9221,0.1411807,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:07:15+00:00,12.5,0.050155625,pv_4,load_4
2020-01-01T11:00:00+00:00,2020-01-01T11:09:30+00:00,10.9221,0.12957862499999998,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.1392647,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.04909499999999997,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:24:00+00:00,15.0,0.0484377025,House 4,load_4
2020-01-01T11:30:00+00:00,2020-01-01T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,12.5,0.064202195,pv_4,load_4
2020-01-01T11:30:00+00:00,2020-01-01T11:39:30+00:00,10.9221,0.12415750499999996,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:52:15+00:00,12.5,0.05971296,pv_4,load_4
2020-01-01T11:45:00+00:00,2020-01-01T11:54:30+00:00,10.9221,0.12864673999999995,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:07:30+00:00,12.5,0.0533683125,pv_4,load_4
2020-01-01T12:00:00+00:00,2020-01-01T12:09:30+00:00,10.9221,0.13499138749999995,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:16:45+00:00,23.0,0.31030895,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:26:30+00:00,20.0,0.060602420000000004,House 4,load_4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,12.5,0.038581605000000005,pv_4,load_4
2020-01-01T12:30:00+00:00,2020-01-01T12:39:30+00:00,10.9221,0.07241779499999997,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,12.5,0.0634272125,pv_4,load_4
2020-01-01T12:45:00+00:00,2020-01-01T12:54:30+00:00,10.9221,0.047572187499999974,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:06:45+00:00,12.5,0.087596435,pv_4,load_4
2020-01-01T13:00:00+00:00,2020-01-01T13:09:00+00:00,10.9221,0.02340296499999997,pv_4,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:23:45+00:00,15.0,0.0497339975,House 4,load_4
