slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:25:00+00:00,22.5,0.120195885,House 2,load_2
2020-01-01T00:30:00+00:00,2020-01-01T00:41:30+00:00,25.0,0.1114652875,House 2,load_2
2020-01-01T00:45:00+00:00,2020-01-01T00:55:45+00:00,22.5,0.11280439,House 2,load_2
2020-01-01T01:00:00+00:00,2020-01-01T01:10:15+00:00,22.5,0.13098862500000003,House 2,load_2
2020-01-01T01:15:00+00:00,2020-01-01T01:25:15+00:00,22.5,0.12897316,House 2,load_2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:30+00:00,22.5,0.0850685,House 2,load_2
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.1322675,House 2,load_2
2020-01-01T02:00:00+00:00,2020-01-01T02:09:45+00:00,22.5,0.106146705,House 2,load_2
2020-01-01T02:15:00+00:00,2020-01-01T02:25:45+00:00,22.5,0.08025826999999999,House 2,load_2
2020-01-01T02:30:00+00:00,2020-01-01T02:40:45+00:00,22.5,0.0833021175,House 2,load_2
2020-01-01T02:45:00+00:00,2020-01-01T02:56:00+00:00,22.5,0.120124885,House 2,load_2
2020-01-01T03:00:00+00:00,2020-01-01T03:09:45+00:00,22.5,0.080930405,House 2,load_2
2020-01-01T03:15:00+00:00,2020-01-01T03:24:45+00:00,22.5,0.0812061625,House 2,load_2
2020-01-01T03:30:00+00:00,2020-01-01T03:40:30+00:00,22.5,0.089684075,House 2,load_2
2020-01-01T03:45:00+00:00,2020-01-01T03:55:45+00:00,22.5,0.11833255,House 2,load_2
2020-01-01T04:00:00+00:00,2020-01-01T04:11:45+00:00,25.0,0.08325138,House 2,load_2
2020-01-01T04:15:00+00:00,2020-01-01T04:24:45+00:00,22.5,0.08443735,House 2,load_2
2020-01-01T04:30:00+00:00,2020-01-01T04:39:45+00:00,22.5,0.1063964925,House 2,load_2
2020-01-01T04:45:00+00:00,2020-01-01T04:55:45+00:00,22.5,0.113179055,House 2,load_2
2020-01-01T05:00:00+00:00,2020-01-01T05:10:30+00:00,22.5,0.08485231,House 2,load_2
2020-01-01T05:15:00+00:00,2020-01-01T05:26:30+00:00,25.0,0.088737205,House 2,load_2
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.09801919499999999,House 2,load_2
