slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T01:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-01T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T07:15:00+00:00,18.4017,15.7764,22.5,4,0.34527482,6.353660331750007
2020-01-01T07:30:00+00:00,17.2068,14.5629,20.0,5,0.44158403999999996,7.598235554451842
2020-01-01T07:45:00+00:00,18.166,15.7764,22.5,3,0.34527479499999997,6.2722736114450495
2020-01-01T08:00:00+00:00,18.166,15.7764,22.5,3,0.34527482,6.272273930855763
2020-01-01T08:15:00+00:00,17.0753,15.7764,20.0,2,0.64810585,11.066593769430291
2020-01-01T08:30:00+00:00,16.6317,15.7764,22.5,4,0.6341512,10.546985401773258
2020-01-01T08:45:00+00:00,16.2349,14.5629,20.0,2,0.64810585,10.521947401860581
2020-01-01T09:00:00+00:00,15.8356,14.5629,22.5,4,0.6341512,10.042152135819668
2020-01-01T09:15:00+00:00,16.1474,15.7764,17.5,2,0.9259417000000001,14.951577336140527
