slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T00:30:00+00:00,2020-01-01T00:40:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T00:45:00+00:00,2020-01-01T00:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:00:00+00:00,2020-01-01T01:09:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:15:00+00:00,2020-01-01T01:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:30:00+00:00,2020-01-01T01:40:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:45:00+00:00,2020-01-01T01:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:00:00+00:00,2020-01-01T02:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:30:00+00:00,2020-01-01T02:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:45:00+00:00,2020-01-01T02:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:00:00+00:00,2020-01-01T03:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:15:00+00:00,2020-01-01T03:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:30:00+00:00,2020-01-01T03:41:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:45:00+00:00,2020-01-01T03:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T04:00:00+00:00,2020-01-01T04:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:15:00+00:00,2020-01-01T04:25:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:30:00+00:00,2020-01-01T04:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:45:00+00:00,2020-01-01T04:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:00:00+00:00,2020-01-01T05:10:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:15:00+00:00,2020-01-01T05:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:30:00+00:00,2020-01-01T05:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:45:00+00:00,2020-01-01T05:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:00:00+00:00,2020-01-01T06:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:15:00+00:00,2020-01-01T06:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:30:00+00:00,2020-01-01T06:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T06:45:00+00:00,2020-01-01T06:56:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T07:00:00+00:00,2020-01-01T07:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:22:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:26:00+00:00,13.3493,0.00696215,pv_3,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:36:15+00:00,20.0,0.022354365000000015,pv_3,House 3
2020-01-01T07:30:00+00:00,2020-01-01T07:38:30+00:00,20.0,0.11309740249999997,pv_3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:39:00+00:00,20.0,0.015392222500000025,House 3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.00696214249999999,pv_3,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:00:00+00:00,2020-01-01T08:09:15+00:00,15.0,0.00696215,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:20:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T08:15:00+00:00,2020-01-01T08:26:00+00:00,13.3493,0.06429445,pv_3,House 3
2020-01-01T08:30:00+00:00,2020-01-01T08:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:30:00+00:00,2020-01-01T08:41:00+00:00,13.3493,0.135114375,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,20.0,0.19930955,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:51:15+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:57:00+00:00,13.3493,0.021904267500000005,pv_3,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:00:00+00:00,2020-01-01T09:11:00+00:00,13.3493,0.135114375,pv_3,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:15:00+00:00,2020-01-01T09:26:30+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:41:00+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:45:00+00:00,2020-01-01T09:56:00+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:00:00+00:00,2020-01-01T10:11:30+00:00,13.3493,0.304673175,pv_3,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:21:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-01T10:30:00+00:00,2020-01-01T10:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T10:45:00+00:00,2020-01-01T10:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:45:00+00:00,2020-01-01T10:56:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T11:00:00+00:00,2020-01-01T11:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:00:00+00:00,2020-01-01T11:11:00+00:00,13.3493,0.4302331,pv_3,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,15.0,0.04909499999999997,House 3,load_3
2020-01-01T11:15:00+00:00,2020-01-01T11:23:30+00:00,20.0,0.07939462500000002,pv_3,load_3
2020-01-01T11:15:00+00:00,2020-01-01T11:24:00+00:00,15.0,0.0484377025,pv_3,House 3
2020-01-01T11:15:00+00:00,2020-01-01T11:26:45+00:00,13.3493,0.44288734750000003,pv_3,House 3
2020-01-01T11:30:00+00:00,2020-01-01T11:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:30:00+00:00,2020-01-01T11:41:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T11:45:00+00:00,2020-01-01T11:52:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:45:00+00:00,2020-01-01T11:56:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T12:00:00+00:00,2020-01-01T12:07:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:00:00+00:00,2020-01-01T12:11:00+00:00,13.3493,0.4422300500000001,pv_3,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:18:45+00:00,23.0,0.45232005,pv_3,House 3
2020-01-01T12:15:00+00:00,2020-01-01T12:25:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T12:30:00+00:00,2020-01-01T12:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:30:00+00:00,2020-01-01T12:41:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T12:45:00+00:00,2020-01-01T12:52:30+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:45:00+00:00,2020-01-01T12:56:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T13:00:00+00:00,2020-01-01T13:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:00:00+00:00,2020-01-01T13:11:00+00:00,13.3493,0.323830425,pv_3,House 3
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:26:45+00:00,13.3493,0.08928962499999998,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:35:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:37:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:30:00+00:00,2020-01-01T13:39:45+00:00,15.0,0.043927480000000005,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:41:45+00:00,13.3493,0.003637669999999968,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:51:15+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,17.5,0.09091032499999999,House 3,load_3
2020-01-01T13:45:00+00:00,2020-01-01T13:53:45+00:00,20.0,0.0375793,pv_3,load_3
2020-01-01T13:45:00+00:00,2020-01-01T13:54:15+00:00,15.0,0.051633775,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:57:30+00:00,14.5629,0.08684169999999997,pv_3,House 3
2020-01-01T14:00:00+00:00,2020-01-01T14:07:15+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T14:00:00+00:00,2020-01-01T14:10:15+00:00,13.0,0.08928962499999998,pv_3,House 3
2020-01-01T14:15:00+00:00,2020-01-01T14:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T14:30:00+00:00,2020-01-01T14:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T14:45:00+00:00,2020-01-01T14:55:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:00:00+00:00,2020-01-01T15:11:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T15:15:00+00:00,2020-01-01T15:25:45+00:00,22.5,0.128489625,House 3,load_3
