slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T00:30:00+00:00,2020-01-01T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T00:45:00+00:00,2020-01-01T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:00:00+00:00,2020-01-01T01:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T01:15:00+00:00,2020-01-01T01:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:30:00+00:00,2020-01-01T01:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T01:45:00+00:00,2020-01-01T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:00:00+00:00,2020-01-01T02:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:15:00+00:00,2020-01-01T02:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:30:00+00:00,2020-01-01T02:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T02:45:00+00:00,2020-01-01T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:00:00+00:00,2020-01-01T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:15:00+00:00,2020-01-01T03:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T03:30:00+00:00,2020-01-01T03:32:45+00:00,15.0,0.19930955,ev_1_pv,load_1
2020-01-01T03:30:00+00:00,2020-01-01T03:35:15+00:00,15.0,0.089684075,ev_1_pv,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:35:45+00:00,15.0,0.128489625,ev_1_pv,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:38:45+00:00,15.0,0.115687975,ev_1_pv,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:42:00+00:00,14.5629,2.2168287749999998,ev_1_pv,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:00:00+00:00,2020-01-01T04:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:15:00+00:00,2020-01-01T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T04:30:00+00:00,2020-01-01T04:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T04:45:00+00:00,2020-01-01T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:00:00+00:00,2020-01-01T05:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:15:00+00:00,2020-01-01T05:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T05:30:00+00:00,2020-01-01T05:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T05:45:00+00:00,2020-01-01T05:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:00:00+00:00,2020-01-01T06:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:15:00+00:00,2020-01-01T06:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T06:30:00+00:00,2020-01-01T06:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T06:45:00+00:00,2020-01-01T06:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-01T07:00:00+00:00,2020-01-01T07:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:15+00:00,20.0,0.09630923,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:23:45+00:00,20.0,0.010950672500000008,pv_1,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:25:45+00:00,17.5,0.0472196275,pv_1,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:27:45+00:00,14.5629,0.18410419999999997,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:37:15+00:00,22.5,0.096309245,pv_1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:40:15+00:00,17.5,0.05462505,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:42:45+00:00,14.5629,0.09134019499999996,pv_1,House 1
2020-01-01T07:45:00+00:00,2020-01-01T07:50:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:52:30+00:00,22.5,0.096309245,pv_1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:58:00+00:00,15.7764,0.14596524499999997,pv_1,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:07:00+00:00,22.5,0.09630923,pv_1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:12:45+00:00,14.5629,0.14596526999999998,pv_1,House 1
2020-01-01T08:15:00+00:00,2020-01-01T08:19:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:00+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:27:45+00:00,14.5629,0.4487963,pv_1,House 1
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:43:00+00:00,15.7764,0.43484164999999997,pv_1,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:49:45+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:52:15+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:58:00+00:00,15.7764,0.43484164999999997,pv_1,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:04:45+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:06:45+00:00,22.5,0.013954650000000015,pv_1,load_1
