slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.5,22.5,22.5,1,0.120195885,2.7044074125
2020-01-01T00:30:00+00:00,22.5,22.5,22.5,1,0.1114652875,2.5079689687499997
2020-01-01T00:45:00+00:00,25.0,25.0,25.0,1,0.11280439,2.8201097500000003
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,1,0.13098862500000003,2.9472440625000007
2020-01-01T01:15:00+00:00,22.5,22.5,22.5,1,0.12897316,2.9018961
2020-01-01T01:30:00+00:00,22.5,22.5,22.5,1,0.0850685,1.9140412500000001
2020-01-01T01:45:00+00:00,22.5,22.5,22.5,1,0.1322675,2.97601875
2020-01-01T02:00:00+00:00,22.5,22.5,22.5,1,0.106146705,2.3883008625
2020-01-01T02:15:00+00:00,22.5,22.5,22.5,1,0.08025826999999999,1.8058110749999998
2020-01-01T02:30:00+00:00,22.5,22.5,22.5,1,0.0833021175,1.8742976437499999
2020-01-01T02:45:00+00:00,22.5,22.5,22.5,1,0.120124885,2.7028099125
2020-01-01T03:00:00+00:00,22.5,22.5,22.5,1,0.080930405,1.8209341125
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.0812061625,1.82713865625
2020-01-01T03:30:00+00:00,15.0,15.0,15.0,1,0.089684075,1.345261125
2020-01-01T03:45:00+00:00,22.5,22.5,22.5,1,0.11833255,2.6624823749999997
2020-01-01T04:00:00+00:00,22.5,22.5,22.5,1,0.08325138,1.87315605
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.08443735,1.899840375
2020-01-01T04:30:00+00:00,22.5,22.5,22.5,1,0.1063964925,2.39392108125
2020-01-01T04:45:00+00:00,22.5,22.5,22.5,1,0.113179055,2.5465287375
2020-01-01T05:00:00+00:00,22.5,22.5,22.5,1,0.08485231,1.909176975
2020-01-01T05:15:00+00:00,22.5,22.5,22.5,1,0.088737205,1.9965871125
2020-01-01T05:30:00+00:00,22.5,22.5,22.5,1,0.09801919499999999,2.2054318874999996
2020-01-01T05:45:00+00:00,22.5,22.5,22.5,1,0.0981601175,2.20860264375
2020-01-01T06:00:00+00:00,22.5,22.5,22.5,1,0.081565505,1.8352238625
2020-01-01T06:15:00+00:00,22.5,22.5,22.5,1,0.0843185125,1.89716653125
2020-01-01T06:30:00+00:00,22.5,22.5,22.5,1,0.133185075,2.9966641875000004
2020-01-01T06:45:00+00:00,22.5,22.5,22.5,1,0.0855105675,1.92398776875
2020-01-01T07:00:00+00:00,22.5,22.5,22.5,1,0.09100255,2.0475573750000002
2020-01-01T07:15:00+00:00,17.5,17.5,17.5,2,0.17695519999999998,3.096716
2020-01-01T07:30:00+00:00,15.7659,13.3493,17.5,2,0.176955185,2.78986165883138
2020-01-01T07:45:00+00:00,15.8335,13.3493,17.5,3,0.176955185,2.801826302051892
2020-01-01T08:00:00+00:00,16.5042,13.3493,17.5,3,0.17695519999999998,2.9205113224221084
2020-01-01T08:15:00+00:00,15.1539,13.3493,20.0,3,0.321511025,4.872150394378011
2020-01-01T08:30:00+00:00,14.913,13.3493,17.5,2,0.321511025,4.794682027301901
2020-01-01T08:45:00+00:00,15.0263,13.3493,17.5,3,0.321511025,4.831122320532877
2020-01-01T09:00:00+00:00,14.5577,13.3493,17.5,2,0.321511025,4.680463574250039
2020-01-01T09:15:00+00:00,14.3509,13.3493,17.5,2,0.5152882,7.394857703887037
2020-01-01T09:30:00+00:00,14.0281,13.3493,17.5,2,0.5152882,7.228520723838504
2020-01-01T09:45:00+00:00,13.9875,13.3493,20.0,3,0.611759675,8.556971546315587
2020-01-01T10:00:00+00:00,12.6383,10.0,13.3493,2,0.6541532,8.267379404791622
2020-01-01T10:15:00+00:00,14.2189,13.3493,17.5,2,0.6585800749999999,9.3643037730903
2020-01-01T10:30:00+00:00,14.1794,13.3493,17.5,2,0.6585800749999999,9.338273606099136
2020-01-01T10:45:00+00:00,14.4334,13.3493,20.0,4,0.7098247,10.245188595939538
2020-01-01T11:00:00+00:00,14.5026,13.3493,17.5,3,0.7098247,10.29429682278187
2020-01-01T11:15:00+00:00,14.2081,13.3493,17.5,2,0.67304035,9.56265590689096
2020-01-01T11:30:00+00:00,14.0893,13.3493,17.5,2,0.67304035,9.48266489761194
2020-01-01T11:45:00+00:00,14.6012,13.3493,17.5,2,0.67304035,9.827213439062337
2020-01-01T12:00:00+00:00,14.7372,13.3493,17.5,2,0.67304035,9.918697745080012
2020-01-01T12:15:00+00:00,14.7095,13.3493,17.5,2,0.5377154000000001,7.90952497346856
2020-01-01T12:30:00+00:00,14.7373,13.3493,17.5,2,0.5377154000000001,7.924468717489347
2020-01-01T12:45:00+00:00,14.5686,13.3493,17.5,2,0.5377154000000001,7.833746627890317
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.17418209999999998,3.0481867499999997
2020-01-01T13:15:00+00:00,17.5,17.5,17.5,2,0.26773165,4.685303875
2020-01-01T13:30:00+00:00,17.5,17.5,17.5,1,0.14928507500000002,2.6124888125
2020-01-01T13:45:00+00:00,17.5,17.5,17.5,1,0.176821325,3.0943731875
2020-01-01T14:00:00+00:00,16.7325,15.0,17.5,2,0.20863351749999998,3.4909562624999997
2020-01-01T14:15:00+00:00,22.5,22.5,22.5,1,0.1438813625,3.23733065625
2020-01-01T14:30:00+00:00,22.5,22.5,22.5,1,0.14122062500000002,3.1774640625000004
2020-01-01T14:45:00+00:00,25.0,25.0,25.0,1,0.16777092500000002,4.1942731250000005
2020-01-01T15:00:00+00:00,22.5,22.5,22.5,1,0.13740385,3.0915866249999997
2020-01-01T15:15:00+00:00,22.5,22.5,22.5,1,0.179463525,4.0379293125
2020-01-01T15:30:00+00:00,22.5,22.5,22.5,1,0.1744075175,3.92416914375
2020-01-01T15:45:00+00:00,22.5,22.5,22.5,1,0.1788611,4.02437475
2020-01-01T16:00:00+00:00,22.5,22.5,22.5,1,0.20502289999999998,4.613015249999999
2020-01-01T16:15:00+00:00,22.5,22.5,22.5,1,0.200574825,4.512933562500001
2020-01-01T16:30:00+00:00,22.5,22.5,22.5,1,0.21507632499999998,4.8392173125
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.16496950000000002,3.7118137500000006
2020-01-01T17:00:00+00:00,22.5,22.5,22.5,1,0.24868154999999997,5.595334875
2020-01-01T17:15:00+00:00,22.5,22.5,22.5,1,0.21935901000000002,4.935577725000001
2020-01-01T17:30:00+00:00,22.5,22.5,22.5,1,0.259512475,5.8390306875
2020-01-01T17:45:00+00:00,25.0,25.0,25.0,1,0.251600525,6.290013125000001
2020-01-01T18:00:00+00:00,22.5,22.5,22.5,1,0.299276525,6.733721812500001
2020-01-01T18:15:00+00:00,22.5,22.5,22.5,1,0.439322275,9.8847511875
2020-01-01T18:30:00+00:00,22.5,22.5,22.5,1,0.32085165,7.2191621249999995
2020-01-01T18:45:00+00:00,22.5,22.5,22.5,1,0.189188075,4.2567316875
2020-01-01T19:00:00+00:00,22.5,22.5,22.5,1,0.199552925,4.4899408124999995
2020-01-01T19:15:00+00:00,22.5,22.5,22.5,1,0.1675668,3.770253
2020-01-01T19:30:00+00:00,22.5,22.5,22.5,1,0.1516530925,3.41219458125
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,1,0.12549258500000002,2.8235831625000003
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,1,0.166250915,3.7406455875
2020-01-01T20:15:00+00:00,22.5,22.5,22.5,1,0.15979126,3.59530335
2020-01-01T20:30:00+00:00,22.5,22.5,22.5,1,0.17539013750000002,3.94627809375
2020-01-01T20:45:00+00:00,22.5,22.5,22.5,1,0.167784135,3.7751430375
2020-01-01T21:00:00+00:00,22.5,22.5,22.5,1,0.18952975,4.264419375
2020-01-01T21:15:00+00:00,22.5,22.5,22.5,1,0.1801605375,4.05361209375
2020-01-01T21:30:00+00:00,22.5,22.5,22.5,1,0.16871972500000001,3.7961938125000003
2020-01-01T21:45:00+00:00,25.0,25.0,25.0,1,0.17175714,4.2939285
2020-01-01T22:00:00+00:00,25.0,25.0,25.0,1,0.183015885,4.575397124999999
2020-01-01T22:15:00+00:00,22.5,22.5,22.5,1,0.17399979999999998,3.9149954999999994
2020-01-01T22:30:00+00:00,22.5,22.5,22.5,1,0.172483675,3.8808826875
2020-01-01T22:45:00+00:00,22.5,22.5,22.5,1,0.187456975,4.2177819375
2020-01-01T23:00:00+00:00,22.5,22.5,22.5,1,0.1793029625,4.03431665625
2020-01-01T23:15:00+00:00,22.5,22.5,22.5,1,0.155290775,3.4940424374999997
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.14997865,3.3745196249999996
2020-01-01T23:45:00+00:00,22.5,22.5,22.5,1,0.14435410999999998,3.2479674749999994
2020-01-02T00:00:00+00:00,22.5,22.5,22.5,1,0.12172545,2.738822625
2020-01-02T00:15:00+00:00,22.5,22.5,22.5,1,0.11497252000000001,2.5868817
2020-01-02T00:30:00+00:00,22.5,22.5,22.5,1,0.11522575,2.592579375
2020-01-02T00:45:00+00:00,22.5,22.5,22.5,1,0.10101935000000001,2.2729353750000003
2020-01-02T01:00:00+00:00,22.5,22.5,22.5,1,0.0893897,2.01126825
2020-01-02T01:15:00+00:00,22.5,22.5,22.5,1,0.08906332500000001,2.0039248125
2020-01-02T01:30:00+00:00,22.5,22.5,22.5,1,0.12580368749999998,2.8305829687499995
2020-01-02T01:45:00+00:00,25.0,25.0,25.0,1,0.140686925,3.517173125
2020-01-02T02:00:00+00:00,25.0,25.0,25.0,1,0.094847,2.371175
2020-01-02T02:15:00+00:00,22.5,22.5,22.5,1,0.1112176,2.502396
2020-01-02T02:30:00+00:00,22.5,22.5,22.5,1,0.1270124125,2.85777928125
2020-01-02T02:45:00+00:00,22.5,22.5,22.5,1,0.100023995,2.2505398875
2020-01-02T03:00:00+00:00,22.5,22.5,22.5,1,0.07773861,1.749118725
2020-01-02T03:15:00+00:00,22.5,22.5,22.5,1,0.0852849425,1.91891120625
2020-01-02T03:30:00+00:00,25.0,25.0,25.0,1,0.11971539249999999,2.9928848125
2020-01-02T03:45:00+00:00,25.0,25.0,25.0,1,0.086443375,2.161084375
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,0,,,0,0,0
2020-01-02T06:00:00+00:00,0,,,0,0,0
2020-01-02T06:15:00+00:00,0,,,0,0,0
2020-01-02T06:30:00+00:00,0,,,0,0,0
2020-01-02T06:45:00+00:00,0,,,0,0,0
2020-01-02T07:00:00+00:00,0,,,0,0,0
2020-01-02T07:15:00+00:00,14.5516,13.3493,17.5,2,0.374354625,5.447461690860358
2020-01-02T07:30:00+00:00,14.4061,13.3493,17.5,2,0.37435462499999994,5.392977588775529
2020-01-02T07:45:00+00:00,14.3072,13.3493,17.5,2,0.374354625,5.355956392605162
2020-01-02T08:00:00+00:00,14.712,13.3493,17.5,3,0.374354625,5.507520464150785
2020-01-02T08:15:00+00:00,13.6694,13.3493,17.5,2,1.4552605,19.89247255508696
2020-01-02T08:30:00+00:00,13.6453,13.3493,17.5,2,1.4552605,19.8574751019294
2020-01-02T08:45:00+00:00,13.7224,13.3493,17.5,2,1.4552605,19.969682772573826
2020-01-02T09:00:00+00:00,13.742,13.3493,17.5,2,1.4552605,19.99820144843363
2020-01-02T09:15:00+00:00,13.5727,13.3493,17.5,2,2.7530005,37.365728478711574
2020-01-02T09:30:00+00:00,14.3368,13.3493,17.5,2,0.4138377449999999,5.933120789500169
2020-01-02T09:45:00+00:00,15.0,15.0,15.0,1,0.1210718075,1.8160771125000001
