slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,20.0,0,50.0
2020-01-01T00:15:00+00:00,0.6024150349999999,0,0.6024150349999999,20.0,0,50.0
2020-01-01T00:30:00+00:00,0.54612605,0,0.54612605,19.397584965,0,48.493962412500004
2020-01-01T00:45:00+00:00,0.560530835,0,0.560530835,18.851458915,0,47.128647287499994
2020-01-01T01:00:00+00:00,0.592991675,0,0.592991675,18.290928079999997,0,45.727320199999994
2020-01-01T01:15:00+00:00,0.6022039,0,0.6022039,17.697936404999997,0,44.24484101249999
2020-01-01T01:30:00+00:00,0.5414216999999999,0,0.5414216999999999,17.095732504999997,0,42.73933126249999
2020-01-01T01:45:00+00:00,0.580352225,0,0.580352225,16.554310804999997,0,41.385777012499986
2020-01-01T02:00:00+00:00,0.5598649250000001,0,0.5598649250000001,15.973958579999996,0,39.93489644999999
2020-01-01T02:15:00+00:00,0.5236186199999999,0,0.5236186199999999,15.414093654999997,0,38.53523413749999
2020-01-01T02:30:00+00:00,0.53274201,0,0.53274201,14.890475034999996,0,37.22618758749999
2020-01-01T02:45:00+00:00,0.5614283025,0,0.5614283025,14.357733024999996,0,35.89433256249999
2020-01-01T03:00:00+00:00,0.5166290474999999,0,0.5166290474999999,13.796304722499997,0,34.49076180624999
2020-01-01T03:15:00+00:00,0.5323267025,0,0.5323267025,13.279675674999996,0,33.19918918749999
2020-01-01T03:30:00+00:00,-2.2168287749999998,2.2168287749999998,0,12.747348972499996,0,31.86837243124999
2020-01-01T03:45:00+00:00,0.5562377749999999,0,0.5562377749999999,14.964177747499996,0,37.41044436874999
2020-01-01T04:00:00+00:00,0.5414678675,0,0.5414678675,14.407939972499996,0,36.01984993124999
2020-01-01T04:15:00+00:00,0.5445079,0,0.5445079,13.866472104999996,0,34.66618026249999
2020-01-01T04:30:00+00:00,0.5487913475,0,0.5487913475,13.321964204999997,0,33.304910512499994
2020-01-01T04:45:00+00:00,0.5617402925,0,0.5617402925,12.773172857499997,0,31.93293214374999
2020-01-01T05:00:00+00:00,0.52661645,0,0.52661645,12.211432564999997,0,30.528581412499996
2020-01-01T05:15:00+00:00,0.505224805,0,0.505224805,11.684816114999997,0,29.212040287499992
2020-01-01T05:30:00+00:00,0.49915510750000003,0,0.49915510750000003,11.179591309999998,0,27.948978274999995
2020-01-01T05:45:00+00:00,0.5102453575,0,0.5102453575,10.680436202499997,0,26.701090506249994
2020-01-01T06:00:00+00:00,0.47196759,0,0.47196759,10.170190844999997,0,25.425477112499994
2020-01-01T06:15:00+00:00,0.453486465,0,0.453486465,9.698223254999997,0,24.24555813749999
2020-01-01T06:30:00+00:00,0.5142339075000001,0,0.5142339075000001,9.244736789999997,0,23.111841974999994
2020-01-01T06:45:00+00:00,0.476578145,0,0.476578145,8.730502882499998,0,21.826257206249995
2020-01-01T07:00:00+00:00,0.46238371500000003,0,0.46238371500000003,8.253924737499998,0,20.634811843749993
2020-01-01T07:15:00+00:00,-0.18410419999999997,0.18410419999999997,0,7.791541022499999,0,19.478852556249997
2020-01-01T07:30:00+00:00,-0.17223035499999995,0.17223035499999995,0,7.975645222499999,0,19.939113056249997
2020-01-01T07:45:00+00:00,-0.19123580999999995,0.19123580999999995,0,8.147875577499999,0,20.36968894375
2020-01-01T08:00:00+00:00,-0.15568533749999997,0.15568533749999997,0,8.3391113875,0,20.84777846875
2020-01-01T08:15:00+00:00,-0.7229166499999999,0.7229166499999999,0,8.494796724999999,0,21.236991812499998
2020-01-01T08:30:00+00:00,-0.6954741074999999,0.6954741074999999,0,9.217713374999999,0,23.044283437499995
2020-01-01T08:45:00+00:00,-0.7360347075,0.7360347075,0,9.9131874825,0,24.78296870625
2020-01-01T09:00:00+00:00,-0.7461382175,0.7461382175,0,10.64922219,0,26.623055475
2020-01-01T09:15:00+00:00,-1.47509862,1.47509862,0,11.3953604075,0,28.48840101875
2020-01-01T09:30:00+00:00,-1.4659536575,1.4659536575,0,12.8704590275,0,32.176147568750004
2020-01-01T09:45:00+00:00,-1.46747713,1.46747713,0,14.336412685,0,35.8410317125
2020-01-01T10:00:00+00:00,-4.215553305,4.215553305,0,15.803889815000002,0,39.509724537500006
2020-01-01T10:15:00+00:00,-2.016233535,2.016233535,0,20.019443120000002,0,50.0486078
2020-01-01T10:30:00+00:00,-2.0215764299999996,2.0215764299999996,0,22.035676655000003,0,55.08919163750001
2020-01-01T10:45:00+00:00,-2.019423925,2.019423925,0,24.057253085000003,0,60.143132712500005
2020-01-01T11:00:00+00:00,-1.9243910899999999,1.9243910899999999,0,26.076677010000004,0,65.19169252500001
2020-01-01T11:15:00+00:00,-2.0713979475,2.0713979475,0,28.001068100000005,0,70.00267025000002
2020-01-01T11:30:00+00:00,-2.0749050799999997,2.0749050799999997,0,30.072466047500004,0,75.18116511875002
2020-01-01T11:45:00+00:00,-1.9963848574999998,1.9963848574999998,0,32.1473711275,0,80.36842781875
2020-01-01T12:00:00+00:00,-1.9806888875,1.9806888875,0,34.143755985,0,85.35938996249999
2020-01-01T12:15:00+00:00,-1.4976907550000003,1.4976907550000003,0,36.1244448725,0,90.31111218125
2020-01-01T12:30:00+00:00,-1.5161112875,1.5161112875,0,37.6221356275,0,94.05533906875
2020-01-01T12:45:00+00:00,-0.86175308,0.86175308,0,39.138246915,0,97.8456172875
2020-01-01T13:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-01T13:15:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-01T13:30:00+00:00,0.043927480000000005,0,0.043927480000000005,39.999999995,0,99.9999999875
2020-01-01T13:45:00+00:00,-0.04392748,0.04392748,0,39.956072515,0,99.8901812875
2020-01-01T14:00:00+00:00,0,0,0,39.999999995,0,99.9999999875
2020-01-01T14:15:00+00:00,0.51402708,0,0.51402708,39.999999995,0,99.9999999875
2020-01-01T14:30:00+00:00,0.5570401325000001,0,0.5570401325000001,39.485972915000005,0,98.71493228750002
2020-01-01T14:45:00+00:00,0.598630785,0,0.598630785,38.928932782500006,0,97.32233195625001
2020-01-01T15:00:00+00:00,0.6501969375,0,0.6501969375,38.33030199750001,0,95.82575499375002
2020-01-01T15:15:00+00:00,0.618376935,0,0.618376935,37.68010506000001,0,94.20026265000003
2020-01-01T15:30:00+00:00,0.5777955749999999,0,0.5777955749999999,37.06172812500001,0,92.65432031250002
2020-01-01T15:45:00+00:00,0.5894718375,0,0.5894718375,36.483932550000006,0,91.20983137500001
2020-01-01T16:00:00+00:00,0.6030045625,0,0.6030045625,35.894460712500006,0,89.73615178125002
2020-01-01T16:15:00+00:00,0.58625914,0,0.58625914,35.29145615000001,0,88.22864037500003
2020-01-01T16:30:00+00:00,0.6305806850000001,0,0.6305806850000001,34.705197010000006,0,86.76299252500002
2020-01-01T16:45:00+00:00,0.633679975,0,0.633679975,34.07461632500001,0,85.18654081250001
2020-01-01T17:00:00+00:00,0.732500325,0,0.732500325,33.44093635000001,0,83.60234087500001
2020-01-01T17:15:00+00:00,0.67449168,0,0.67449168,32.70843602500001,0,81.77109006250002
2020-01-01T17:30:00+00:00,0.7049339499999999,0,0.7049339499999999,32.03394434500001,0,80.08486086250002
2020-01-01T17:45:00+00:00,0.7005949,0,0.7005949,31.329010395000008,0,78.32252598750003
2020-01-01T18:00:00+00:00,0.74120578,0,0.74120578,30.62841549500001,0,76.57103873750002
2020-01-01T18:15:00+00:00,0.88665669,0,0.88665669,29.887209715000008,0,74.71802428750001
2020-01-01T18:30:00+00:00,0.7754176500000001,0,0.7754176500000001,29.00055302500001,0,72.50138256250003
2020-01-01T18:45:00+00:00,0.6277797,0,0.6277797,28.225135375000008,0,70.56283843750002
2020-01-01T19:00:00+00:00,0.7200364425000001,0,0.7200364425000001,27.597355675000006,0,68.99338918750001
2020-01-01T19:15:00+00:00,0.661043225,0,0.661043225,26.877319232500007,0,67.19329808125002
2020-01-01T19:30:00+00:00,0.6087306674999999,0,0.6087306674999999,26.216276007500007,0,65.54069001875001
2020-01-01T19:45:00+00:00,0.560185055,0,0.560185055,25.607545340000005,0,64.01886335000002
2020-01-01T20:00:00+00:00,0.60723834,0,0.60723834,25.047360285000003,0,62.61840071250001
2020-01-01T20:15:00+00:00,0.65225906,0,0.65225906,24.440121945000005,0,61.10030486250001
2020-01-01T20:30:00+00:00,0.6729455375,0,0.6729455375,23.787862885000006,0,59.46965721250001
2020-01-01T20:45:00+00:00,0.6654626100000001,0,0.6654626100000001,23.114917347500008,0,57.78729336875002
2020-01-01T21:00:00+00:00,0.6306611999999999,0,0.6306611999999999,22.44945473750001,0,56.12363684375002
2020-01-01T21:15:00+00:00,0.6431924375,0,0.6431924375,21.81879353750001,0,54.54698384375003
2020-01-01T21:30:00+00:00,0.6314604500000001,0,0.6314604500000001,21.17560110000001,0,52.93900275000002
2020-01-01T21:45:00+00:00,0.62634122,0,0.62634122,20.54414065000001,0,51.36035162500002
2020-01-01T22:00:00+00:00,0.6375416525,0,0.6375416525,19.91779943000001,0,49.79449857500002
2020-01-01T22:15:00+00:00,0.61853016,0,0.61853016,19.280257777500008,0,48.20064444375002
2020-01-01T22:30:00+00:00,0.6151611300000001,0,0.6151611300000001,18.66172761750001,0,46.65431904375002
2020-01-01T22:45:00+00:00,0.6314283599999999,0,0.6314283599999999,18.04656648750001,0,45.11641621875002
2020-01-01T23:00:00+00:00,0.617493845,0,0.617493845,17.415138127500008,0,43.53784531875002
2020-01-01T23:15:00+00:00,0.600024725,0,0.600024725,16.79764428250001,0,41.99411070625003
2020-01-01T23:30:00+00:00,0.5938115625,0,0.5938115625,16.19761955750001,0,40.49404889375002
2020-01-01T23:45:00+00:00,0.24959218499999997,0,0.24959218499999997,15.603807995000007,0,39.00951998750001
2020-01-02T00:00:00+00:00,0.56068871,0,0.56068871,15.354215810000008,0,38.38553952500002
2020-01-02T00:15:00+00:00,0.550242725,0,0.550242725,14.79352710000001,0,36.98381775000003
2020-01-02T00:30:00+00:00,0.54433155,0,0.54433155,14.243284375000009,0,35.608210937500026
2020-01-02T00:45:00+00:00,0.54512628,0,0.54512628,13.698952825000008,0,34.24738206250002
2020-01-02T01:00:00+00:00,0.530554215,0,0.530554215,13.153826545000008,0,32.884566362500024
2020-01-02T01:15:00+00:00,0.5235035375,0,0.5235035375,12.623272330000008,0,31.558180825000022
2020-01-02T01:30:00+00:00,0.5431303125,0,0.5431303125,12.099768792500008,0,30.24942198125002
2020-01-02T01:45:00+00:00,0.5594716,0,0.5594716,11.556638480000007,0,28.89159620000002
2020-01-02T02:00:00+00:00,0.498363545,0,0.498363545,10.997166880000007,0,27.492917200000015
2020-01-02T02:15:00+00:00,0.521011625,0,0.521011625,10.498803335000007,0,26.247008337500016
2020-01-02T02:30:00+00:00,0.543172245,0,0.543172245,9.977791710000007,0,24.944479275000017
2020-01-02T02:45:00+00:00,3.2745421649999997,0,3.2745421649999997,9.434619465000008,0,23.586548662500018
