slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,20.0,20.0,20.0,1,0.154419975,3.0883994999999995
2020-01-01T00:30:00+00:00,20.0,20.0,20.0,1,0.1068615875,2.1372317499999998
2020-01-01T00:45:00+00:00,20.0,20.0,20.0,1,0.11992726999999999,2.3985453999999997
2020-01-01T01:00:00+00:00,20.0,20.0,20.0,1,0.134203875,2.6840775
2020-01-01T01:15:00+00:00,20.0,20.0,20.0,1,0.145431565,2.9086313
2020-01-01T01:30:00+00:00,20.0,20.0,20.0,1,0.128554025,2.5710805
2020-01-01T01:45:00+00:00,20.0,20.0,20.0,1,0.12028555,2.405711
2020-01-01T02:00:00+00:00,20.0,20.0,20.0,1,0.125919045,2.5183809000000004
2020-01-01T02:15:00+00:00,20.0,20.0,20.0,1,0.115561175,2.3112235
2020-01-01T02:30:00+00:00,20.0,20.0,20.0,1,0.1216407175,2.43281435
2020-01-01T02:45:00+00:00,20.0,20.0,20.0,1,0.1135042425,2.27008485
2020-01-01T03:00:00+00:00,20.0,20.0,20.0,1,0.1078994675,2.15798935
2020-01-01T03:15:00+00:00,20.0,20.0,20.0,1,0.123321365,2.4664273
2020-01-01T03:30:00+00:00,15.0,15.0,15.0,1,0.115687975,1.735319625
2020-01-01T03:45:00+00:00,20.0,20.0,20.0,1,0.11010605,2.202121
2020-01-01T04:00:00+00:00,20.0,20.0,20.0,1,0.13041731250000002,2.6083462500000003
2020-01-01T04:15:00+00:00,20.0,20.0,20.0,1,0.132271375,2.6454275
2020-01-01T04:30:00+00:00,20.0,20.0,20.0,1,0.11459568,2.2919136
2020-01-01T04:45:00+00:00,20.0,20.0,20.0,1,0.1207620625,2.4152412500000002
2020-01-01T05:00:00+00:00,20.0,20.0,20.0,1,0.113964965,2.2792993
2020-01-01T05:15:00+00:00,20.0,20.0,20.0,1,0.088688425,1.7737685
2020-01-01T05:30:00+00:00,20.0,20.0,20.0,1,0.0733367375,1.46673475
2020-01-01T05:45:00+00:00,20.0,20.0,20.0,1,0.084286065,1.6857213
2020-01-01T06:00:00+00:00,20.0,20.0,20.0,1,0.06260291,1.2520582
2020-01-01T06:15:00+00:00,20.0,20.0,20.0,1,0.0413687775,0.8273755500000001
2020-01-01T06:30:00+00:00,20.0,20.0,20.0,1,0.0532496575,1.06499315
2020-01-01T06:45:00+00:00,20.0,20.0,20.0,1,0.0632684025,1.26536805
2020-01-01T07:00:00+00:00,20.0,20.0,20.0,1,0.04358199,0.8716398000000001
2020-01-01T07:15:00+00:00,17.5,17.5,17.5,2,0.1502199475,2.6288490812500003
2020-01-01T07:30:00+00:00,17.5,17.5,17.5,2,0.157625355,2.7584437125
2020-01-01T07:45:00+00:00,16.6365,15.0,17.5,2,0.1573531525,2.61779805
2020-01-01T08:00:00+00:00,16.5245,15.0,17.5,2,0.16890326,2.7910497000000003
2020-01-01T08:15:00+00:00,16.9595,15.0,17.5,2,0.236479855,4.010585075
2020-01-01T08:30:00+00:00,16.7807,15.0,17.5,2,0.2602266425,4.3667868875
2020-01-01T08:45:00+00:00,17.0347,15.0,17.5,2,0.22774508249999997,3.8795634875
2020-01-01T09:00:00+00:00,16.9546,15.0,17.5,2,0.23708031499999999,4.019591975
2020-01-01T09:15:00+00:00,15.8041,12.1357,17.5,3,0.295781025,4.674557349637222
2020-01-01T09:30:00+00:00,15.8498,10.9221,17.5,3,0.295781025,4.688078692701451
2020-01-01T09:45:00+00:00,16.4649,15.0,17.5,3,0.34013874499999996,5.600355049999999
2020-01-01T10:00:00+00:00,10.8156,10.0,10.9221,2,0.33442772,3.617029560327231
2020-01-01T10:15:00+00:00,14.5825,10.9221,17.5,3,0.3790438,5.527406892060886
2020-01-01T10:30:00+00:00,14.5864,10.9221,17.5,3,0.3790438,5.52887170362609
2020-01-01T10:45:00+00:00,16.1932,15.0,17.5,4,0.41759735,6.762234125
2020-01-01T11:00:00+00:00,16.1609,15.0,17.5,4,0.42919942499999997,6.93626525
2020-01-01T11:15:00+00:00,14.5011,10.9221,17.5,3,0.38766924999999997,5.621636452201562
2020-01-01T11:30:00+00:00,14.5653,10.9221,17.5,3,0.38766924999999997,5.646510569251165
2020-01-01T11:45:00+00:00,14.547,10.9221,17.5,3,0.38766924999999997,5.639427197753276
2020-01-01T12:00:00+00:00,14.5212,10.9221,17.5,3,0.38766924999999997,5.629416250394618
2020-01-01T12:15:00+00:00,15.4552,10.9221,17.5,3,0.31030895,4.795890390272563
2020-01-01T12:30:00+00:00,15.3432,10.9221,17.5,3,0.31030895,4.761144690096193
2020-01-01T12:45:00+00:00,15.4696,10.9221,17.5,3,0.31030895,4.800347509287706
2020-01-01T13:00:00+00:00,15.9734,12.5,17.5,2,0.286905985,4.5828725625
2020-01-01T13:15:00+00:00,16.9003,15.0,17.5,2,0.20731907249999998,3.503748775
2020-01-01T13:30:00+00:00,18.045,17.5,20.0,2,0.20151255499999998,3.6362884125
2020-01-01T13:45:00+00:00,17.5,17.5,17.5,2,0.20921884999999998,3.661329875
2020-01-01T14:00:00+00:00,16.7775,15.0,17.5,2,0.22163719249999997,3.718520575
2020-01-01T14:15:00+00:00,20.0,20.0,20.0,1,0.0423465425,0.84693085
2020-01-01T14:30:00+00:00,20.0,20.0,20.0,1,0.08802033249999999,1.7604066499999997
2020-01-01T14:45:00+00:00,20.0,20.0,20.0,1,0.10306068500000001,2.0612137
2020-01-01T15:00:00+00:00,20.0,20.0,20.0,1,0.1849939125,3.69987825
2020-01-01T15:15:00+00:00,20.0,20.0,20.0,1,0.11111423499999999,2.2222847
2020-01-01T15:30:00+00:00,20.0,20.0,20.0,1,0.0755888825,1.51177765
2020-01-01T15:45:00+00:00,20.0,20.0,20.0,1,0.08281156249999999,1.6562312499999998
2020-01-01T16:00:00+00:00,20.0,20.0,20.0,1,0.07018248749999999,1.4036497499999998
2020-01-01T16:15:00+00:00,20.0,20.0,20.0,1,0.05788514,1.1577028
2020-01-01T16:30:00+00:00,20.0,20.0,20.0,1,0.087705185,1.7541037000000002
2020-01-01T16:45:00+00:00,20.0,20.0,20.0,1,0.14091130000000002,2.818226
2020-01-01T17:00:00+00:00,20.0,20.0,20.0,1,0.1560196,3.1203920000000003
2020-01-01T17:15:00+00:00,20.0,20.0,20.0,1,0.127333495,2.5466699
2020-01-01T17:30:00+00:00,20.0,20.0,20.0,1,0.1176223,2.352446
2020-01-01T17:45:00+00:00,20.0,20.0,20.0,1,0.1211952,2.4239040000000003
2020-01-01T18:00:00+00:00,20.0,20.0,20.0,1,0.11413008000000001,2.2826016
2020-01-01T18:15:00+00:00,20.0,20.0,20.0,1,0.11953524,2.3907048
2020-01-01T18:30:00+00:00,20.0,20.0,20.0,1,0.126766825,2.5353365
2020-01-01T18:45:00+00:00,20.0,20.0,20.0,1,0.11079245,2.215849
2020-01-01T19:00:00+00:00,20.0,20.0,20.0,1,0.19268434250000002,3.8536868500000003
2020-01-01T19:15:00+00:00,20.0,20.0,20.0,1,0.16567725,3.313545
2020-01-01T19:30:00+00:00,20.0,20.0,20.0,1,0.12927840000000002,2.5855680000000003
2020-01-01T19:45:00+00:00,20.0,20.0,20.0,1,0.106893295,2.1378659
2020-01-01T20:00:00+00:00,20.0,20.0,20.0,1,0.11318824999999999,2.263765
2020-01-01T20:15:00+00:00,20.0,20.0,20.0,1,0.16466862499999999,3.2933725
2020-01-01T20:30:00+00:00,20.0,20.0,20.0,1,0.169756225,3.3951245
2020-01-01T20:45:00+00:00,20.0,20.0,20.0,1,0.1698793,3.3975860000000004
2020-01-01T21:00:00+00:00,20.0,20.0,20.0,1,0.113332275,2.2666455
2020-01-01T21:15:00+00:00,20.0,20.0,20.0,1,0.135232725,2.7046545
2020-01-01T21:30:00+00:00,20.0,20.0,20.0,1,0.13494155,2.6988309999999998
2020-01-01T21:45:00+00:00,20.0,20.0,20.0,1,0.126784905,2.5356981000000003
2020-01-01T22:00:00+00:00,20.0,20.0,20.0,1,0.12672659249999998,2.5345318499999996
2020-01-01T22:15:00+00:00,20.0,20.0,20.0,1,0.116731185,2.3346237
2020-01-01T22:30:00+00:00,20.0,20.0,20.0,1,0.11487828,2.2975656
2020-01-01T22:45:00+00:00,20.0,20.0,20.0,1,0.11617221000000001,2.3234442000000004
2020-01-01T23:00:00+00:00,20.0,20.0,20.0,1,0.11039170749999999,2.20783415
2020-01-01T23:15:00+00:00,20.0,20.0,20.0,1,0.116934775,2.3386955
2020-01-01T23:30:00+00:00,20.0,20.0,20.0,1,0.1160337375,2.32067475
2020-01-01T23:45:00+00:00,20.0,20.0,20.0,1,0.105238075,2.1047615
2020-01-02T00:00:00+00:00,20.0,20.0,20.0,1,0.111164085,2.2232817
2020-01-02T00:15:00+00:00,20.0,20.0,20.0,1,0.10747103,2.1494206
2020-01-02T00:30:00+00:00,20.0,20.0,20.0,1,0.101306625,2.0261325
2020-01-02T00:45:00+00:00,20.0,20.0,20.0,1,0.116307755,2.3261551
2020-01-02T01:00:00+00:00,20.0,20.0,20.0,1,0.11336534000000001,2.2673068
2020-01-02T01:15:00+00:00,20.0,20.0,20.0,1,0.1066410375,2.13282075
2020-01-02T01:30:00+00:00,20.0,20.0,20.0,1,0.08952745000000001,1.7905490000000002
2020-01-02T01:45:00+00:00,20.0,20.0,20.0,1,0.0909855,1.81971
2020-01-02T02:00:00+00:00,20.0,20.0,20.0,1,0.07571737,1.5143474000000001
2020-01-02T02:15:00+00:00,20.0,20.0,20.0,1,0.08199485,1.639897
2020-01-02T02:30:00+00:00,20.0,20.0,20.0,1,0.08836065750000001,1.7672131500000001
2020-01-02T02:45:00+00:00,20.0,20.0,20.0,1,0.096718995,1.9343799000000002
2020-01-02T03:00:00+00:00,20.0,20.0,20.0,1,0.08730259,1.7460518
2020-01-02T03:15:00+00:00,20.0,20.0,20.0,1,0.08417566,1.6835132
2020-01-02T03:30:00+00:00,20.0,20.0,20.0,1,0.089751335,1.7950267
2020-01-02T03:45:00+00:00,20.0,20.0,20.0,1,0.0911625,1.8232499999999998
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
