slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:24:45+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T00:30:00+00:00,2020-01-01T00:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T00:45:00+00:00,2020-01-01T00:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:00:00+00:00,2020-01-01T01:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:15:00+00:00,2020-01-01T01:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T01:30:00+00:00,2020-01-01T01:41:45+00:00,25.0,0.128489625,House 3,load_3
2020-01-01T01:45:00+00:00,2020-01-01T01:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:00:00+00:00,2020-01-01T02:10:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:30:00+00:00,2020-01-01T02:40:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T02:45:00+00:00,2020-01-01T02:55:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:00:00+00:00,2020-01-01T03:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:15:00+00:00,2020-01-01T03:26:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T03:30:00+00:00,2020-01-01T03:35:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T03:45:00+00:00,2020-01-01T03:56:00+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:00:00+00:00,2020-01-01T04:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:15:00+00:00,2020-01-01T04:26:15+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:30:00+00:00,2020-01-01T04:40:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T04:45:00+00:00,2020-01-01T04:55:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:00:00+00:00,2020-01-01T05:10:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:15:00+00:00,2020-01-01T05:25:30+00:00,22.5,0.128489625,House 3,load_3
2020-01-01T05:30:00+00:00,2020-01-01T05:40:15+00:00,22.5,0.128489625,House 3,load_3
