slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:25:15+00:00,22.5,0.120195885,House 2,load_2
2020-01-01T00:30:00+00:00,2020-01-01T00:41:00+00:00,22.5,0.1114652875,House 2,load_2
2020-01-01T00:45:00+00:00,2020-01-01T00:56:45+00:00,25.0,0.11280439,House 2,load_2
2020-01-01T01:00:00+00:00,2020-01-01T01:09:45+00:00,22.5,0.13098862500000003,House 2,load_2
2020-01-01T01:15:00+00:00,2020-01-01T01:26:00+00:00,22.5,0.12897316,House 2,load_2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:45+00:00,22.5,0.0850685,House 2,load_2
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.1322675,House 2,load_2
2020-01-01T02:00:00+00:00,2020-01-01T02:09:45+00:00,22.5,0.106146705,House 2,load_2
2020-01-01T02:15:00+00:00,2020-01-01T02:25:45+00:00,22.5,0.08025826999999999,House 2,load_2
2020-01-01T02:30:00+00:00,2020-01-01T02:39:45+00:00,22.5,0.0833021175,House 2,load_2
2020-01-01T02:45:00+00:00,2020-01-01T02:54:45+00:00,22.5,0.120124885,House 2,load_2
2020-01-01T03:00:00+00:00,2020-01-01T03:10:45+00:00,22.5,0.080930405,House 2,load_2
2020-01-01T03:15:00+00:00,2020-01-01T03:25:30+00:00,22.5,0.0812061625,House 2,load_2
2020-01-01T03:30:00+00:00,2020-01-01T03:35:15+00:00,15.0,0.089684075,House 2,load_2
2020-01-01T03:45:00+00:00,2020-01-01T03:55:30+00:00,22.5,0.11833255,House 2,load_2
2020-01-01T04:00:00+00:00,2020-01-01T04:11:00+00:00,22.5,0.08325138,House 2,load_2
2020-01-01T04:15:00+00:00,2020-01-01T04:25:45+00:00,22.5,0.08443735,House 2,load_2
2020-01-01T04:30:00+00:00,2020-01-01T04:41:00+00:00,22.5,0.1063964925,House 2,load_2
2020-01-01T04:45:00+00:00,2020-01-01T04:56:00+00:00,22.5,0.113179055,House 2,load_2
2020-01-01T05:00:00+00:00,2020-01-01T05:10:00+00:00,22.5,0.08485231,House 2,load_2
2020-01-01T05:15:00+00:00,2020-01-01T05:26:00+00:00,22.5,0.088737205,House 2,load_2
2020-01-01T05:30:00+00:00,2020-01-01T05:39:45+00:00,22.5,0.09801919499999999,House 2,load_2
2020-01-01T05:45:00+00:00,2020-01-01T05:54:45+00:00,22.5,0.0981601175,House 2,load_2
2020-01-01T06:00:00+00:00,2020-01-01T06:10:30+00:00,22.5,0.081565505,House 2,load_2
2020-01-01T06:15:00+00:00,2020-01-01T06:25:45+00:00,22.5,0.0843185125,House 2,load_2
2020-01-01T06:30:00+00:00,2020-01-01T06:39:45+00:00,22.5,0.133185075,House 2,load_2
2020-01-01T06:45:00+00:00,2020-01-01T06:55:30+00:00,22.5,0.0855105675,House 2,load_2
2020-01-01T07:00:00+00:00,2020-01-01T07:11:00+00:00,22.5,0.09100255,House 2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,17.5,0.09855879249999999,pv_2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,pv_2,House 2
