slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,5.0,0,50.0
2020-01-01T00:15:00+00:00,0.19930955,0,0.19930955,5.0,0,50.0
2020-01-01T00:30:00+00:00,0.19930955,0,0.19930955,4.80069045,0,48.006904500000005
2020-01-01T00:45:00+00:00,0.19930955,0,0.19930955,4.6013809000000006,0,46.013809
2020-01-01T01:00:00+00:00,0.330298175,0,0.330298175,4.402071350000001,0,44.020713500000014
2020-01-01T01:15:00+00:00,0.19930955,0,0.19930955,4.071773175000001,0,40.717731750000006
2020-01-01T01:30:00+00:00,0.28437805,0,0.28437805,3.8724636250000004,0,38.72463625
2020-01-01T01:45:00+00:00,0.19930955,0,0.19930955,3.5880855750000005,0,35.88085575000001
2020-01-01T02:00:00+00:00,0.327799175,0,0.327799175,3.3887760250000003,0,33.88776025
2020-01-01T02:15:00+00:00,0.19930955,0,0.19930955,3.0609768500000003,0,30.6097685
2020-01-01T02:30:00+00:00,0.19930955,0,0.19930955,2.8616673,0,28.616673000000002
2020-01-01T02:45:00+00:00,0.19930955,0,0.19930955,2.66235775,0,26.6235775
2020-01-01T03:00:00+00:00,0.19930955,0,0.19930955,2.4630482,0,24.630481999999997
2020-01-01T03:15:00+00:00,0.2805157125,0,0.2805157125,2.2637386499999996,0,22.637386499999998
2020-01-01T03:30:00+00:00,0.19930955,0,0.19930955,1.9832229374999997,0,19.832229374999997
2020-01-01T03:45:00+00:00,0.19930955,0,0.19930955,1.7839133874999997,0,17.839133874999995
2020-01-01T04:00:00+00:00,0.19930955,0,0.19930955,1.5846038374999998,0,15.846038374999997
2020-01-01T04:15:00+00:00,0.19930955,0,0.19930955,1.3852942874999998,0,13.852942875
2020-01-01T04:30:00+00:00,0.18598474,0,0.18598474,1.1859847374999999,0,11.859847374999998
2020-01-01T04:45:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T05:00:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T05:15:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T05:30:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T05:45:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T06:00:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T06:15:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T06:30:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T06:45:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T07:00:00+00:00,0,0,0,0.9999999974999999,0,9.999999974999998
2020-01-01T07:15:00+00:00,-0.14596526999999998,0.14596526999999998,0,0.9999999974999999,0,9.999999974999998
2020-01-01T07:30:00+00:00,-0.17223035499999995,0.17223035499999995,0,1.1459652674999998,0,11.459652674999997
2020-01-01T07:45:00+00:00,-0.19123580999999995,0.19123580999999995,0,1.3181956224999998,0,13.181956224999999
2020-01-01T08:00:00+00:00,-0.15568533749999997,0.15568533749999997,0,1.5094314324999998,0,15.094314325
2020-01-01T08:15:00+00:00,-0.43484164999999997,0.43484164999999997,0,1.6651167699999998,0,16.6511677
2020-01-01T08:30:00+00:00,-0.569956025,0.569956025,0,2.0999584199999997,0,20.999584199999994
2020-01-01T08:45:00+00:00,-0.583910675,0.583910675,0,2.669914445,0,26.69914445
2020-01-01T09:00:00+00:00,-0.7461382175,0.7461382175,0,3.25382512,0,32.538251200000005
2020-01-01T09:15:00+00:00,-0.72663215,0.72663215,0,3.9999633375,0,39.999633375
2020-01-01T09:30:00+00:00,-0.72663215,0.72663215,0,4.7265954875,0,47.265954875
2020-01-01T09:45:00+00:00,-1.46747713,1.46747713,0,5.4532276375,0,54.532276375
2020-01-01T10:00:00+00:00,-0.72663215,0.72663215,0,6.9207047675,0,69.207047675
2020-01-01T10:15:00+00:00,-0.934093925,0.934093925,0,7.6473369175000006,0,76.473369175
2020-01-01T10:30:00+00:00,-0.934093925,0.934093925,0,8.581430842500001,0,85.81430842500001
2020-01-01T10:45:00+00:00,-0.48447523,0.48447523,0,9.5155247675,0,95.15524767500001
2020-01-01T11:00:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T11:15:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T11:30:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T11:45:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T12:00:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T12:15:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T12:30:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T12:45:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T13:00:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T13:15:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T13:30:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T13:45:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T14:00:00+00:00,0,0,0,9.9999999975,0,99.99999997500001
2020-01-01T14:15:00+00:00,0.19930955,0,0.19930955,9.9999999975,0,99.99999997500001
2020-01-01T14:30:00+00:00,0.19930955,0,0.19930955,9.8006904475,0,98.00690447499998
2020-01-01T14:45:00+00:00,0.19930955,0,0.19930955,9.601380897499999,0,96.01380897499999
2020-01-01T15:00:00+00:00,0.19930955,0,0.19930955,9.402071347499998,0,94.02071347499998
2020-01-01T15:15:00+00:00,0.19930955,0,0.19930955,9.202761797499997,0,92.02761797499997
2020-01-01T15:30:00+00:00,0.19930955,0,0.19930955,9.003452247499997,0,90.03452247499997
2020-01-01T15:45:00+00:00,0.19930955,0,0.19930955,8.804142697499996,0,88.04142697499995
2020-01-01T16:00:00+00:00,0.19930955,0,0.19930955,8.604833147499996,0,86.04833147499996
2020-01-01T16:15:00+00:00,0.399884375,0,0.399884375,8.405523597499995,0,84.05523597499995
2020-01-01T16:30:00+00:00,0.19930955,0,0.19930955,8.005639222499996,0,80.05639222499995
2020-01-01T16:45:00+00:00,0.19930955,0,0.19930955,7.806329672499996,0,78.06329672499996
2020-01-01T17:00:00+00:00,0.19930955,0,0.19930955,7.607020122499996,0,76.07020122499996
2020-01-01T17:15:00+00:00,0.327799175,0,0.327799175,7.4077105724999965,0,74.07710572499997
2020-01-01T17:30:00+00:00,0.19930955,0,0.19930955,7.0799113974999965,0,70.79911397499997
2020-01-01T17:45:00+00:00,0.19930955,0,0.19930955,6.880601847499997,0,68.80601847499997
2020-01-01T18:00:00+00:00,0.19930955,0,0.19930955,6.681292297499997,0,66.81292297499996
2020-01-01T18:15:00+00:00,0.19930955,0,0.19930955,6.481982747499997,0,64.81982747499998
2020-01-01T18:30:00+00:00,0.19930955,0,0.19930955,6.282673197499998,0,62.82673197499997
2020-01-01T18:45:00+00:00,0.19930955,0,0.19930955,6.083363647499998,0,60.83363647499998
2020-01-01T19:00:00+00:00,0.19930955,0,0.19930955,5.884054097499998,0,58.840540974999975
2020-01-01T19:15:00+00:00,0.19930955,0,0.19930955,5.6847445474999985,0,56.84744547499999
2020-01-01T19:30:00+00:00,0.19930955,0,0.19930955,5.485434997499999,0,54.85434997499999
2020-01-01T19:45:00+00:00,0.19930955,0,0.19930955,5.286125447499999,0,52.86125447499999
2020-01-01T20:00:00+00:00,0.19930955,0,0.19930955,5.086815897499999,0,50.86815897499999
2020-01-01T20:15:00+00:00,0.19930955,0,0.19930955,4.8875063475,0,48.875063475
2020-01-01T20:30:00+00:00,0.19930955,0,0.19930955,4.6881967975,0,46.881967974999995
2020-01-01T20:45:00+00:00,0.19930955,0,0.19930955,4.4888872475,0,44.888872475
2020-01-01T21:00:00+00:00,0.19930955,0,0.19930955,4.2895776975,0,42.895776975000004
2020-01-01T21:15:00+00:00,0.19930955,0,0.19930955,4.090268147500001,0,40.90268147500001
2020-01-01T21:30:00+00:00,0.19930955,0,0.19930955,3.8909585975000005,0,38.909585975000006
2020-01-01T21:45:00+00:00,0.19930955,0,0.19930955,3.6916490475000003,0,36.916490475
2020-01-01T22:00:00+00:00,0.19930955,0,0.19930955,3.4923394975,0,34.923394975
2020-01-01T22:15:00+00:00,0.37330935,0,0.37330935,3.2930299475,0,32.930299475
2020-01-01T22:30:00+00:00,0.19930955,0,0.19930955,2.9197205975,0,29.197205975000003
2020-01-01T22:45:00+00:00,0.19930955,0,0.19930955,2.7204110475,0,27.204110475
2020-01-01T23:00:00+00:00,0.3786125125,0,0.3786125125,2.5211014974999997,0,25.211014974999998
2020-01-01T23:15:00+00:00,0.19930955,0,0.19930955,2.1424889849999995,0,21.424889849999992
2020-01-01T23:30:00+00:00,0.19930955,0,0.19930955,1.9431794349999996,0,19.431794349999997
2020-01-01T23:45:00+00:00,0.19930955,0,0.19930955,1.7438698849999996,0,17.438698849999998
2020-01-02T00:00:00+00:00,0.321035,0,0.321035,1.5445603349999997,0,15.445603349999995
2020-01-02T00:15:00+00:00,0.19930955,0,0.19930955,1.2235253349999997,0,12.235253349999997
2020-01-02T00:30:00+00:00,0.02421578,0,0.02421578,1.0242157849999998,0,10.242157849999998
2020-01-02T00:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T01:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T01:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T01:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T01:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T02:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T02:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T02:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T02:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T03:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T03:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T03:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T03:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T04:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T04:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T04:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T04:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T05:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T05:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T05:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T05:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T06:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T06:15:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T06:30:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T06:45:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T07:00:00+00:00,0,0,0,1.0000000049999997,0,10.000000049999997
2020-01-02T07:15:00+00:00,-0.5338035,0.5338035,0,1.0000000049999997,0,10.000000049999997
2020-01-02T07:30:00+00:00,-0.9594849775,0.9594849775,0,1.5338035049999998,0,15.338035049999998
2020-01-02T07:45:00+00:00,-0.5338035,0.5338035,0,2.4932884824999997,0,24.932884824999995
2020-01-02T08:00:00+00:00,-0.5338035,0.5338035,0,3.0270919824999996,0,30.270919824999993
2020-01-02T08:15:00+00:00,-2.11017325,2.11017325,0,3.5608954824999994,0,35.608954825
2020-01-02T08:30:00+00:00,-2.5,2.5,0,5.671068732499999,0,56.710687324999995
2020-01-02T08:45:00+00:00,-1.82893127,1.82893127,0,8.1710687325,0,81.71068732500001
2020-01-02T09:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T09:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T09:30:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T09:45:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T10:00:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
2020-01-02T10:15:00+00:00,0,0,0,10.0000000025,0,100.00000002499999
