slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T00:00:00+00:00,0,0.0,0.0
2020-01-01T00:15:00+00:00,0,0.0,0.0
2020-01-01T00:30:00+00:00,0,0.0,0.0
2020-01-01T00:45:00+00:00,0,0.0,0.0
2020-01-01T01:00:00+00:00,0,0.0,0.0
2020-01-01T01:15:00+00:00,0,0.0,0.0
2020-01-01T01:30:00+00:00,0,0.0,0.0
2020-01-01T01:45:00+00:00,0,0.0,0.0
2020-01-01T02:00:00+00:00,0,0.0,0.0
2020-01-01T02:15:00+00:00,0,0.0,0.0
2020-01-01T02:30:00+00:00,0,0.0,0.0
2020-01-01T02:45:00+00:00,0,0.0,0.0
2020-01-01T03:00:00+00:00,0,0.0,0.0
2020-01-01T03:15:00+00:00,0,0.0,0.0
2020-01-01T03:30:00+00:00,0,0.0,0.0
2020-01-01T03:45:00+00:00,0,0.0,0.0
2020-01-01T04:00:00+00:00,0,0.0,0.0
2020-01-01T04:15:00+00:00,0,0.0,0.0
2020-01-01T04:30:00+00:00,0,0.0,0.0
2020-01-01T04:45:00+00:00,0,0.0,0.0
2020-01-01T05:00:00+00:00,0,0.0,0.0
2020-01-01T05:15:00+00:00,0,0.0,0.0
2020-01-01T05:30:00+00:00,0,0.0,0.0
2020-01-01T05:45:00+00:00,0,0.0,0.0
2020-01-01T06:00:00+00:00,0,0.0,0.0
2020-01-01T06:15:00+00:00,0,0.0,0.0
2020-01-01T06:30:00+00:00,0,0.0,0.0
2020-01-01T06:45:00+00:00,0,0.0,0.0
2020-01-01T07:00:00+00:00,0,0.0,0.0
2020-01-01T07:15:00+00:00,0.05817030000000001,0.24227449999999998,0.18410419999999997
2020-01-01T07:30:00+00:00,0.096309245,0.24227448999999998,0.14596524499999997
2020-01-01T07:45:00+00:00,0.05103868000000004,0.24227448999999998,0.19123580999999995
2020-01-01T08:00:00+00:00,0.09630923,0.24227449999999998,0.14596526999999998
2020-01-01T08:15:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-01T08:30:00+00:00,0,0.4487963,0.4487963
2020-01-01T08:45:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-01T09:00:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-01T09:15:00+00:00,0,0.72663215,0.72663215
2020-01-01T09:30:00+00:00,0,0.72663215,0.72663215
2020-01-01T09:45:00+00:00,0,0.72663215,0.72663215
2020-01-01T10:00:00+00:00,0,0.72663215,0.72663215
2020-01-01T10:15:00+00:00,0,0.934093925,0.934093925
2020-01-01T10:30:00+00:00,0,0.934093925,0.934093925
