slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,0,,,0,0,0
2020-01-01T00:30:00+00:00,0,,,0,0,0
2020-01-01T00:45:00+00:00,0,,,0,0,0
2020-01-01T01:00:00+00:00,0,,,0,0,0
2020-01-01T01:15:00+00:00,0,,,0,0,0
2020-01-01T01:30:00+00:00,0,,,0,0,0
2020-01-01T01:45:00+00:00,0,,,0,0,0
2020-01-01T02:00:00+00:00,0,,,0,0,0
2020-01-01T02:15:00+00:00,0,,,0,0,0
2020-01-01T02:30:00+00:00,0,,,0,0,0
2020-01-01T02:45:00+00:00,0,,,0,0,0
2020-01-01T03:00:00+00:00,0,,,0,0,0
2020-01-01T03:15:00+00:00,0,,,0,0,0
2020-01-01T03:30:00+00:00,0,,,0,0,0
2020-01-01T03:45:00+00:00,0,,,0,0,0
2020-01-01T04:00:00+00:00,0,,,0,0,0
2020-01-01T04:15:00+00:00,0,,,0,0,0
2020-01-01T04:30:00+00:00,0,,,0,0,0
2020-01-01T04:45:00+00:00,0,,,0,0,0
2020-01-01T05:00:00+00:00,0,,,0,0,0
2020-01-01T05:15:00+00:00,0,,,0,0,0
2020-01-01T05:30:00+00:00,0,,,0,0,0
2020-01-01T05:45:00+00:00,0,,,0,0,0
2020-01-01T06:00:00+00:00,0,,,0,0,0
2020-01-01T06:15:00+00:00,0,,,0,0,0
2020-01-01T06:30:00+00:00,0,,,0,0,0
2020-01-01T06:45:00+00:00,0,,,0,0,0
2020-01-01T07:00:00+00:00,0,,,0,0,0
2020-01-01T07:15:00+00:00,19.1281,17.5,20.0,4,0.224798855,4.29998608125
2020-01-01T07:30:00+00:00,17.3715,15.0,17.5,2,0.1354517675,2.353000575
2020-01-01T07:45:00+00:00,17.5,17.5,17.5,2,0.1354517675,2.3704059312499997
2020-01-01T08:00:00+00:00,17.3715,15.0,17.5,2,0.135451775,2.3530006875
2020-01-01T08:15:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
