slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,0,,,0,0,0
2020-01-01T00:30:00+00:00,0,,,0,0,0
2020-01-01T00:45:00+00:00,0,,,0,0,0
2020-01-01T01:00:00+00:00,0,,,0,0,0
2020-01-01T01:15:00+00:00,0,,,0,0,0
2020-01-01T01:30:00+00:00,0,,,0,0,0
2020-01-01T01:45:00+00:00,0,,,0,0,0
2020-01-01T02:00:00+00:00,0,,,0,0,0
2020-01-01T02:15:00+00:00,0,,,0,0,0
2020-01-01T02:30:00+00:00,0,,,0,0,0
2020-01-01T02:45:00+00:00,0,,,0,0,0
2020-01-01T03:00:00+00:00,0,,,0,0,0
2020-01-01T03:15:00+00:00,0,,,0,0,0
2020-01-01T03:30:00+00:00,0,,,0,0,0
2020-01-01T03:45:00+00:00,0,,,0,0,0
2020-01-01T04:00:00+00:00,0,,,0,0,0
2020-01-01T04:15:00+00:00,0,,,0,0,0
2020-01-01T04:30:00+00:00,0,,,0,0,0
2020-01-01T04:45:00+00:00,0,,,0,0,0
2020-01-01T05:00:00+00:00,0,,,0,0,0
2020-01-01T05:15:00+00:00,0,,,0,0,0
2020-01-01T05:30:00+00:00,0,,,0,0,0
2020-01-01T05:45:00+00:00,0,,,0,0,0
2020-01-01T06:00:00+00:00,0,,,0,0,0
2020-01-01T06:15:00+00:00,0,,,0,0,0
2020-01-01T06:30:00+00:00,0,,,0,0,0
2020-01-01T06:45:00+00:00,0,,,0,0,0
2020-01-01T07:00:00+00:00,0,,,0,0,0
2020-01-01T07:15:00+00:00,18.2858,17.5,20.0,2,0.1502199475,2.7468981500000003
2020-01-01T07:30:00+00:00,16.6336,15.0,17.5,3,0.157625355,2.6218810875000003
2020-01-01T07:45:00+00:00,17.4473,15.0,17.5,3,0.1573531525,2.74539475
2020-01-01T08:00:00+00:00,16.5245,15.0,17.5,3,0.16890326,2.7910497000000003
2020-01-01T08:15:00+00:00,16.9595,15.0,17.5,2,0.236479855,4.010585075
