slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.09630923,pv_3,House 3
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,House 3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:23:30+00:00,20.0,0.039142545,pv_3,load_3
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.010950672500000008,House 3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.00696214249999999,pv_3,House 3
2020-01-01T07:45:00+00:00,2020-01-01T07:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,pv_3,House 3
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.00696215,pv_3,House 3
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,pv_3,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:00:00+00:00,2020-01-01T09:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,pv_3,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,15.0,0.09647147499999997,House 3,load_3
2020-01-01T09:15:00+00:00,2020-01-01T09:23:30+00:00,20.0,0.03201815000000002,pv_3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,House 3,load_3
2020-01-01T09:30:00+00:00,2020-01-01T09:36:45+00:00,17.5,0.11629071000000002,pv_3,load_3
2020-01-01T09:45:00+00:00,2020-01-01T09:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.04435772,pv_3,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,15.0,0.09647147499999997,House 3,load_3
2020-01-01T10:00:00+00:00,2020-01-01T10:08:30+00:00,20.0,0.03201815000000002,pv_3,load_3
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.04802197499999997,House 3,load_3
2020-01-01T10:30:00+00:00,2020-01-01T10:36:45+00:00,17.5,0.08046765000000002,pv_3,load_3
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.128489625,House 3,load_3
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:00:00+00:00,2020-01-01T12:06:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:15:00+00:00,2020-01-01T12:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:30:00+00:00,2020-01-01T12:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T12:45:00+00:00,2020-01-01T12:52:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:21:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:15:00+00:00,2020-01-01T13:24:00+00:00,15.0,0.0497339975,pv_3,House 3
2020-01-01T13:30:00+00:00,2020-01-01T13:36:45+00:00,17.5,0.128489625,pv_3,load_3
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,pv_3,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:50:45+00:00,20.0,0.04172447500000001,pv_3,House 3
