slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,20.0,0.0472196275,House 4,load_4
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.00696214249999999,House 4,load_4
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.04766290750000001,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.00696215,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.05894079000000001,House 4,load_4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.051124955,House 4,load_4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:30:00+00:00,2020-01-01T08:39:00+00:00,15.0,0.07487174249999999,House 4,load_4
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,House 4,load_4
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.051725415,House 4,load_4
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.0436195175,House 4,load_4
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.08427256,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,pv_4,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.0928387825,House 4,load_4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.04435772,House 4,load_4
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.038646695,House 4,load_4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:21:45+00:00,12.5,0.04842429,pv_4,load_4
2020-01-01T10:30:00+00:00,2020-01-01T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.13171227500000002,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:35:45+00:00,15.0,0.04802197499999997,pv_4,House 4
2020-01-01T10:30:00+00:00,2020-01-01T10:38:45+00:00,15.0,0.049352645,House 4,load_4
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T10:45:00+00:00,2020-01-01T10:52:00+00:00,12.5,0.03855355,pv_4,load_4
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:05:45+00:00,15.0,0.05124462499999999,pv_4,House 4
2020-01-01T11:00:00+00:00,2020-01-01T11:09:00+00:00,15.0,0.050155625,House 4,load_4
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:15:00+00:00,2020-01-01T11:21:45+00:00,12.5,0.0484377025,pv_4,load_4
2020-01-01T11:30:00+00:00,2020-01-01T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:36:00+00:00,15.0,0.05987007499999997,pv_4,House 4
2020-01-01T11:30:00+00:00,2020-01-01T11:39:00+00:00,15.0,0.064202195,House 4,load_4
2020-01-01T11:45:00+00:00,2020-01-01T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T11:45:00+00:00,2020-01-01T11:51:45+00:00,12.5,0.05971296,pv_4,load_4
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:00:00+00:00,2020-01-01T12:06:45+00:00,12.5,0.0533683125,pv_4,load_4
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:15:00+00:00,2020-01-01T12:21:45+00:00,12.5,0.060602420000000004,pv_4,load_4
2020-01-01T12:30:00+00:00,2020-01-01T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:30:00+00:00,2020-01-01T12:36:45+00:00,12.5,0.038581605000000005,pv_4,load_4
2020-01-01T12:45:00+00:00,2020-01-01T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T12:45:00+00:00,2020-01-01T12:52:00+00:00,12.5,0.0634272125,pv_4,load_4
2020-01-01T13:00:00+00:00,2020-01-01T13:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-01T13:00:00+00:00,2020-01-01T13:07:00+00:00,12.5,0.087596435,pv_4,load_4
2020-01-01T13:15:00+00:00,2020-01-01T13:19:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:15:00+00:00,2020-01-01T13:24:00+00:00,15.0,0.0497339975,House 4,load_4
2020-01-01T13:30:00+00:00,2020-01-01T13:34:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:30:00+00:00,2020-01-01T13:38:45+00:00,15.0,0.043927480000000005,House 4,load_4
2020-01-01T13:45:00+00:00,2020-01-01T13:49:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:54:00+00:00,15.0,0.051633775,House 4,load_4
2020-01-01T14:00:00+00:00,2020-01-01T14:04:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 4,load_4
2020-01-02T07:15:00+00:00,2020-01-02T07:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:20:45+00:00,15.0,0.014022114999999974,pv_4,House 4
2020-01-02T07:15:00+00:00,2020-01-02T07:24:00+00:00,15.0,0.0652946325,House 4,load_4
2020-01-02T07:30:00+00:00,2020-01-02T07:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:36:00+00:00,15.0,0.014022099999999982,pv_4,House 4
2020-01-02T07:30:00+00:00,2020-01-02T07:39:00+00:00,15.0,0.0508181875,House 4,load_4
2020-01-02T07:45:00+00:00,2020-01-02T07:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:50:45+00:00,15.0,0.014022099999999982,pv_4,House 4
2020-01-02T07:45:00+00:00,2020-01-02T07:54:00+00:00,15.0,0.0618605725,House 4,load_4
2020-01-02T08:00:00+00:00,2020-01-02T08:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:05:45+00:00,15.0,0.014022114999999974,pv_4,House 4
2020-01-02T08:00:00+00:00,2020-01-02T08:09:00+00:00,15.0,0.06307885,House 4,load_4
2020-01-02T08:15:00+00:00,2020-01-02T08:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:15:00+00:00,2020-01-02T08:21:45+00:00,12.5,0.0447459325,pv_4,load_4
2020-01-02T08:30:00+00:00,2020-01-02T08:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:30:00+00:00,2020-01-02T08:37:00+00:00,12.5,0.054956397500000004,pv_4,load_4
2020-01-02T08:45:00+00:00,2020-01-02T08:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T08:45:00+00:00,2020-01-02T08:52:00+00:00,12.5,0.040337687500000004,pv_4,load_4
2020-01-02T09:00:00+00:00,2020-01-02T09:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:05:45+00:00,15.0,0.1376903375,pv_4,House 4
2020-01-02T09:00:00+00:00,2020-01-02T09:06:45+00:00,12.5,0.06656231,pv_4,load_4
2020-01-02T09:15:00+00:00,2020-01-02T09:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:15:00+00:00,2020-01-02T09:22:00+00:00,12.5,0.050468025,pv_4,load_4
2020-01-02T09:30:00+00:00,2020-01-02T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:36:00+00:00,15.0,0.09846076250000001,pv_4,House 4
2020-01-02T09:30:00+00:00,2020-01-02T09:38:15+00:00,15.0,0.0386689425,pv_4,load_4
2020-01-02T09:45:00+00:00,2020-01-02T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.1210718075,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:51:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T09:45:00+00:00,2020-01-02T09:53:30+00:00,15.0,0.0541477125,pv_4,load_4
2020-01-02T10:00:00+00:00,2020-01-02T10:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:07:00+00:00,12.5,0.0600576025,pv_4,load_4
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,12.5,0.038629420000000005,pv_4,load_4
2020-01-02T10:30:00+00:00,2020-01-02T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:36:00+00:00,15.0,0.21980950999999999,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:38:30+00:00,15.0,0.0501324275,pv_4,load_4
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.1829142925,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:52:15+00:00,12.5,0.11895950999999999,pv_4,load_4
2020-01-02T11:00:00+00:00,2020-01-02T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:05:45+00:00,15.0,0.198875365,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:06:45+00:00,12.5,0.0712095425,pv_4,load_4
2020-01-02T11:15:00+00:00,2020-01-02T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:21:00+00:00,15.0,0.177674775,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:23:15+00:00,15.0,0.06205066,pv_4,load_4
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:30:00+00:00,2020-01-02T11:36:45+00:00,12.5,0.067656125,pv_4,load_4
2020-01-02T11:45:00+00:00,2020-01-02T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:50:45+00:00,15.0,0.197385975,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:51:45+00:00,12.5,0.069555975,pv_4,load_4
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:07:00+00:00,12.5,0.315795475,pv_4,load_4
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:21:45+00:00,12.5,0.3311297,pv_4,load_4
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,12.5,0.326400875,pv_4,load_4
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:51:45+00:00,12.5,0.33177575000000004,pv_4,load_4
2020-01-02T13:00:00+00:00,2020-01-02T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:05:45+00:00,15.0,0.36811889999999997,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:06:45+00:00,12.5,0.0837918625,pv_4,load_4
2020-01-02T13:15:00+00:00,2020-01-02T13:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.1771164,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:22:00+00:00,12.5,0.08499757499999999,pv_4,load_4
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,12.5,0.086931575,pv_4,load_4
2020-01-02T13:45:00+00:00,2020-01-02T13:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:52:00+00:00,12.5,0.086602,pv_4,load_4
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,12.5,0.28580279999999997,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.34205155000000004,House 4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:37:00+00:00,12.5,0.0962557,pv_4,load_4
