slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T00:30:00+00:00,2020-01-01T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T00:45:00+00:00,2020-01-01T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T01:00:00+00:00,2020-01-01T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T01:15:00+00:00,2020-01-01T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T01:30:00+00:00,2020-01-01T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T01:45:00+00:00,2020-01-01T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T02:00:00+00:00,2020-01-01T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T02:15:00+00:00,2020-01-01T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T02:30:00+00:00,2020-01-01T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T02:45:00+00:00,2020-01-01T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T03:00:00+00:00,2020-01-01T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T03:15:00+00:00,2020-01-01T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T03:30:00+00:00,2020-01-01T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T03:45:00+00:00,2020-01-01T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T04:00:00+00:00,2020-01-01T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T04:15:00+00:00,2020-01-01T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T04:30:00+00:00,2020-01-01T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:00+00:00,20.0,0.09630923,House 1,load_1
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.010950672500000008,pv_1,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,20.0,0.0472196275,pv_1,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:34:30+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:45+00:00,22.5,0.096309245,pv_1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:49:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,House 1,load_1
2020-01-01T07:45:00+00:00,2020-01-01T07:55:15+00:00,17.5,0.05103868000000004,pv_1,House 1
2020-01-01T08:00:00+00:00,2020-01-01T08:04:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:19:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:34:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T08:45:00+00:00,2020-01-01T08:52:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-01T09:00:00+00:00,2020-01-01T09:07:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:30:00+00:00,2020-01-01T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T10:45:00+00:00,2020-01-01T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:00:00+00:00,2020-01-01T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:15:00+00:00,2020-01-01T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:30:00+00:00,2020-01-01T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T11:45:00+00:00,2020-01-01T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:00:00+00:00,2020-01-01T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-01T12:15:00+00:00,2020-01-01T12:19:30+00:00,17.5,0.19930955,House 1,load_1
