slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T02:00:00+00:00,2020-01-02T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T02:30:00+00:00,2020-01-02T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T03:00:00+00:00,2020-01-02T03:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:00:00+00:00,2020-01-02T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:15:00+00:00,2020-01-02T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:00:00+00:00,2020-01-02T06:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:15:00+00:00,2020-01-02T06:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:30:00+00:00,2020-01-02T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:45:00+00:00,2020-01-02T06:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T07:00:00+00:00,2020-01-02T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:30:00+00:00,2020-01-03T06:44:30+00:00,35.0,0.1658398,Market Maker,Community
2020-01-03T06:45:00+00:00,2020-01-03T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T07:00:00+00:00,2020-01-03T07:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T20:45:00+00:00,2020-01-03T20:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:15:00+00:00,2020-01-03T21:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:00:00+00:00,2020-01-03T22:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:30:00+00:00,2020-01-03T22:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T22:45:00+00:00,2020-01-03T22:59:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:15:00+00:00,2020-01-03T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T23:45:00+00:00,2020-01-03T23:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:00:00+00:00,2020-01-04T00:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:15:00+00:00,2020-01-04T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:30:00+00:00,2020-01-04T00:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T00:45:00+00:00,2020-01-04T00:47:00+00:00,35.5,2.75,Market Maker,Community
2020-01-04T00:45:00+00:00,2020-01-04T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T01:30:00+00:00,2020-01-04T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:00:00+00:00,2020-01-04T02:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:30:00+00:00,2020-01-04T02:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:15:00+00:00,2020-01-04T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:30:00+00:00,2020-01-04T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T03:45:00+00:00,2020-01-04T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:15:00+00:00,2020-01-04T04:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:30:00+00:00,2020-01-04T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T04:45:00+00:00,2020-01-04T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:00:00+00:00,2020-01-04T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:30:00+00:00,2020-01-04T05:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:15:00+00:00,2020-01-04T06:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:30:00+00:00,2020-01-04T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T06:45:00+00:00,2020-01-04T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:15:00+00:00,2020-01-04T07:15:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T07:30:00+00:00,2020-01-04T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T08:00:00+00:00,2020-01-04T08:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T14:45:00+00:00,2020-01-04T14:59:45+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:00:00+00:00,2020-01-04T15:14:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-04T15:15:00+00:00,2020-01-04T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T15:30:00+00:00,2020-01-04T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
