slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T00:00:00+00:00,0,0.0,0.0
2020-01-01T00:15:00+00:00,0,0.0,0.0
2020-01-01T00:30:00+00:00,0,0.0,0.0
2020-01-01T00:45:00+00:00,0,0.0,0.0
2020-01-01T01:00:00+00:00,0,0.0,0.0
2020-01-01T01:15:00+00:00,0,0.0,0.0
2020-01-01T01:30:00+00:00,0,0.0,0.0
2020-01-01T01:45:00+00:00,0,0.0,0.0
2020-01-01T02:00:00+00:00,0,0.0,0.0
2020-01-01T02:15:00+00:00,0,0.0,0.0
2020-01-01T02:30:00+00:00,0,0.0,0.0
2020-01-01T02:45:00+00:00,0,0.0,0.0
2020-01-01T03:00:00+00:00,0,0.0,0.0
2020-01-01T03:15:00+00:00,0,0.0,0.0
2020-01-01T03:30:00+00:00,0,0.0,0.0
2020-01-01T03:45:00+00:00,0,0.0,0.0
2020-01-01T04:00:00+00:00,0,0.0,0.0
2020-01-01T04:15:00+00:00,0,0.0,0.0
2020-01-01T04:30:00+00:00,0,0.0,0.0
2020-01-01T04:45:00+00:00,0,0.0,0.0
2020-01-01T05:00:00+00:00,0,0.0,0.0
2020-01-01T05:15:00+00:00,0,0.0,0.0
2020-01-01T05:30:00+00:00,0,0.0,0.0
2020-01-01T05:45:00+00:00,0,0.0,0.0
2020-01-01T06:00:00+00:00,0,0.0,0.0
2020-01-01T06:15:00+00:00,0,0.0,0.0
2020-01-01T06:30:00+00:00,0,0.0,0.0
2020-01-01T06:45:00+00:00,0,0.0,0.0
2020-01-01T07:00:00+00:00,0,0.0,0.0
2020-01-01T07:15:00+00:00,0.135451775,0.135451775,0.0
2020-01-01T07:30:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-01T07:45:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-01T08:00:00+00:00,0.135451775,0.135451775,0.0
2020-01-01T08:15:00+00:00,0.128489625,0.263604,0.135114375
2020-01-01T08:30:00+00:00,0.2033613675,0.263604,0.06024263250000002
2020-01-01T08:45:00+00:00,0.128489625,0.263604,0.135114375
2020-01-01T09:00:00+00:00,0.18021504,0.263604,0.08338896000000001
2020-01-01T09:15:00+00:00,0.03201815000000002,0.4331628,0.40114465
2020-01-01T09:30:00+00:00,0.11629071000000002,0.4331628,0.31687209
2020-01-01T09:45:00+00:00,0.17284734499999999,0.4331628,0.26031545500000003
2020-01-01T10:00:00+00:00,0.03201815000000002,0.4331628,0.40114465
2020-01-01T10:15:00+00:00,0.128489625,0.558722725,0.4302331
2020-01-01T10:30:00+00:00,0.08046765000000002,0.558722725,0.478255075
