,reward
0,-100.0
1,23.51
2,-100.0
3,-100.0
4,-6.6
5,10.72
6,-100.0
7,49.09
8,-100.0
9,-91.71
10,-100.0
11,106.01
12,-148.5
13,-100.0
14,102.26
15,-100.0
16,-56.79
17,-5.0
18,-77.0
19,-100.0
20,-24.75
21,-100.0
22,60.77
23,-5.0
24,-5.0
25,11.14
26,-43.45
27,-5.0
28,-5.0
29,-5.0
30,-100.0
31,-1000.0
32,-100.0
33,-100.0
34,-100.0
35,-100.0
36,-100.0
37,-100.0
38,-100.0
39,-100.0
40,-100.0
41,-100.0
42,-100.0
43,-100.0
44,50.0
45,50.0
46,-100.0
47,-100.0
48,-100.0
49,-100.0
50,-100.0
51,-100.0
52,-100.0
53,-100.0
54,-100.0
55,-100.0
56,-100.0
57,-100.0
58,-100.0
59,-100.0
60,-100.0
61,-100.0
62,-100.0
63,-5.0
64,-5.5
65,-5.0
66,46.75
67,-91.71
68,-115.91
69,-22.82
70,-100.0
71,50.88
72,-311.16
73,-5.0
74,-53.35
75,-137.5
76,-5.0
77,-28.32
78,-5.0
79,-5.0
80,-231.96
81,-5.0
82,-5.0
83,-22.96
84,-5.0
85,-66.0
86,-5.0
87,-5.0
88,-5.0
89,-65.86
90,-132.0
91,-5.0
92,-305.66
93,42.21
94,-53.21
95,0.85
96,6.46
97,-35.34
98,-66.3
99,1.38
100,-309.79
101,-5.0
102,-100.0
103,0.9
104,-1.26
105,-15.4
106,-5.0
107,-5.0
108,-5.89
109,-181.5
110,-100.0
111,3.16
112,-5.0
113,0.72
114,-89.38
115,-63.53
116,-3.44
117,-5.0
118,-5.0
119,-8.66
120,16.09
121,-5.0
122,-155.38
123,-16.36
124,-47.16
125,-5.0
126,-233.61
127,-1000.0
128,-100.0
129,-100.0
130,50.0
131,-100.0
132,-100.0
133,-100.0
134,-100.0
135,-100.0
136,-100.0
137,-100.0
138,-100.0
139,-100.0
140,-100.0
141,-100.0
142,-100.0
143,-100.0
144,-100.0
145,-100.0
146,-100.0
147,-100.0
148,-100.0
149,-100.0
150,-100.0
151,-100.0
152,-100.0
153,-100.0
154,-100.0
155,-100.0
156,-100.0
157,-100.0
158,-100.0
159,-5.0
160,-5.0
161,3.71
162,6.46
163,6.17
164,-0.69
165,-100.0
166,-140.39
167,63.78
168,-5.0
169,-8.39
170,-5.0
171,-100.0
172,11.0
173,-22.14
174,-100.0
175,93.65
176,-5.0
177,-100.0
178,12.96
179,-100.0
180,-163.35
181,-100.0
182,-100.0
183,-100.0
184,-100.0
185,-100.0
186,-100.0
187,-100.0
188,-100.0
189,-100.0
190,-100.0
191,-100.0
192,-100.0
193,-100.0
194,-100.0
195,-100.0
196,-100.0
197,-100.0
198,-100.0
199,-100.0
200,-100.0
201,-100.0
202,-100.0
203,-100.0
204,-100.0
205,-100.0
206,-100.0
207,-100.0
208,-100.0
209,-100.0
210,-100.0
211,-100.0
212,-100.0
213,-100.0
214,-100.0
215,-100.0
216,-100.0
217,-100.0
218,-100.0
219,-100.0
220,-100.0
221,-100.0
222,-100.0
223,-1000.0
224,-100.0
225,-100.0
226,-100.0
227,-100.0
228,-100.0
229,-100.0
230,-100.0
231,-100.0
232,-100.0
233,-100.0
234,-100.0
235,-100.0
236,-100.0
237,-100.0
238,-100.0
239,-100.0
240,-100.0
241,-100.0
242,-100.0
243,-100.0
244,-100.0
245,-100.0
246,-100.0
247,-100.0
248,-100.0
249,-100.0
250,-100.0
251,-100.0
252,-100.0
253,-100.0
254,-100.0
255,-100.0
256,-39.74
257,6.87
258,-186.72
259,-1.65
260,47.99
261,-16.5
262,43.59
263,-5.0
264,-14.99
265,-29.29
266,-67.1
267,-5.0
268,-7.7
269,54.45
270,-5.0
271,-57.89
272,-6.74
273,-5.0
274,-71.5
275,-5.0
276,-5.0
277,-5.0
278,-100.0
279,-100.0
280,-100.0
281,-100.0
282,-100.0
283,-100.0
284,-100.0
285,-100.0
286,-100.0
287,-100.0
288,-100.0
289,-100.0
290,-100.0
291,-100.0
292,-100.0
293,-100.0
294,-100.0
295,-100.0
296,-100.0
297,-100.0
298,-100.0
299,-100.0
300,-100.0
301,-100.0
302,-100.0
303,-100.0
304,-100.0
305,-100.0
306,-100.0
307,-100.0
308,-100.0
309,-100.0
310,-100.0
311,-100.0
312,-100.0
313,-100.0
314,-100.0
315,-100.0
316,-100.0
317,-100.0
318,-100.0
319,-1000.0
320,-100.0
321,-100.0
322,-100.0
323,-100.0
324,-100.0
325,-100.0
326,-100.0
327,-100.0
328,-100.0
329,-100.0
330,-100.0
331,-100.0
332,-100.0
333,-100.0
334,-100.0
335,-100.0
336,-100.0
337,-100.0
338,-100.0
339,-100.0
340,-100.0
341,-100.0
342,-100.0
343,-100.0
344,-100.0
345,-100.0
346,-100.0
347,-100.0
348,-100.0
349,-100.0
350,-100.0
351,-100.0
352,8.8
353,-5.0
354,-5.0
355,-33.96
356,-5.0
357,-25.16
358,51.15
359,11.0
360,-80.85
361,-42.49
362,-34.79
363,-66.0
364,-100.0
365,-100.0
366,-100.0
367,-100.0
368,-100.0
369,-100.0
370,-100.0
371,-100.0
372,-100.0
373,-100.0
374,-100.0
375,-100.0
376,-100.0
377,-100.0
378,-100.0
379,-100.0
380,-100.0
381,-100.0
382,-100.0
383,-100.0
384,-100.0
385,-100.0
386,-100.0
387,-100.0
388,-100.0
389,-100.0
390,-100.0
391,-100.0
392,-100.0
393,-100.0
394,-100.0
395,-100.0
396,-100.0
397,-100.0
398,-100.0
399,-100.0
400,-100.0
401,-100.0
402,-100.0
403,-100.0
404,-100.0
405,-100.0
406,-100.0
407,-100.0
408,-100.0
409,-100.0
410,-100.0
411,-100.0
412,-100.0
413,-100.0
414,-100.0
415,-1000.0
416,-100.0
417,-100.0
418,-100.0
419,-100.0
420,-100.0
421,-100.0
422,-100.0
423,-100.0
424,-100.0
425,-100.0
426,-100.0
427,-100.0
428,-100.0
429,-100.0
430,-100.0
431,-100.0
432,-100.0
433,-100.0
434,-100.0
435,-100.0
436,-100.0
437,-100.0
438,-100.0
439,-100.0
440,-100.0
441,-100.0
442,-100.0
443,-100.0
444,-100.0
445,-100.0
446,-100.0
447,-100.0
448,1.4
449,4.12
450,3.81
451,-5.0
452,4.07
453,-5.0
454,-5.0
455,-27.5
456,-6.46
457,6.71
458,-50.46
459,-5.0
460,14.78
461,-5.0
462,-100.0
463,-7.78
464,-5.0
465,11.0
466,1.14
467,1.7
468,-2.89
469,3.17
470,2.0
471,-5.0
472,11.0
473,1.05
474,11.0
475,-5.0
476,-154.0
477,1.33
478,0.93
479,1.24
480,-192.91
481,71.09
482,0.87
483,-9.21
484,-5.0
485,-5.37
486,17.88
487,187.82
488,1.32
489,1.07
490,-100.0
491,-100.0
492,-100.0
493,-100.0
494,-100.0
495,-100.0
496,-100.0
497,11.0
498,0.91
499,-100.0
500,-100.0
501,-100.0
502,-100.0
503,-100.0
504,-100.0
505,-100.0
506,-100.0
507,-100.0
508,-100.0
509,-100.0
510,-100.0
511,-1000.0
512,-100.0
513,-100.0
514,-100.0
515,-100.0
516,-100.0
517,-100.0
518,-100.0
519,-100.0
520,-100.0
521,-100.0
522,-100.0
523,-100.0
524,-100.0
525,-100.0
526,-100.0
527,-100.0
528,-100.0
529,-100.0
530,-100.0
531,-100.0
532,-100.0
533,-100.0
534,-100.0
535,-100.0
536,-100.0
537,-100.0
538,-100.0
539,-100.0
540,-100.0
541,-100.0
542,-100.0
543,-100.0
544,14.03
545,1.66
546,1.06
547,13.75
548,-110.0
549,-2.2
550,-100.0
551,1.7
552,-2.34
553,55.0
554,4.12
555,-35.75
556,-190.16
557,2.11
558,-60.5
559,48.12
560,-6.6
561,1.51
562,-5.0
563,-100.0
564,-5.0
565,-2.75
566,1.73
567,44.0
568,-20.76
569,11.0
570,4.12
571,-5.0
572,4.12
573,-34.38
574,-5.0
575,-8.53
576,-5.0
577,2.19
578,-24.34
579,11.0
580,2.03
581,-5.0
582,11.0
583,0.96
584,11.0
585,-1.2
586,1.1
587,0.81
588,11.0
589,0.71
590,0.7
591,0.89
592,19.05
593,-5.0
594,-44.83
595,1.49
596,-3.85
597,1.0
598,-5.0
599,-20.76
600,0.52
601,-11.0
602,-27.5
603,-206.25
604,-5.0
605,2.89
606,1.19
607,-1000.0
608,-100.0
609,-100.0
610,-100.0
611,-100.0
612,-100.0
613,-100.0
614,-100.0
615,-100.0
616,-100.0
617,-100.0
618,-100.0
619,-100.0
620,-100.0
621,-100.0
622,-100.0
623,-100.0
624,-100.0
625,-100.0
626,-100.0
627,-100.0
628,-100.0
629,-100.0
630,-100.0
631,-100.0
632,-100.0
633,-100.0
634,-100.0
635,-100.0
636,50.0
637,-100.0
638,-100.0
639,-66.0
640,-5.0
641,3.19
642,11.73
643,-24.2
644,-2.2
645,1.89
646,11.0
647,-1.51
648,6.92
649,-5.0
650,-192.5
651,-5.0
652,7.7
653,5.64
654,2.95
655,-14.87
656,3.01
657,2.79
658,-5.0
659,26.57
660,-5.0
661,-5.0
662,1.33
663,1.59
664,47.58
665,-100.0
666,2.49
667,7.56
668,-5.0
669,-3.8
670,-28.33
