slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,5.0,0,50.0
2020-01-01T00:15:00+00:00,0.128489625,0,0.128489625,5.0,0,50.0
2020-01-01T00:30:00+00:00,0,0,0,4.871510375,0,48.71510375
2020-01-01T00:45:00+00:00,0.128489625,0,0.128489625,4.871510375,0,48.71510375
2020-01-01T01:00:00+00:00,0,0,0,4.7430207499999995,0,47.430207499999995
2020-01-01T01:15:00+00:00,0.128489625,0,0.128489625,4.7430207499999995,0,47.430207499999995
2020-01-01T01:30:00+00:00,0,0,0,4.614531124999999,0,46.14531124999999
2020-01-01T01:45:00+00:00,0.128489625,0,0.128489625,4.614531124999999,0,46.14531124999999
2020-01-01T02:00:00+00:00,0,0,0,4.486041499999999,0,44.86041499999999
2020-01-01T02:15:00+00:00,0.128489625,0,0.128489625,4.486041499999999,0,44.86041499999999
2020-01-01T02:30:00+00:00,0.128489625,0,0.128489625,4.357551874999999,0,43.575518749999986
2020-01-01T02:45:00+00:00,0.128489625,0,0.128489625,4.229062249999998,0,42.290622499999984
2020-01-01T03:00:00+00:00,0.128489625,0,0.128489625,4.100572624999998,0,41.00572624999998
2020-01-01T03:15:00+00:00,0.128489625,0,0.128489625,3.9720829999999983,0,39.720829999999985
2020-01-01T03:30:00+00:00,0,0,0,3.8435933749999984,0,38.43593374999999
2020-01-01T03:45:00+00:00,0.24682217499999998,0,0.24682217499999998,3.8435933749999984,0,38.43593374999999
2020-01-01T04:00:00+00:00,0,0,0,3.5967711999999983,0,35.967711999999985
2020-01-01T04:15:00+00:00,0,0,0,3.5967711999999983,0,35.967711999999985
2020-01-01T04:30:00+00:00,0.128489625,0,0.128489625,3.5967711999999983,0,35.967711999999985
2020-01-01T04:45:00+00:00,0.327799175,0,0.327799175,3.4682815749999985,0,34.68281574999999
2020-01-01T05:00:00+00:00,0.327799175,0,0.327799175,3.1404823999999985,0,31.404823999999984
2020-01-01T05:15:00+00:00,0.41653638,0,0.41653638,2.8126832249999985,0,28.126832249999985
2020-01-01T05:30:00+00:00,0.327799175,0,0.327799175,2.3961468449999983,0,23.961468449999984
2020-01-01T05:45:00+00:00,0.2266497425,0,0.2266497425,2.0683476699999983,0,20.683476699999982
2020-01-01T06:00:00+00:00,0.128489625,0,0.128489625,1.8416979274999983,0,18.41697927499998
2020-01-01T06:15:00+00:00,0.19930955,0,0.19930955,1.7132083024999982,0,17.132083024999982
2020-01-01T06:30:00+00:00,0.128489625,0,0.128489625,1.5138987524999983,0,15.138987524999981
2020-01-01T06:45:00+00:00,0.327799175,0,0.327799175,1.3854091274999982,0,13.854091274999982
2020-01-01T07:00:00+00:00,0.05760995,0,0.05760995,1.0576099524999982,0,10.576099524999982
2020-01-01T07:15:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T07:30:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T07:45:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T08:00:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T08:15:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T08:30:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T08:45:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T09:00:00+00:00,0,0,0,1.0000000024999982,0,10.00000002499998
2020-01-01T09:15:00+00:00,-0.6956145125,0.6956145125,0,1.0000000024999982,0,10.00000002499998
2020-01-01T09:30:00+00:00,-0.7393215074999999,0.7393215074999999,0,1.6956145149999982,0,16.95614514999998
2020-01-01T09:45:00+00:00,0,0,0,2.434936022499998,0,24.349360224999977
2020-01-01T10:00:00+00:00,0,0,0,2.434936022499998,0,24.349360224999977
2020-01-01T10:15:00+00:00,0,0,0,2.434936022499998,0,24.349360224999977
2020-01-01T10:30:00+00:00,0,0,0,2.434936022499998,0,24.349360224999977
2020-01-01T10:45:00+00:00,-0.934093925,0.934093925,0,2.434936022499998,0,24.349360224999977
2020-01-01T11:00:00+00:00,0,0,0,3.369029947499998,0,33.690299474999975
2020-01-01T11:15:00+00:00,-0.9760057,0.9760057,0,3.369029947499998,0,33.690299474999975
2020-01-01T11:30:00+00:00,-0.995277325,0.995277325,0,4.345035647499998,0,43.45035647499998
2020-01-01T11:45:00+00:00,-1.466476965,1.466476965,0,5.340312972499998,0,53.40312972499997
2020-01-01T12:00:00+00:00,0,0,0,6.806789937499998,0,68.06789937499998
2020-01-01T12:15:00+00:00,-0.6853331500000001,0.6853331500000001,0,6.806789937499998,0,68.06789937499998
2020-01-01T12:30:00+00:00,-0.7619606250000001,0.7619606250000001,0,7.492123087499998,0,74.92123087499998
2020-01-01T12:45:00+00:00,-1.3363481325,1.3363481325,0,8.254083712499998,0,82.54083712499998
2020-01-01T13:00:00+00:00,-0.40956816,0.40956816,0,9.590431844999998,0,95.90431844999998
2020-01-01T13:15:00+00:00,0,0,0,10.000000004999997,0,100.00000004999997
2020-01-01T13:30:00+00:00,0,0,0,10.000000004999997,0,100.00000004999997
2020-01-01T13:45:00+00:00,0,0,0,10.000000004999997,0,100.00000004999997
2020-01-01T14:00:00+00:00,0,0,0,10.000000004999997,0,100.00000004999997
2020-01-01T14:15:00+00:00,0.128489625,0,0.128489625,10.000000004999997,0,100.00000004999997
2020-01-01T14:30:00+00:00,0,0,0,9.871510379999997,0,98.71510379999997
2020-01-01T14:45:00+00:00,0.128489625,0,0.128489625,9.871510379999997,0,98.71510379999997
2020-01-01T15:00:00+00:00,0.128489625,0,0.128489625,9.743020754999996,0,97.43020754999996
2020-01-01T15:15:00+00:00,0.128489625,0,0.128489625,9.614531129999996,0,96.14531129999996
2020-01-01T15:30:00+00:00,0,0,0,9.486041504999996,0,94.86041504999996
2020-01-01T15:45:00+00:00,0.1788611,0,0.1788611,9.486041504999996,0,94.86041504999996
2020-01-01T16:00:00+00:00,0.128489625,0,0.128489625,9.307180404999995,0,93.07180404999994
2020-01-01T16:15:00+00:00,0,0,0,9.178690779999995,0,91.78690779999995
2020-01-01T16:30:00+00:00,0,0,0,9.178690779999995,0,91.78690779999995
2020-01-01T16:45:00+00:00,0.128489625,0,0.128489625,9.178690779999995,0,91.78690779999995
2020-01-01T17:00:00+00:00,0.128489625,0,0.128489625,9.050201154999995,0,90.50201154999993
2020-01-01T17:15:00+00:00,0,0,0,8.921711529999994,0,89.21711529999995
2020-01-01T17:30:00+00:00,0.128489625,0,0.128489625,8.921711529999994,0,89.21711529999995
2020-01-01T17:45:00+00:00,0.128489625,0,0.128489625,8.793221904999994,0,87.93221904999993
2020-01-01T18:00:00+00:00,0.128489625,0,0.128489625,8.664732279999994,0,86.64732279999994
2020-01-01T18:15:00+00:00,0.128489625,0,0.128489625,8.536242654999993,0,85.36242654999992
2020-01-01T18:30:00+00:00,0.128489625,0,0.128489625,8.407753029999993,0,84.07753029999994
2020-01-01T18:45:00+00:00,0.128489625,0,0.128489625,8.279263404999993,0,82.79263404999992
2020-01-01T19:00:00+00:00,0.128489625,0,0.128489625,8.150773779999993,0,81.50773779999993
2020-01-01T19:15:00+00:00,0.128489625,0,0.128489625,8.022284154999992,0,80.22284154999991
2020-01-01T19:30:00+00:00,0.128489625,0,0.128489625,7.893794529999992,0,78.93794529999992
2020-01-01T19:45:00+00:00,0.25398221,0,0.25398221,7.765304904999992,0,77.65304904999991
2020-01-01T20:00:00+00:00,0,0,0,7.511322694999992,0,75.11322694999993
2020-01-01T20:15:00+00:00,0.128489625,0,0.128489625,7.511322694999992,0,75.11322694999993
2020-01-01T20:30:00+00:00,0.128489625,0,0.128489625,7.382833069999991,0,73.82833069999991
2020-01-01T20:45:00+00:00,0,0,0,7.254343444999991,0,72.54343444999992
2020-01-01T21:00:00+00:00,0.128489625,0,0.128489625,7.254343444999991,0,72.54343444999992
2020-01-01T21:15:00+00:00,0.128489625,0,0.128489625,7.125853819999991,0,71.2585381999999
2020-01-01T21:30:00+00:00,0.128489625,0,0.128489625,6.9973641949999905,0,69.97364194999992
2020-01-01T21:45:00+00:00,0.128489625,0,0.128489625,6.86887456999999,0,68.6887456999999
2020-01-01T22:00:00+00:00,0.31150551,0,0.31150551,6.74038494499999,0,67.40384944999991
2020-01-01T22:15:00+00:00,0.128489625,0,0.128489625,6.42887943499999,0,64.2887943499999
2020-01-01T22:30:00+00:00,0.128489625,0,0.128489625,6.30038980999999,0,63.0038980999999
2020-01-01T22:45:00+00:00,0.128489625,0,0.128489625,6.1719001849999895,0,61.71900184999989
2020-01-01T23:00:00+00:00,0,0,0,6.043410559999989,0,60.434105599999896
2020-01-01T23:15:00+00:00,0.128489625,0,0.128489625,6.043410559999989,0,60.434105599999896
2020-01-01T23:30:00+00:00,0.128489625,0,0.128489625,5.914920934999989,0,59.149209349999886
2020-01-01T23:45:00+00:00,0.128489625,0,0.128489625,5.786431309999989,0,57.86431309999989
2020-01-02T00:00:00+00:00,0,0,0,5.657941684999988,0,56.57941684999988
2020-01-02T00:15:00+00:00,0,0,0,5.657941684999988,0,56.57941684999988
2020-01-02T00:30:00+00:00,0.128489625,0,0.128489625,5.657941684999988,0,56.57941684999988
2020-01-02T00:45:00+00:00,0.128489625,0,0.128489625,5.529452059999988,0,55.294520599999885
2020-01-02T01:00:00+00:00,0.128489625,0,0.128489625,5.400962434999988,0,54.009624349999875
2020-01-02T01:15:00+00:00,0.128489625,0,0.128489625,5.272472809999988,0,52.72472809999988
2020-01-02T01:30:00+00:00,0.2542933125,0,0.2542933125,5.143983184999987,0,51.43983184999987
2020-01-02T01:45:00+00:00,0,0,0,4.8896898724999875,0,48.89689872499987
2020-01-02T02:00:00+00:00,0.223336625,0,0.223336625,4.8896898724999875,0,48.89689872499987
2020-01-02T02:15:00+00:00,0.327799175,0,0.327799175,4.666353247499988,0,46.663532474999876
2020-01-02T02:30:00+00:00,0.327799175,0,0.327799175,4.338554072499988,0,43.38554072499987
