slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-01T00:00:00+00:00,0,0,0,5.0,0,50.0
2020-01-01T00:15:00+00:00,0.154419975,0,0.154419975,5.0,0,50.0
2020-01-01T00:30:00+00:00,0.2353512125,0,0.2353512125,4.845580025,0,48.45580025
2020-01-01T00:45:00+00:00,0.11992726999999999,0,0.11992726999999999,4.6102288125,0,46.102288125
2020-01-01T01:00:00+00:00,0.134203875,0,0.134203875,4.4903015425,0,44.903015425
2020-01-01T01:15:00+00:00,0.145431565,0,0.145431565,4.3560976675,0,43.560976675
2020-01-01T01:30:00+00:00,0.128554025,0,0.128554025,4.2106661025,0,42.10666102500001
2020-01-01T01:45:00+00:00,0.12028555,0,0.12028555,4.082112077500001,0,40.82112077500001
2020-01-01T02:00:00+00:00,0.125919045,0,0.125919045,3.9618265275000004,0,39.618265275000006
2020-01-01T02:15:00+00:00,0.19581944499999998,0,0.19581944499999998,3.8359074825000006,0,38.35907482500001
2020-01-01T02:30:00+00:00,0.1216407175,0,0.1216407175,3.6400880375000004,0,36.400880375
2020-01-01T02:45:00+00:00,0.1135042425,0,0.1135042425,3.5184473200000004,0,35.1844732
2020-01-01T03:00:00+00:00,0.1078994675,0,0.1078994675,3.4049430775000005,0,34.049430775000005
2020-01-01T03:15:00+00:00,0.123321365,0,0.123321365,3.2970436100000007,0,32.97043610000001
2020-01-01T03:30:00+00:00,0.115687975,0,0.115687975,3.173722245000001,0,31.737222450000008
2020-01-01T03:45:00+00:00,0.11010605,0,0.11010605,3.0580342700000007,0,30.580342700000006
2020-01-01T04:00:00+00:00,0.21366869250000003,0,0.21366869250000003,2.9479282200000005,0,29.479282200000007
2020-01-01T04:15:00+00:00,0.260761,0,0.260761,2.7342595275000003,0,27.342595275
2020-01-01T04:30:00+00:00,0.11459568,0,0.11459568,2.4734985275000003,0,24.734985275000003
2020-01-01T04:45:00+00:00,0.1207620625,0,0.1207620625,2.3589028475000005,0,23.589028475000003
2020-01-01T05:00:00+00:00,0.113964965,0,0.113964965,2.2381407850000006,0,22.381407850000006
2020-01-01T05:15:00+00:00,0.088688425,0,0.088688425,2.1241758200000005,0,21.241758200000003
2020-01-01T05:30:00+00:00,0.0733367375,0,0.0733367375,2.0354873950000005,0,20.354873950000005
2020-01-01T05:45:00+00:00,0.084286065,0,0.084286065,1.9621506575000005,0,19.621506575000005
2020-01-01T06:00:00+00:00,0.26191246,0,0.26191246,1.8778645925000006,0,18.778645925000006
2020-01-01T06:15:00+00:00,0.1698584025,0,0.1698584025,1.6159521325000006,0,16.159521325000007
2020-01-01T06:30:00+00:00,0.0532496575,0,0.0532496575,1.4460937300000005,0,14.460937300000007
2020-01-01T06:45:00+00:00,0.0632684025,0,0.0632684025,1.3928440725000004,0,13.928440725000005
2020-01-01T07:00:00+00:00,0.205464215,0,0.205464215,1.3295756700000003,0,13.295756700000004
2020-01-01T07:15:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T07:30:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T07:45:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T08:00:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T08:15:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T08:30:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T08:45:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T09:00:00+00:00,0,0,0,1.1241114550000004,0,11.241114550000004
2020-01-01T09:15:00+00:00,-0.05285195749999997,0.05285195749999997,0,1.1241114550000004,0,11.241114550000004
2020-01-01T09:30:00+00:00,0,0,0,1.1769634125000004,0,11.769634125000003
2020-01-01T09:45:00+00:00,0,0,0,1.1769634125000004,0,11.769634125000003
2020-01-01T10:00:00+00:00,0,0,0,1.1769634125000004,0,11.769634125000003
2020-01-01T10:15:00+00:00,-0.13130995999999998,0.13130995999999998,0,1.1769634125000004,0,11.769634125000003
2020-01-01T10:30:00+00:00,-1.0874825049999999,1.0874825049999999,0,1.3082733725000004,0,13.082733725000002
2020-01-01T10:45:00+00:00,-0.1411807,0.1411807,0,2.3957558775,0,23.957558775000003
2020-01-01T11:00:00+00:00,-1.9243910899999999,1.9243910899999999,0,2.5369365775,0,25.369365775
2020-01-01T11:15:00+00:00,-1.0953922475,1.0953922475,0,4.4613276675,0,44.613276674999994
2020-01-01T11:30:00+00:00,-1.079627755,1.079627755,0,5.556719915,0,55.56719915
2020-01-01T11:45:00+00:00,-0.5299078924999999,0.5299078924999999,0,6.63634767,0,66.3634767
2020-01-01T12:00:00+00:00,-1.0904616374999998,1.0904616374999998,0,7.1662555625,0,71.66255562500001
2020-01-01T12:15:00+00:00,-0.812357605,0.812357605,0,8.2567172,0,82.567172
2020-01-01T12:30:00+00:00,-0.7541506625,0.7541506625,0,9.069074805000001,0,90.69074805000001
2020-01-01T12:45:00+00:00,-0.17677453000000004,0.17677453000000004,0,9.823225467500002,0,98.23225467500002
2020-01-01T13:00:00+00:00,0,0,0,9.999999997500002,0,99.99999997500001
2020-01-01T13:15:00+00:00,0,0,0,9.999999997500002,0,99.99999997500001
2020-01-01T13:30:00+00:00,0,0,0,9.999999997500002,0,99.99999997500001
2020-01-01T13:45:00+00:00,0,0,0,9.999999997500002,0,99.99999997500001
2020-01-01T14:00:00+00:00,0,0,0,9.999999997500002,0,99.99999997500001
2020-01-01T14:15:00+00:00,0.0423465425,0,0.0423465425,9.999999997500002,0,99.99999997500001
2020-01-01T14:30:00+00:00,0.2165099575,0,0.2165099575,9.957653455,0,99.57653455
2020-01-01T14:45:00+00:00,0.10306068500000001,0,0.10306068500000001,9.741143497500001,0,97.411434975
2020-01-01T15:00:00+00:00,0.1849939125,0,0.1849939125,9.6380828125,0,96.38082812500001
2020-01-01T15:15:00+00:00,0.11111423499999999,0,0.11111423499999999,9.453088900000001,0,94.53088900000002
2020-01-01T15:30:00+00:00,0.0755888825,0,0.0755888825,9.341974665,0,93.41974665000001
2020-01-01T15:45:00+00:00,0.2113011875,0,0.2113011875,9.2663857825,0,92.66385782500001
2020-01-01T16:00:00+00:00,0.07018248749999999,0,0.07018248749999999,9.055084595,0,90.55084595000001
2020-01-01T16:15:00+00:00,0.05788514,0,0.05788514,8.9849021075,0,89.849021075
2020-01-01T16:30:00+00:00,0.30278151,0,0.30278151,8.9270169675,0,89.270169675
2020-01-01T16:45:00+00:00,0.14091130000000002,0,0.14091130000000002,8.6242354575,0,86.242354575
2020-01-01T17:00:00+00:00,0.1560196,0,0.1560196,8.483324157499998,0,84.83324157499999
2020-01-01T17:15:00+00:00,0.34669250500000004,0,0.34669250500000004,8.327304557499998,0,83.27304557499998
2020-01-01T17:30:00+00:00,0.1176223,0,0.1176223,7.980612052499998,0,79.80612052499998
2020-01-01T17:45:00+00:00,0.1211952,0,0.1211952,7.862989752499998,0,78.62989752499998
2020-01-01T18:00:00+00:00,0.11413008000000001,0,0.11413008000000001,7.741794552499998,0,77.41794552499998
2020-01-01T18:15:00+00:00,0.11953524,0,0.11953524,7.6276644724999985,0,76.27664472499998
2020-01-01T18:30:00+00:00,0.126766825,0,0.126766825,7.508129232499998,0,75.08129232499998
2020-01-01T18:45:00+00:00,0.11079245,0,0.11079245,7.381362407499998,0,73.81362407499998
2020-01-01T19:00:00+00:00,0.19268434250000002,0,0.19268434250000002,7.2705699574999985,0,72.70569957499998
2020-01-01T19:15:00+00:00,0.16567725,0,0.16567725,7.077885614999999,0,70.77885615
2020-01-01T19:30:00+00:00,0.12927840000000002,0,0.12927840000000002,6.912208364999999,0,69.12208365
2020-01-01T19:45:00+00:00,0.106893295,0,0.106893295,6.782929964999999,0,67.82929965
2020-01-01T20:00:00+00:00,0.11318824999999999,0,0.11318824999999999,6.676036669999999,0,66.76036669999999
2020-01-01T20:15:00+00:00,0.16466862499999999,0,0.16466862499999999,6.562848419999999,0,65.62848419999999
2020-01-01T20:30:00+00:00,0.169756225,0,0.169756225,6.398179794999999,0,63.98179794999999
2020-01-01T20:45:00+00:00,0.298368925,0,0.298368925,6.228423569999999,0,62.28423569999999
2020-01-01T21:00:00+00:00,0.113332275,0,0.113332275,5.9300546449999985,0,59.30054644999998
2020-01-01T21:15:00+00:00,0.135232725,0,0.135232725,5.816722369999998,0,58.16722369999998
2020-01-01T21:30:00+00:00,0.13494155,0,0.13494155,5.681489644999998,0,56.81489644999998
2020-01-01T21:45:00+00:00,0.126784905,0,0.126784905,5.546548094999999,0,55.465480949999986
2020-01-01T22:00:00+00:00,0.12672659249999998,0,0.12672659249999998,5.4197631899999985,0,54.19763189999999
2020-01-01T22:15:00+00:00,0.116731185,0,0.116731185,5.293036597499999,0,52.93036597499999
2020-01-01T22:30:00+00:00,0.11487828,0,0.11487828,5.176305412499999,0,51.76305412499998
2020-01-01T22:45:00+00:00,0.11617221000000001,0,0.11617221000000001,5.061427132499999,0,50.61427132499999
2020-01-01T23:00:00+00:00,0.11039170749999999,0,0.11039170749999999,4.945254922499998,0,49.452549224999984
2020-01-01T23:15:00+00:00,0.116934775,0,0.116934775,4.834863214999999,0,48.348632149999986
2020-01-01T23:30:00+00:00,0.1160337375,0,0.1160337375,4.717928439999999,0,47.179284399999986
2020-01-01T23:45:00+00:00,0.105238075,0,0.105238075,4.601894702499999,0,46.018947024999996
2020-01-02T00:00:00+00:00,0.23965371,0,0.23965371,4.496656627499999,0,44.96656627499999
2020-01-02T00:15:00+00:00,0.235960655,0,0.235960655,4.2570029174999995,0,42.570029174999995
2020-01-02T00:30:00+00:00,0.101306625,0,0.101306625,4.021042262499999,0,40.21042262499999
2020-01-02T00:45:00+00:00,0.315617305,0,0.315617305,3.919735637499999,0,39.19735637499999
2020-01-02T01:00:00+00:00,0.11336534000000001,0,0.11336534000000001,3.6041183324999992,0,36.04118332499999
2020-01-02T01:15:00+00:00,0.2968854925,0,0.2968854925,3.490752992499999,0,34.90752992499999
2020-01-02T01:30:00+00:00,0.288837,0,0.288837,3.193867499999999,0,31.93867499999999
2020-01-02T01:45:00+00:00,0.5594716,0,0.5594716,2.905030499999999,0,29.05030499999999
2020-01-02T02:00:00+00:00,0.27502692,0,0.27502692,2.3455588999999994,0,23.455588999999996
2020-01-02T02:15:00+00:00,0.19321244999999998,0,0.19321244999999998,2.0705319799999993,0,20.70531979999999
2020-01-02T02:30:00+00:00,0.21537307,0,0.21537307,1.8773195299999994,0,18.773195299999994
2020-01-02T02:45:00+00:00,0.39605254,0,0.39605254,1.6619464599999993,0,16.619464599999993
2020-01-02T03:00:00+00:00,0.1650412,0,0.1650412,1.2658939199999995,0,12.658939199999995
2020-01-02T03:15:00+00:00,0.10085272,0,0.10085272,1.1008527199999993,0,11.008527199999993
2020-01-02T03:30:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T03:45:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T04:00:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T04:15:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T04:30:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T04:45:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T05:00:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T05:15:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T05:30:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T05:45:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T06:00:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T06:15:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T06:30:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T06:45:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T07:00:00+00:00,0,0,0,0.9999999999999993,0,9.999999999999993
2020-01-02T07:15:00+00:00,-0.3980786075,0.3980786075,0,0.9999999999999993,0,9.999999999999993
2020-01-02T07:30:00+00:00,0,0,0,1.3980786074999993,0,13.980786074999994
2020-01-02T07:45:00+00:00,0,0,0,1.3980786074999993,0,13.980786074999994
2020-01-02T08:00:00+00:00,0,0,0,1.3980786074999993,0,13.980786074999994
2020-01-02T08:15:00+00:00,-2.5,2.5,0,1.3980786074999993,0,13.980786074999994
2020-01-02T08:30:00+00:00,-2.5,2.5,0,3.8980786074999996,0,38.980786075
2020-01-02T08:45:00+00:00,-0.8086230424999999,0.8086230424999999,0,6.3980786075,0,63.98078607499999
2020-01-02T09:00:00+00:00,-2.5,2.5,0,7.206701649999999,0,72.0670165
2020-01-02T09:15:00+00:00,-0.29329835,0.29329835,0,9.70670165,0,97.0670165
2020-01-02T09:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T09:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T10:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T10:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T10:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T10:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T11:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T11:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T11:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T11:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T12:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T12:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T12:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T12:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T13:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T13:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T13:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T13:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T14:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T14:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T14:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T14:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T15:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-02T15:15:00+00:00,0.07924497999999999,0,0.07924497999999999,10.0,0,100.0
