slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-01T00:00:00+00:00,0,0.34271609999999997,0.34271609999999997
2020-01-01T00:15:00+00:00,-0.154419975,0.154419975,0.0
2020-01-01T00:30:00+00:00,-0.1068615875,0.1068615875,0.0
2020-01-01T00:45:00+00:00,-0.11992726999999999,0.11992726999999999,0.0
2020-01-01T01:00:00+00:00,-0.134203875,0.134203875,0.0
2020-01-01T01:15:00+00:00,-0.145431565,0.145431565,0.0
2020-01-01T01:30:00+00:00,-0.128554025,0.128554025,0.0
2020-01-01T01:45:00+00:00,-0.12028555,0.12028555,0.0
2020-01-01T02:00:00+00:00,-0.125919045,0.125919045,0.0
2020-01-01T02:15:00+00:00,-0.115561175,0.115561175,0.0
2020-01-01T02:30:00+00:00,-0.1216407175,0.1216407175,0.0
2020-01-01T02:45:00+00:00,-0.1135042425,0.1135042425,0.0
2020-01-01T03:00:00+00:00,-0.1078994675,0.1078994675,0.0
2020-01-01T03:15:00+00:00,-0.123321365,0.123321365,0.0
2020-01-01T03:30:00+00:00,-0.115687975,0.115687975,0.0
2020-01-01T03:45:00+00:00,-0.11010605,0.11010605,0.0
2020-01-01T04:00:00+00:00,-0.13041731250000002,0.13041731250000002,0.0
2020-01-01T04:15:00+00:00,-0.132271375,0.132271375,0.0
2020-01-01T04:30:00+00:00,-0.11459568,0.11459568,0.0
2020-01-01T04:45:00+00:00,-0.1207620625,0.1207620625,0.0
2020-01-01T05:00:00+00:00,-0.113964965,0.113964965,0.0
2020-01-01T05:15:00+00:00,-0.088688425,0.088688425,0.0
2020-01-01T05:30:00+00:00,-0.0733367375,0.0733367375,0.0
2020-01-01T05:45:00+00:00,-0.084286065,0.084286065,0.0
2020-01-01T06:00:00+00:00,-0.06260291,0.06260291,0.0
2020-01-01T06:15:00+00:00,-0.0413687775,0.0413687775,0.0
2020-01-01T06:30:00+00:00,-0.0532496575,0.0532496575,0.0
2020-01-01T06:45:00+00:00,-0.0632684025,0.0632684025,0.0
2020-01-01T07:00:00+00:00,-0.04358199,0.04358199,0.0
2020-01-01T07:15:00+00:00,-0.0472196275,0.0472196275,0.0
2020-01-01T07:30:00+00:00,-0.05462505,0.05462505,0.0
2020-01-01T07:45:00+00:00,-0.0543528475,0.0543528475,0.0
2020-01-01T08:00:00+00:00,-0.06590294000000001,0.06590294000000001,0.0
2020-01-01T08:15:00+00:00,-0.051124955,0.051124955,0.0
2020-01-01T08:30:00+00:00,-0.07487174249999999,0.07487174249999999,0.0
2020-01-01T08:45:00+00:00,-0.0423901825,0.0423901825,0.0
2020-01-01T09:00:00+00:00,-0.051725415,0.051725415,0.0
2020-01-01T09:15:00+00:00,-0.0436195175,0.0436195175,0.0
2020-01-01T09:30:00+00:00,-0.0928387825,0.0928387825,0.0
2020-01-01T09:45:00+00:00,-0.04435772,0.04435772,0.0
2020-01-01T10:00:00+00:00,-0.038646695,0.038646695,0.0
2020-01-01T10:15:00+00:00,-0.04842429,0.04842429,0.0
2020-01-01T10:30:00+00:00,-0.049352645,0.049352645,0.0
2020-01-01T10:45:00+00:00,-0.03855355,0.03855355,0.0
2020-01-01T11:00:00+00:00,-0.050155625,0.050155625,0.0
2020-01-01T11:15:00+00:00,-0.0484377025,0.0484377025,0.0
2020-01-01T11:30:00+00:00,-0.064202195,0.064202195,0.0
2020-01-01T11:45:00+00:00,-0.05971296,0.05971296,0.0
2020-01-01T12:00:00+00:00,-0.0533683125,0.0533683125,0.0
2020-01-01T12:15:00+00:00,-0.060602420000000004,0.060602420000000004,0.0
2020-01-01T12:30:00+00:00,-0.038581605000000005,0.038581605000000005,0.0
2020-01-01T12:45:00+00:00,-0.0634272125,0.0634272125,0.0
2020-01-01T13:00:00+00:00,-0.087596435,0.087596435,0.0
2020-01-01T13:15:00+00:00,-0.0497339975,0.0497339975,0.0
2020-01-01T13:30:00+00:00,-0.043927480000000005,0.043927480000000005,0.0
2020-01-01T13:45:00+00:00,-0.051633775,0.051633775,0.0
2020-01-01T14:00:00+00:00,-0.06405211749999999,0.06405211749999999,0.0
2020-01-01T14:15:00+00:00,-0.0423465425,0.0423465425,0.0
2020-01-01T14:30:00+00:00,-0.08802033249999999,0.08802033249999999,0.0
2020-01-01T14:45:00+00:00,-0.10306068500000001,0.10306068500000001,0.0
2020-01-01T15:00:00+00:00,-0.1849939125,0.1849939125,0.0
2020-01-01T15:15:00+00:00,-0.11111423499999999,0.11111423499999999,0.0
2020-01-01T15:30:00+00:00,-0.0755888825,0.0755888825,0.0
2020-01-01T15:45:00+00:00,-0.08281156249999999,0.08281156249999999,0.0
2020-01-01T16:00:00+00:00,-0.07018248749999999,0.07018248749999999,0.0
2020-01-01T16:15:00+00:00,-0.05788514,0.05788514,0.0
2020-01-01T16:30:00+00:00,-0.087705185,0.087705185,0.0
2020-01-01T16:45:00+00:00,-0.14091130000000002,0.14091130000000002,0.0
2020-01-01T17:00:00+00:00,-0.1560196,0.1560196,0.0
2020-01-01T17:15:00+00:00,-0.127333495,0.127333495,0.0
2020-01-01T17:30:00+00:00,-0.1176223,0.1176223,0.0
2020-01-01T17:45:00+00:00,-0.1211952,0.1211952,0.0
2020-01-01T18:00:00+00:00,-0.11413008000000001,0.11413008000000001,0.0
2020-01-01T18:15:00+00:00,-0.11953524,0.11953524,0.0
2020-01-01T18:30:00+00:00,-0.126766825,0.126766825,0.0
2020-01-01T18:45:00+00:00,-0.11079245,0.11079245,0.0
2020-01-01T19:00:00+00:00,-0.19268434250000002,0.19268434250000002,0.0
2020-01-01T19:15:00+00:00,-0.16567725,0.16567725,0.0
2020-01-01T19:30:00+00:00,-0.12927840000000002,0.12927840000000002,0.0
2020-01-01T19:45:00+00:00,-0.106893295,0.106893295,0.0
2020-01-01T20:00:00+00:00,-0.11318824999999999,0.11318824999999999,0.0
2020-01-01T20:15:00+00:00,-0.16466862499999999,0.16466862499999999,0.0
2020-01-01T20:30:00+00:00,-0.169756225,0.169756225,0.0
2020-01-01T20:45:00+00:00,-0.1698793,0.1698793,0.0
2020-01-01T21:00:00+00:00,-0.113332275,0.113332275,0.0
2020-01-01T21:15:00+00:00,-0.135232725,0.135232725,0.0
2020-01-01T21:30:00+00:00,-0.13494155,0.13494155,0.0
2020-01-01T21:45:00+00:00,-0.126784905,0.126784905,0.0
2020-01-01T22:00:00+00:00,-0.12672659249999998,0.12672659249999998,0.0
2020-01-01T22:15:00+00:00,-0.116731185,0.116731185,0.0
2020-01-01T22:30:00+00:00,-0.11487828,0.11487828,0.0
2020-01-01T22:45:00+00:00,-0.11617221000000001,0.11617221000000001,0.0
2020-01-01T23:00:00+00:00,-0.11039170749999999,0.11039170749999999,0.0
2020-01-01T23:15:00+00:00,-0.116934775,0.116934775,0.0
2020-01-01T23:30:00+00:00,-0.1160337375,0.1160337375,0.0
2020-01-01T23:45:00+00:00,-0.105238075,0.105238075,0.0
2020-01-02T00:00:00+00:00,-0.111164085,0.111164085,0.0
2020-01-02T00:15:00+00:00,-0.10747103,0.10747103,0.0
